timestamp,watts,volts,amps
2026-03-13T18:10:46.979681,4.2,120.2,0.37
2026-03-13T18:10:47.972512,4.2,120.1,0.37
2026-03-13T18:10:48.980081,4.1,120.1,0.371
2026-03-13T18:10:49.972910,4.1,120.1,0.372
2026-03-13T18:10:50.978564,4.2,120.2,0.372
2026-03-13T18:10:51.971982,4.2,120.0,0.37
2026-03-13T18:10:52.977244,4.1,120.2,0.371
2026-03-13T18:10:53.971010,4.1,120.1,0.371
2026-03-13T18:10:54.977245,4.2,120.2,0.371
2026-03-13T18:10:55.986430,4.2,120.1,0.372
2026-03-13T18:10:56.976191,4.2,120.1,0.372
2026-03-13T18:10:57.983227,4.1,120.0,0.372
2026-03-13T18:10:58.973301,4.2,120.2,0.372
2026-03-13T18:10:59.979248,4.1,120.1,0.371
2026-03-13T18:11:00.972473,4.1,120.2,0.373
2026-03-13T18:11:01.981302,4.1,120.1,0.372
2026-03-13T18:11:02.972154,4.1,120.2,0.373
2026-03-13T18:11:03.977252,4.2,120.2,0.371
2026-03-13T18:11:04.970897,4.1,120.2,0.372
2026-03-13T18:11:05.977588,4.1,120.1,0.371
2026-03-13T18:11:06.970987,4.2,120.2,0.371
2026-03-13T18:11:07.976125,4.2,120.2,0.37
2026-03-13T18:11:08.984092,4.2,120.1,0.372
2026-03-13T18:11:09.974696,4.1,120.1,0.373
2026-03-13T18:11:10.981382,4.2,120.1,0.372
2026-03-13T18:11:11.972644,4.2,120.1,0.372
2026-03-13T18:11:12.978244,4.2,120.2,0.372
2026-03-13T18:11:13.971743,4.2,120.1,0.373
2026-03-13T18:11:14.978652,4.2,120.0,0.372
2026-03-13T18:11:15.972685,4.2,120.1,0.372
2026-03-13T18:11:16.976686,4.2,120.1,0.372
2026-03-13T18:11:17.985403,4.2,120.1,0.371
2026-03-13T18:11:18.975659,4.2,120.1,0.371
2026-03-13T18:11:19.982433,4.2,120.2,0.371
2026-03-13T18:11:20.973975,4.1,120.0,0.371
2026-03-13T18:11:21.978566,4.1,120.1,0.373
2026-03-13T18:11:22.972579,4.1,120.1,0.372
2026-03-13T18:11:23.979164,4.2,120.1,0.372
2026-03-13T18:11:24.972497,4.1,120.1,0.372
2026-03-13T18:11:25.977924,4.2,119.9,0.371
2026-03-13T18:11:26.986929,4.2,120.0,0.371
2026-03-13T18:11:27.976282,4.2,120.1,0.371
2026-03-13T18:11:28.982530,4.1,120.2,0.372
2026-03-13T18:11:29.976452,4.2,120.2,0.372
2026-03-13T18:11:30.983619,4.2,120.0,0.372
2026-03-13T18:11:31.974152,4.2,120.0,0.372
2026-03-13T18:11:32.980006,4.1,120.0,0.373
2026-03-13T18:11:33.973723,4.2,120.0,0.371
2026-03-13T18:11:34.980414,4.1,120.1,0.371
2026-03-13T18:11:35.973677,4.1,120.1,0.371
2026-03-13T18:11:36.980585,4.1,120.0,0.371
2026-03-13T18:11:37.986880,4.1,120.0,0.372
2026-03-13T18:11:38.977132,4.1,120.0,0.371
2026-03-13T18:11:39.983519,4.1,120.0,0.371
2026-03-13T18:11:40.977196,4.0,120.0,0.37
2026-03-13T18:11:41.982222,4.0,119.9,0.371
2026-03-13T18:11:42.976628,4.1,120.0,0.372
2026-03-13T18:11:43.982133,4.1,120.1,0.372
2026-03-13T18:11:44.975593,4.1,120.1,0.372
2026-03-13T18:11:45.982991,4.1,120.0,0.373
