timestamp,watts,volts,amps
2026-03-13T01:23:17.322425,3.8,120.5,0.373
2026-03-13T01:23:18.328521,3.9,120.6,0.372
2026-03-13T01:23:19.321474,3.9,120.6,0.373
2026-03-13T01:23:20.326665,3.9,120.6,0.372
2026-03-13T01:23:21.320573,3.9,120.5,0.371
2026-03-13T01:23:22.326504,3.8,120.5,0.373
2026-03-13T01:23:23.320215,3.8,120.6,0.373
2026-03-13T01:23:24.324885,3.8,120.5,0.373
2026-03-13T01:23:25.319256,3.8,120.4,0.372
2026-03-13T01:23:26.325266,3.8,120.6,0.373
2026-03-13T01:23:27.318467,3.8,120.6,0.374
2026-03-13T01:23:28.323441,3.9,120.5,0.372
2026-03-13T01:23:29.317916,3.9,120.5,0.372
2026-03-13T01:23:30.323814,3.8,120.5,0.373
2026-03-13T01:23:31.316528,3.9,120.4,0.373
2026-03-13T01:23:32.322288,3.9,120.5,0.372
2026-03-13T01:23:33.330393,3.8,120.5,0.372
2026-03-13T01:23:34.321000,3.8,120.5,0.373
2026-03-13T01:23:35.327501,3.8,120.5,0.373
2026-03-13T01:23:36.317679,3.8,120.4,0.372
2026-03-13T01:23:37.323528,3.8,120.4,0.372
2026-03-13T01:23:38.317477,3.8,120.5,0.371
2026-03-13T01:23:39.324562,3.8,120.5,0.373
2026-03-13T01:23:40.314783,3.8,120.4,0.373
2026-03-13T01:23:41.320999,3.8,120.5,0.374
2026-03-13T01:23:42.314380,3.8,120.4,0.373
2026-03-13T01:23:43.319100,3.8,120.5,0.373
2026-03-13T01:23:44.329286,3.8,120.4,0.373
2026-03-13T01:23:45.318781,3.8,120.5,0.374
2026-03-13T01:23:46.311857,3.8,120.4,0.372
2026-03-13T01:23:47.317564,3.8,120.3,0.372
2026-03-13T01:23:48.325997,3.8,120.4,0.372
2026-03-13T01:23:49.316443,3.8,120.4,0.372
2026-03-13T01:23:50.323609,3.8,120.4,0.372
2026-03-13T01:23:51.314904,3.8,120.5,0.373
2026-03-13T01:23:52.319800,3.8,120.5,0.373
2026-03-13T01:23:53.312042,3.8,120.4,0.372
2026-03-13T01:23:54.321448,3.8,120.4,0.371
2026-03-13T01:23:55.312274,3.8,120.4,0.373
2026-03-13T01:23:56.317457,3.8,120.4,0.372
2026-03-13T01:23:57.310767,3.7,120.5,0.373
2026-03-13T01:23:58.315621,3.8,120.5,0.372
2026-03-13T01:23:59.310427,3.8,120.4,0.373
2026-03-13T01:24:00.315804,3.8,120.5,0.372
2026-03-13T01:24:01.309340,3.8,120.5,0.372
2026-03-13T01:24:02.314136,3.8,120.3,0.371
2026-03-13T01:24:03.308917,3.7,120.4,0.373
2026-03-13T01:24:04.313650,3.7,120.4,0.372
2026-03-13T01:24:05.307378,3.8,120.3,0.371
2026-03-13T01:24:06.312526,3.8,120.3,0.372
2026-03-13T01:24:07.307206,3.8,120.4,0.37
2026-03-13T01:24:08.312307,3.7,120.2,0.37
2026-03-13T01:24:09.306702,3.7,120.2,0.373
2026-03-13T01:24:10.312949,3.8,120.0,0.373
2026-03-13T01:24:11.305924,3.8,120.1,0.372
2026-03-13T01:24:12.310654,3.8,119.9,0.372
2026-03-13T01:24:13.319096,3.7,119.9,0.371
2026-03-13T01:24:14.309065,3.7,120.1,0.373
2026-03-13T01:24:15.315777,3.7,120.0,0.372
2026-03-13T01:24:16.307409,3.8,119.9,0.373
