timestamp,watts,volts,amps
2026-03-12T22:07:51.870666,4.0,121.1,0.372
2026-03-12T22:07:52.863245,4.1,121.0,0.372
2026-03-12T22:07:53.868198,4.1,121.0,0.373
2026-03-12T22:07:54.859300,4.1,121.0,0.373
2026-03-12T22:07:55.868565,4.1,121.0,0.372
2026-03-12T22:07:56.860268,4.0,121.1,0.371
2026-03-12T22:07:57.866632,4.1,121.1,0.372
2026-03-12T22:07:58.859863,4.1,121.1,0.372
2026-03-12T22:07:59.866984,4.0,121.0,0.372
2026-03-12T22:08:00.858585,4.1,121.0,0.372
2026-03-12T22:08:01.864895,4.1,121.1,0.372
2026-03-12T22:08:02.857860,4.0,121.1,0.372
2026-03-12T22:08:03.863167,4.1,121.0,0.372
2026-03-12T22:08:04.858326,4.0,121.1,0.372
2026-03-12T22:08:05.863666,4.0,121.0,0.371
2026-03-12T22:08:06.857100,4.0,121.0,0.373
2026-03-12T22:08:07.862670,4.1,121.1,0.371
2026-03-12T22:08:08.867937,4.0,121.1,0.37
2026-03-12T22:08:09.860542,4.0,121.1,0.371
2026-03-12T22:08:10.853724,4.0,121.1,0.372
2026-03-12T22:08:11.859438,4.0,121.1,0.372
2026-03-12T22:08:12.868388,4.0,121.1,0.373
2026-03-12T22:08:13.857236,4.0,121.1,0.373
2026-03-12T22:08:14.865593,4.0,121.0,0.37
2026-03-12T22:08:15.855485,4.0,121.1,0.371
2026-03-12T22:08:16.860896,4.0,121.1,0.371
2026-03-12T22:08:17.854387,4.0,121.1,0.372
2026-03-12T22:08:18.859293,4.0,121.1,0.372
2026-03-12T22:08:19.854170,4.0,121.1,0.372
2026-03-12T22:08:20.858308,4.0,121.1,0.371
2026-03-12T22:08:21.852616,3.9,121.1,0.371
2026-03-12T22:08:22.857578,3.9,121.1,0.372
2026-03-12T22:08:23.852559,3.9,121.0,0.372
2026-03-12T22:08:24.857303,4.0,121.1,0.372
2026-03-12T22:08:25.850892,4.0,121.2,0.372
2026-03-12T22:08:26.856150,4.0,121.1,0.372
2026-03-12T22:08:27.864894,4.0,121.1,0.372
2026-03-12T22:08:28.854788,4.0,121.1,0.371
2026-03-12T22:08:29.848133,4.0,121.1,0.372
2026-03-12T22:08:30.853498,4.0,121.1,0.372
2026-03-12T22:08:31.863844,4.0,121.1,0.371
2026-03-12T22:08:32.850569,4.0,121.1,0.37
2026-03-12T22:08:33.859371,4.0,121.1,0.373
2026-03-12T22:08:34.849506,4.0,121.0,0.372
2026-03-12T22:08:35.852855,4.0,121.0,0.371
2026-03-12T22:08:36.846263,4.0,121.0,0.37
2026-03-12T22:08:37.853308,4.0,121.0,0.371
2026-03-12T22:08:38.848134,4.0,121.1,0.371
2026-03-12T22:08:39.853189,4.0,121.1,0.373
2026-03-12T22:08:40.847298,4.0,121.0,0.372
2026-03-12T22:08:41.853669,4.0,121.1,0.372
2026-03-12T22:08:42.846878,4.0,121.1,0.372
2026-03-12T22:08:43.851851,4.0,121.1,0.373
2026-03-12T22:08:44.857528,4.0,121.1,0.372
2026-03-12T22:08:45.850348,4.1,121.2,0.371
2026-03-12T22:08:46.858452,4.0,121.1,0.372
2026-03-12T22:08:47.848411,4.0,121.2,0.372
2026-03-12T22:08:48.854769,4.1,121.1,0.372
2026-03-12T22:08:49.848646,4.0,121.2,0.372
2026-03-12T22:08:50.852825,4.0,121.0,0.373
