timestamp,watts,volts,amps
2026-03-13T17:01:15.980010,5.4,120.5,0.378
2026-03-13T17:01:16.985147,5.4,120.5,0.376
2026-03-13T17:01:17.978707,5.4,120.5,0.376
2026-03-13T17:01:18.985953,5.4,120.5,0.376
2026-03-13T17:01:19.976912,5.4,120.5,0.375
2026-03-13T17:01:20.981808,5.4,120.6,0.374
2026-03-13T17:01:21.976399,5.4,120.6,0.375
2026-03-13T17:01:22.981043,5.4,120.4,0.376
2026-03-13T17:01:23.975073,5.4,120.5,0.375
2026-03-13T17:01:24.981447,5.4,120.6,0.376
2026-03-13T17:01:25.975155,5.4,120.5,0.376
2026-03-13T17:01:26.982450,5.4,120.4,0.376
2026-03-13T17:01:27.973164,5.4,120.4,0.376
2026-03-13T17:01:28.981119,5.4,120.4,0.371
2026-03-13T17:01:29.972247,5.3,120.4,0.373
2026-03-13T17:01:30.977269,5.2,120.4,0.371
2026-03-13T17:01:31.970829,5.0,120.4,0.372
2026-03-13T17:01:32.978507,4.9,120.6,0.372
