timestamp,watts,volts,amps
2026-03-13T13:19:16.743583,4.0,121.0,0.368
2026-03-13T13:19:17.748631,3.9,121.1,0.37
2026-03-13T13:19:18.742202,4.0,121.0,0.369
2026-03-13T13:19:19.748431,4.0,121.0,0.369
2026-03-13T13:19:20.742184,4.0,120.9,0.368
2026-03-13T13:19:21.748770,4.0,121.1,0.369
2026-03-13T13:19:22.755243,4.0,121.0,0.368
2026-03-13T13:19:23.745923,4.0,121.0,0.368
2026-03-13T13:19:24.751912,4.0,120.9,0.368
2026-03-13T13:19:25.745457,4.0,121.0,0.368
2026-03-13T13:19:26.754607,4.0,121.0,0.367
2026-03-13T13:19:27.745753,3.9,121.0,0.369
2026-03-13T13:19:28.750075,4.0,120.9,0.368
2026-03-13T13:19:29.743107,4.0,120.9,0.367
2026-03-13T13:19:30.750332,4.0,121.1,0.369
2026-03-13T13:19:31.744336,3.9,121.1,0.37
2026-03-13T13:19:32.748855,4.0,121.0,0.368
2026-03-13T13:19:33.757635,4.0,120.9,0.367
2026-03-13T13:19:34.746030,4.0,121.0,0.369
2026-03-13T13:19:35.756689,4.0,120.9,0.368
2026-03-13T13:19:36.746198,4.0,120.8,0.368
2026-03-13T13:19:37.750974,4.0,120.9,0.366
2026-03-13T13:19:38.744818,4.0,120.8,0.368
2026-03-13T13:19:39.752284,4.0,120.7,0.368
2026-03-13T13:19:40.743898,4.0,120.7,0.368
2026-03-13T13:19:41.750688,4.0,120.8,0.368
2026-03-13T13:19:42.758807,4.0,120.8,0.368
2026-03-13T13:19:43.747674,3.9,120.7,0.367
2026-03-13T13:19:44.753953,3.9,120.7,0.367
2026-03-13T13:19:45.751820,3.9,120.8,0.367
2026-03-13T13:19:46.755125,3.9,120.8,0.367
2026-03-13T13:19:47.760823,3.9,120.8,0.369
2026-03-13T13:19:48.750988,3.9,120.7,0.368
2026-03-13T13:19:49.757632,3.9,120.7,0.368
2026-03-13T13:19:50.748674,3.9,120.8,0.367
2026-03-13T13:19:51.753393,3.9,120.8,0.365
