timestamp,watts,volts,amps
2026-03-13T13:17:56.754267,3.5,120.9,0.369
2026-03-13T13:17:57.758866,3.5,120.9,0.369
2026-03-13T13:17:58.748760,3.5,120.9,0.368
2026-03-13T13:17:59.742021,3.5,120.8,0.367
2026-03-13T13:18:00.747514,3.5,120.9,0.369
2026-03-13T13:18:01.756230,3.5,121.0,0.368
2026-03-13T13:18:02.745600,3.5,120.9,0.368
2026-03-13T13:18:03.754397,3.6,121.0,0.369
2026-03-13T13:18:04.743186,3.6,121.0,0.368
2026-03-13T13:18:05.749121,3.6,121.0,0.368
2026-03-13T13:18:06.742668,3.5,120.9,0.369
2026-03-13T13:18:07.747718,3.5,121.0,0.368
2026-03-13T13:18:08.741582,3.5,120.8,0.368
2026-03-13T13:18:09.747903,3.6,120.9,0.368
2026-03-13T13:18:10.740787,3.5,120.9,0.368
2026-03-13T13:18:11.746083,3.5,120.8,0.367
2026-03-13T13:18:12.739748,3.5,120.9,0.367
2026-03-13T13:18:13.746422,3.5,120.8,0.368
2026-03-13T13:18:14.739259,3.5,120.8,0.367
2026-03-13T13:18:15.744471,3.5,120.9,0.368
2026-03-13T13:18:16.753418,3.5,120.8,0.367
2026-03-13T13:18:17.743939,3.5,120.9,0.368
2026-03-13T13:18:18.736956,3.5,121.0,0.368
2026-03-13T13:18:19.742670,3.5,120.9,0.367
2026-03-13T13:18:20.750709,3.5,121.0,0.368
2026-03-13T13:18:21.739667,3.5,120.9,0.369
2026-03-13T13:18:22.744877,3.5,121.0,0.366
2026-03-13T13:18:23.736304,3.5,120.9,0.368
2026-03-13T13:18:24.743563,3.5,121.0,0.368
2026-03-13T13:18:25.737355,3.5,120.9,0.367
2026-03-13T13:18:26.742141,3.5,121.0,0.366
2026-03-13T13:18:27.750931,3.5,120.9,0.368
2026-03-13T13:18:28.740643,3.5,121.0,0.368
2026-03-13T13:18:29.744105,3.5,120.9,0.366
2026-03-13T13:18:30.738416,3.5,121.0,0.366
2026-03-13T13:18:31.743676,3.5,121.0,0.366
2026-03-13T13:18:32.737257,3.5,120.9,0.367
2026-03-13T13:18:33.743880,3.5,120.9,0.367
2026-03-13T13:18:34.737020,3.5,121.0,0.367
2026-03-13T13:18:35.741535,3.5,120.9,0.366
2026-03-13T13:18:36.732997,3.5,121.0,0.367
2026-03-13T13:18:37.742320,3.5,120.9,0.368
2026-03-13T13:18:38.732296,3.5,121.0,0.367
2026-03-13T13:18:39.741031,3.5,120.9,0.367
2026-03-13T13:18:40.748942,3.5,121.0,0.367
2026-03-13T13:18:41.739173,3.5,120.9,0.368
2026-03-13T13:18:42.747445,3.5,121.0,0.367
2026-03-13T13:18:43.737664,3.5,120.9,0.366
2026-03-13T13:18:44.742365,3.5,121.0,0.367
2026-03-13T13:18:45.736180,3.5,121.0,0.368
2026-03-13T13:18:46.742027,3.5,121.0,0.367
2026-03-13T13:18:47.735967,3.5,121.0,0.368
2026-03-13T13:18:48.740803,3.5,120.9,0.368
2026-03-13T13:18:49.749991,3.5,121.0,0.368
2026-03-13T13:18:50.739609,3.5,121.0,0.367
2026-03-13T13:18:51.746745,3.5,120.9,0.367
2026-03-13T13:18:52.737826,3.5,120.9,0.368
2026-03-13T13:18:53.743167,3.5,120.9,0.368
2026-03-13T13:18:54.736683,3.5,121.0,0.367
2026-03-13T13:18:55.742633,3.5,121.0,0.368
