timestamp,watts,volts,amps
2026-03-13T07:38:56.840928,3.7,120.3,0.37
2026-03-13T07:38:57.847262,3.7,120.3,0.369
2026-03-13T07:38:58.838110,3.7,120.2,0.369
2026-03-13T07:38:59.844615,3.7,120.3,0.368
2026-03-13T07:39:00.837605,3.7,120.3,0.369
2026-03-13T07:39:01.842586,3.7,120.2,0.369
2026-03-13T07:39:02.836443,3.7,120.2,0.37
2026-03-13T07:39:03.842678,3.7,120.3,0.369
2026-03-13T07:39:04.835942,3.8,120.2,0.371
2026-03-13T07:39:05.840693,3.8,120.2,0.37
2026-03-13T07:39:06.849423,3.8,120.3,0.371
2026-03-13T07:39:07.839921,3.8,120.2,0.37
2026-03-13T07:39:08.846411,3.8,120.3,0.369
2026-03-13T07:39:09.836795,3.8,120.2,0.37
2026-03-13T07:39:10.843073,3.8,120.3,0.37
2026-03-13T07:39:11.834742,3.8,120.3,0.369
2026-03-13T07:39:12.844065,3.8,120.2,0.369
2026-03-13T07:39:13.849026,3.8,120.3,0.37
2026-03-13T07:39:14.839296,3.8,120.2,0.37
2026-03-13T07:39:15.845873,3.9,120.3,0.37
2026-03-13T07:39:16.835916,3.8,120.2,0.37
2026-03-13T07:39:17.841460,3.9,120.3,0.371
2026-03-13T07:39:18.835422,3.9,120.2,0.37
2026-03-13T07:39:19.843540,3.8,120.3,0.37
2026-03-13T07:39:20.833595,3.8,120.2,0.371
2026-03-13T07:39:21.838921,3.9,120.3,0.37
2026-03-13T07:39:22.832312,3.9,120.2,0.37
2026-03-13T07:39:23.839302,3.8,120.2,0.369
2026-03-13T07:39:24.846273,3.9,120.3,0.37
2026-03-13T07:39:25.836054,3.9,120.2,0.37
2026-03-13T07:39:26.842191,3.8,120.2,0.37
2026-03-13T07:39:27.835766,3.8,120.2,0.369
2026-03-13T07:39:28.841319,3.8,120.2,0.369
2026-03-13T07:39:29.833196,3.8,120.3,0.369
2026-03-13T07:39:30.839720,3.8,120.2,0.37
2026-03-13T07:39:31.832633,3.9,120.2,0.368
2026-03-13T07:39:32.838031,3.9,120.3,0.37
2026-03-13T07:39:33.846671,3.8,120.1,0.37
2026-03-13T07:39:34.836560,3.8,120.2,0.368
2026-03-13T07:39:35.842309,3.8,120.2,0.369
2026-03-13T07:39:36.836474,3.9,120.3,0.37
2026-03-13T07:39:37.843083,3.9,120.2,0.37
2026-03-13T07:39:38.848433,3.9,120.2,0.37
2026-03-13T07:39:39.838034,3.9,120.3,0.369
2026-03-13T07:39:40.845008,3.9,120.2,0.37
2026-03-13T07:39:41.836619,3.9,120.2,0.369
2026-03-13T07:39:42.841271,3.8,120.2,0.368
2026-03-13T07:39:43.835403,3.8,120.1,0.37
2026-03-13T07:39:44.841440,3.8,120.2,0.37
2026-03-13T07:39:45.833545,3.8,120.1,0.369
2026-03-13T07:39:46.842668,3.8,120.3,0.37
2026-03-13T07:39:47.849823,3.8,120.3,0.371
2026-03-13T07:39:48.838428,3.9,120.3,0.371
2026-03-13T07:39:49.844500,3.9,120.3,0.369
2026-03-13T07:39:50.838458,3.9,120.2,0.372
2026-03-13T07:39:51.847786,3.9,120.1,0.371
2026-03-13T07:39:52.837463,3.8,120.2,0.371
2026-03-13T07:39:53.842378,3.9,120.2,0.37
2026-03-13T07:39:54.852041,3.9,120.2,0.371
2026-03-13T07:39:55.841954,3.9,120.3,0.369
