timestamp,watts,volts,amps
2026-03-12T20:24:39.341106,5.5,120.6,0.379
2026-03-12T20:24:40.333895,5.5,120.5,0.377
2026-03-12T20:24:41.339422,5.5,120.6,0.377
2026-03-12T20:24:42.332634,5.5,120.5,0.379
2026-03-12T20:24:43.339444,5.5,120.5,0.377
2026-03-12T20:24:44.332472,5.5,120.6,0.378
2026-03-12T20:24:45.337945,5.5,120.5,0.377
2026-03-12T20:24:46.345392,5.5,120.6,0.378
2026-03-12T20:24:47.336062,5.5,120.6,0.378
2026-03-12T20:24:48.343194,5.5,120.6,0.377
2026-03-12T20:24:49.334430,5.5,120.6,0.377
2026-03-12T20:24:50.339686,5.5,120.6,0.372
