timestamp,watts,volts,amps
2026-03-13T12:25:55.209720,3.9,121.2,0.37
2026-03-13T12:25:56.201865,3.9,121.2,0.371
2026-03-13T12:25:57.193337,3.9,121.0,0.37
2026-03-13T12:25:58.198906,3.9,121.0,0.368
2026-03-13T12:25:59.204777,3.9,121.0,0.37
2026-03-13T12:26:00.195776,3.9,121.1,0.37
2026-03-13T12:26:01.203306,3.9,121.1,0.371
2026-03-13T12:26:02.196132,4.0,121.1,0.37
2026-03-13T12:26:03.203402,3.9,121.0,0.37
2026-03-13T12:26:04.209489,3.9,121.1,0.369
2026-03-13T12:26:05.202954,3.9,121.2,0.368
2026-03-13T12:26:06.205635,3.9,121.1,0.369
2026-03-13T12:26:07.199166,3.9,121.2,0.37
2026-03-13T12:26:08.203774,3.9,121.2,0.368
2026-03-13T12:26:09.196329,3.9,121.1,0.368
2026-03-13T12:26:10.205477,3.9,121.1,0.369
2026-03-13T12:26:11.195318,3.9,121.2,0.367
2026-03-13T12:26:12.203896,3.9,121.1,0.368
2026-03-13T12:26:13.213489,3.9,121.2,0.368
2026-03-13T12:26:14.201961,3.9,121.2,0.369
2026-03-13T12:26:15.209998,3.9,121.2,0.368
2026-03-13T12:26:16.198909,3.8,121.1,0.369
2026-03-13T12:26:17.205974,3.9,121.1,0.369
2026-03-13T12:26:18.200385,3.9,121.2,0.369
2026-03-13T12:26:19.205445,3.9,121.1,0.368
2026-03-13T12:26:20.199084,3.8,121.1,0.367
2026-03-13T12:26:21.205162,3.8,121.1,0.37
2026-03-13T12:26:22.213893,3.8,121.1,0.369
2026-03-13T12:26:23.200736,3.8,121.2,0.368
2026-03-13T12:26:24.208684,3.8,121.1,0.37
2026-03-13T12:26:25.200009,3.8,121.1,0.37
2026-03-13T12:26:26.205725,3.8,121.1,0.371
2026-03-13T12:26:27.210193,3.8,121.1,0.37
2026-03-13T12:26:28.204337,3.8,121.0,0.37
2026-03-13T12:26:29.196385,3.8,121.1,0.371
2026-03-13T12:26:30.206506,3.8,121.1,0.37
2026-03-13T12:26:31.212677,3.8,121.0,0.37
2026-03-13T12:26:32.200953,3.8,121.0,0.37
2026-03-13T12:26:33.208756,3.8,121.1,0.369
2026-03-13T12:26:34.202835,3.8,121.1,0.37
2026-03-13T12:26:35.217388,3.8,121.0,0.369
2026-03-13T12:26:36.197996,3.8,121.0,0.367
