timestamp,watts,volts,amps
2026-03-13T13:53:30.459119,3.6,120.8,0.371
2026-03-13T13:53:31.449351,3.6,120.7,0.371
2026-03-13T13:53:32.456185,3.6,120.8,0.371
2026-03-13T13:53:33.444031,3.6,120.7,0.37
2026-03-13T13:53:34.452251,3.6,120.8,0.371
2026-03-13T13:53:35.445679,3.6,120.7,0.371
2026-03-13T13:53:36.453071,3.6,120.9,0.37
2026-03-13T13:53:37.445465,3.6,120.9,0.37
2026-03-13T13:53:38.451081,3.5,121.0,0.371
2026-03-13T13:53:39.444702,3.5,120.8,0.37
2026-03-13T13:53:40.451465,3.5,120.9,0.37
2026-03-13T13:53:41.443031,3.5,120.9,0.37
2026-03-13T13:53:42.449110,3.5,120.9,0.371
2026-03-13T13:53:43.456184,3.5,120.9,0.369
2026-03-13T13:53:44.447952,3.5,120.8,0.367
2026-03-13T13:53:45.452625,3.5,120.9,0.368
2026-03-13T13:53:46.445084,3.5,121.0,0.371
2026-03-13T13:53:47.451120,3.5,121.0,0.37
2026-03-13T13:53:48.444007,3.5,121.0,0.37
2026-03-13T13:53:49.453325,3.5,120.9,0.37
2026-03-13T13:53:50.442756,3.5,120.9,0.37
2026-03-13T13:53:51.448725,3.6,121.0,0.371
2026-03-13T13:53:52.441953,3.5,120.9,0.37
2026-03-13T13:53:53.446703,3.6,120.9,0.369
2026-03-13T13:53:54.440315,3.6,121.0,0.369
2026-03-13T13:53:55.447069,3.6,121.0,0.368
2026-03-13T13:53:56.439716,3.5,120.9,0.369
2026-03-13T13:53:57.445337,3.5,120.9,0.37
2026-03-13T13:53:58.454095,3.6,121.0,0.369
2026-03-13T13:53:59.443935,3.5,121.0,0.37
2026-03-13T13:54:00.450811,3.5,121.0,0.37
2026-03-13T13:54:01.441054,3.6,121.0,0.371
2026-03-13T13:54:02.446883,3.5,121.0,0.37
2026-03-13T13:54:03.440976,3.5,121.0,0.371
2026-03-13T13:54:04.449183,3.6,121.0,0.37
2026-03-13T13:54:05.438414,3.6,120.9,0.368
2026-03-13T13:54:06.443968,3.5,121.0,0.37
2026-03-13T13:54:07.437722,3.5,121.0,0.369
2026-03-13T13:54:08.442456,3.6,121.0,0.369
2026-03-13T13:54:09.452032,3.6,121.0,0.368
2026-03-13T13:54:10.441753,3.6,120.9,0.368
2026-03-13T13:54:11.434574,3.6,121.0,0.368
2026-03-13T13:54:12.440173,3.5,120.9,0.369
2026-03-13T13:54:13.448425,3.5,121.0,0.368
2026-03-13T13:54:14.437688,3.5,121.0,0.369
2026-03-13T13:54:15.445549,3.5,121.0,0.369
2026-03-13T13:54:16.435864,3.6,120.9,0.368
2026-03-13T13:54:17.441258,3.5,121.0,0.369
2026-03-13T13:54:18.436543,3.5,120.9,0.368
2026-03-13T13:54:19.439865,3.6,121.0,0.367
2026-03-13T13:54:20.448499,3.6,120.9,0.369
2026-03-13T13:54:21.438959,3.5,120.9,0.369
2026-03-13T13:54:22.431704,3.6,120.9,0.368
2026-03-13T13:54:23.437044,3.5,121.1,0.368
2026-03-13T13:54:24.446548,3.6,121.0,0.368
2026-03-13T13:54:25.435055,3.5,120.9,0.369
2026-03-13T13:54:26.441660,3.5,121.1,0.369
2026-03-13T13:54:27.432808,3.5,121.0,0.369
2026-03-13T13:54:28.438753,3.5,121.0,0.367
2026-03-13T13:54:29.432837,3.5,121.0,0.369
