timestamp,watts,volts,amps
2026-03-13T02:12:14.186728,4.2,121.3,0.372
2026-03-13T02:12:15.195076,4.2,121.1,0.372
2026-03-13T02:12:16.185433,4.2,121.2,0.373
2026-03-13T02:12:17.194787,4.1,121.1,0.374
2026-03-13T02:12:18.183827,4.2,121.1,0.373
2026-03-13T02:12:19.189851,4.2,121.2,0.373
2026-03-13T02:12:20.183583,4.2,121.1,0.372
2026-03-13T02:12:21.188288,4.2,121.2,0.373
2026-03-13T02:12:22.182168,4.3,121.2,0.372
2026-03-13T02:12:23.188125,4.2,121.2,0.373
2026-03-13T02:12:24.181550,4.2,121.2,0.373
2026-03-13T02:12:25.186797,4.3,121.2,0.373
2026-03-13T02:12:26.192706,4.3,121.2,0.372
2026-03-13T02:12:27.185595,4.3,121.2,0.373
2026-03-13T02:12:28.192852,4.2,121.3,0.373
2026-03-13T02:12:29.184063,4.2,121.2,0.372
2026-03-13T02:12:30.188527,4.3,121.3,0.371
2026-03-13T02:12:31.180099,4.2,121.2,0.373
