timestamp,watts,volts,amps
2026-03-13T14:00:13.441267,4.0,121.0,0.373
2026-03-13T14:00:14.447453,4.1,121.1,0.372
2026-03-13T14:00:15.441296,4.1,121.1,0.373
2026-03-13T14:00:16.445705,4.1,121.0,0.372
2026-03-13T14:00:17.441419,4.1,121.1,0.37
2026-03-13T14:00:18.445783,4.1,121.0,0.37
2026-03-13T14:00:19.440038,4.1,121.0,0.37
2026-03-13T14:00:20.446585,4.1,121.0,0.372
2026-03-13T14:00:21.453874,4.0,121.1,0.372
2026-03-13T14:00:22.443120,4.0,121.1,0.371
2026-03-13T14:00:23.448852,4.1,121.0,0.372
2026-03-13T14:00:24.443094,4.1,121.1,0.372
2026-03-13T14:00:25.449319,4.1,121.1,0.371
2026-03-13T14:00:26.442054,4.1,121.1,0.372
2026-03-13T14:00:27.447229,4.1,121.1,0.372
2026-03-13T14:00:28.455986,4.1,121.1,0.371
2026-03-13T14:00:29.446504,4.1,121.0,0.372
2026-03-13T14:00:30.454496,4.1,121.0,0.372
2026-03-13T14:00:31.445092,4.1,121.1,0.371
2026-03-13T14:00:32.454525,4.1,120.9,0.371
2026-03-13T14:00:33.443226,4.1,121.0,0.372
2026-03-13T14:00:34.449383,4.1,121.0,0.371
2026-03-13T14:00:35.442332,4.1,121.1,0.37
2026-03-13T14:00:36.447793,4.1,121.0,0.371
2026-03-13T14:00:37.456533,4.0,121.0,0.372
2026-03-13T14:00:38.445864,4.1,121.1,0.372
2026-03-13T14:00:39.454964,4.0,121.0,0.371
2026-03-13T14:00:40.445236,4.0,121.0,0.37
2026-03-13T14:00:41.449809,4.0,121.0,0.37
2026-03-13T14:00:42.444330,4.0,121.0,0.37
2026-03-13T14:00:43.450047,4.0,121.1,0.371
2026-03-13T14:00:44.443270,4.1,121.1,0.37
2026-03-13T14:00:45.448721,4.0,121.1,0.371
2026-03-13T14:00:46.457254,4.0,121.0,0.371
2026-03-13T14:00:47.447241,4.1,121.1,0.369
2026-03-13T14:00:48.455109,4.0,121.1,0.369
