lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244833582261,245344822353,511240092,65535
3,CPU thread0,Filter FFT,244833641631,244833803594,161963,65535
3,CPU thread0,Forward Signal FFT,244833805705,244833971594,165889,65535
3,CPU thread0,Complex Multiply,244833971872,244833993909,22037,65535
3,CPU thread0,Inverse FFT,244833994002,244834133817,139815,65535
3,CPU thread0,Overlap Add,244834133983,244834146835,12852,65535
3,CPU thread0,Forward Signal FFT,244834146928,244834295242,148314,65535
3,CPU thread0,Complex Multiply,244834295317,244834315205,19888,65535
3,CPU thread0,Inverse FFT,244834315280,244834451465,136185,65535
3,CPU thread0,Overlap Add,244834451539,244834463187,11648,65535
3,CPU thread0,Forward Signal FFT,244834463280,244834610946,147666,65535
3,CPU thread0,Complex Multiply,244834611020,244834630928,19908,65535
3,CPU thread0,Inverse FFT,244834631020,244834766150,135130,65535
3,CPU thread0,Overlap Add,244834766224,244834778650,12426,65535
3,CPU thread0,Forward Signal FFT,244834778724,244834935668,156944,65535
3,CPU thread0,Complex Multiply,244834935780,244834956409,20629,65535
3,CPU thread0,Inverse FFT,244834956483,244835092780,136297,65535
3,CPU thread0,Overlap Add,244835092854,244835105150,12296,65535
3,CPU thread0,Forward Signal FFT,244835105224,244835254705,149481,65535
3,CPU thread0,Complex Multiply,244835254780,244835275187,20407,65535
3,CPU thread0,Inverse FFT,244835275261,244835410502,135241,65535
3,CPU thread0,Overlap Add,244835410594,244835422780,12186,65535
3,CPU thread0,Forward Signal FFT,244835422854,244835571613,148759,65535
3,CPU thread0,Complex Multiply,244835571687,244835590817,19130,65535
3,CPU thread0,Inverse FFT,244835590891,244835726168,135277,65535
3,CPU thread0,Overlap Add,244835726242,244835738428,12186,65535
3,CPU thread0,Forward Signal FFT,244835738502,244835890965,152463,65535
3,CPU thread0,Complex Multiply,244835891057,244835910835,19778,65535
3,CPU thread0,Inverse FFT,244835910928,244836046668,135740,65535
3,CPU thread0,Overlap Add,244836046742,244836058483,11741,65535
3,CPU thread0,Forward Signal FFT,244836058557,244836207909,149352,65535
3,CPU thread0,Complex Multiply,244836207983,244836228835,20852,65535
3,CPU thread0,Inverse FFT,244836228909,244836364724,135815,65535
3,CPU thread0,Overlap Add,244836364798,244836377335,12537,65535
3,CPU thread0,Forward Signal FFT,244836377428,244836526539,149111,65535
3,CPU thread0,Complex Multiply,244836526631,244836546502,19871,65535
3,CPU thread0,Inverse FFT,244836546594,244836681909,135315,65535
3,CPU thread0,Overlap Add,244836681965,244836694224,12259,65535
3,CPU thread0,Forward Signal FFT,244836694280,244836848076,153796,65535
3,CPU thread0,Complex Multiply,244836848150,244836867928,19778,65535
3,CPU thread0,Inverse FFT,244836867983,244837007354,139371,65535
3,CPU thread0,Overlap Add,244837007557,244837020428,12871,65535
3,CPU thread0,Forward Signal FFT,244837020502,244837171613,151111,65535
3,CPU thread0,Complex Multiply,244837171705,244837191594,19889,65535
3,CPU thread0,Inverse FFT,244837191668,244837326983,135315,65535
3,CPU thread0,Overlap Add,244837327057,244837339020,11963,65535
3,CPU thread0,Forward Signal FFT,244837339094,244837486798,147704,65535
3,CPU thread0,Complex Multiply,244837486872,244837506409,19537,65535
3,CPU thread0,Inverse FFT,244837506483,244837641613,135130,65535
3,CPU thread0,Overlap Add,244837641687,244837653539,11852,65535
3,CPU thread0,Forward Signal FFT,244837653613,244837801039,147426,65535
3,CPU thread0,Complex Multiply,244837801131,244837821724,20593,65535
3,CPU thread0,Inverse FFT,244837821798,244837960724,138926,65535
3,CPU thread0,Overlap Add,244837960817,244837974280,13463,65535
3,CPU thread0,Forward Signal FFT,244837974372,244838123150,148778,65535
3,CPU thread0,Complex Multiply,244838123224,244838142891,19667,65535
3,CPU thread0,Inverse FFT,244838142965,244838278094,135129,65535
3,CPU thread0,Overlap Add,244838278168,244838289928,11760,65535
3,CPU thread0,Forward Signal FFT,244838289983,244838436668,146685,65535
3,CPU thread0,Complex Multiply,244838436742,244838457594,20852,65535
3,CPU thread0,Inverse FFT,244838457687,244838593150,135463,65535
3,CPU thread0,Overlap Add,244838593224,244838605872,12648,65535
3,CPU thread0,Forward Signal FFT,244838605946,244838754002,148056,65535
3,CPU thread0,Complex Multiply,244838754094,244838774539,20445,65535
3,CPU thread0,Inverse FFT,244838774613,244838914650,140037,65535
3,CPU thread0,Overlap Add,244838914761,244838927946,13185,65535
3,CPU thread0,Forward Signal FFT,244838928020,244839078965,150945,65535
3,CPU thread0,Complex Multiply,244839079057,244839098983,19926,65535
3,CPU thread0,Inverse FFT,244839099057,244839234891,135834,65535
3,CPU thread0,Overlap Add,244839234965,244839247446,12481,65535
3,CPU thread0,Forward Signal FFT,244839247539,244839395854,148315,65535
3,CPU thread0,Complex Multiply,244839395946,244839416298,20352,65535
3,CPU thread0,Inverse FFT,244839416372,244839551502,135130,65535
3,CPU thread0,Overlap Add,244839551576,244839563761,12185,65535
3,CPU thread0,Forward Signal FFT,244839563835,244839715798,151963,65535
3,CPU thread0,Complex Multiply,244839715891,244839735613,19722,65535
3,CPU thread0,Inverse FFT,244839735687,244839870780,135093,65535
3,CPU thread0,Overlap Add,244839870854,244839882668,11814,65535
3,CPU thread0,Forward Signal FFT,244839882742,244840038409,155667,65535
3,CPU thread0,Complex Multiply,244840038946,244840059187,20241,65535
3,CPU thread0,Inverse FFT,244840059261,244840195020,135759,65535
3,CPU thread0,Overlap Add,244840195094,244840207724,12630,65535
3,CPU thread0,Forward Signal FFT,244840207798,244840368039,160241,65535
3,CPU thread0,Complex Multiply,244840368242,244840387909,19667,65535
3,CPU thread0,Inverse FFT,244840387983,244840524705,136722,65535
3,CPU thread0,Overlap Add,244840524872,244840537224,12352,65535
3,CPU thread0,Forward Signal FFT,244840537409,244840685465,148056,65535
3,CPU thread0,Complex Multiply,244840685539,244840705928,20389,65535
3,CPU thread0,Inverse FFT,244840705983,244840841687,135704,65535
3,CPU thread0,Overlap Add,244840841761,244840853872,12111,65535
3,CPU thread0,Forward Signal FFT,244840854205,244841007891,153686,65535
3,CPU thread0,Complex Multiply,244841008131,244841028187,20056,65535
3,CPU thread0,Inverse FFT,244841028261,244841164261,136000,65535
3,CPU thread0,Overlap Add,244841164335,244841176502,12167,65535
3,CPU thread0,Forward Signal FFT,244841176576,244841323631,147055,65535
3,CPU thread0,Complex Multiply,244841323705,244841343594,19889,65535
3,CPU thread0,Inverse FFT,244841343668,244841479057,135389,65535
3,CPU thread0,Overlap Add,244841479150,244841491928,12778,65535
3,CPU thread0,Forward Signal FFT,244841492002,244841639668,147666,65535
3,CPU thread0,Complex Multiply,244841639742,244841660724,20982,65535
3,CPU thread0,Inverse FFT,244841660798,244841796039,135241,65535
3,CPU thread0,Overlap Add,244841796131,244841809705,13574,65535
3,CPU thread0,Forward Signal FFT,244841809780,244841962631,152851,65535
3,CPU thread0,Complex Multiply,244841962742,244841983280,20538,65535
3,CPU thread0,Inverse FFT,244841983354,244842118687,135333,65535
3,CPU thread0,Overlap Add,244842118761,244842130483,11722,65535
3,CPU thread0,Forward Signal FFT,244842130557,244842279391,148834,65535
3,CPU thread0,Complex Multiply,244842279465,244842299409,19944,65535
3,CPU thread0,Inverse FFT,244842299483,244842434965,135482,65535
3,CPU thread0,Overlap Add,244842435057,244842446705,11648,65535
3,CPU thread0,Forward Signal FFT,244842446780,244842594335,147555,65535
3,CPU thread0,Complex Multiply,244842594428,244842613761,19333,65535
3,CPU thread0,Inverse FFT,244842613835,244842749650,135815,65535
3,CPU thread0,Overlap Add,244842749724,244842761705,11981,65535
3,CPU thread0,Forward Signal FFT,244842761780,244842911465,149685,65535
3,CPU thread0,Complex Multiply,244842911557,244842931613,20056,65535
3,CPU thread0,Inverse FFT,244842931687,244843067261,135574,65535
