timestamp,watts,volts,amps
2026-03-12T20:10:35.235462,5.5,120.3,0.377
2026-03-12T20:10:36.240892,5.5,120.3,0.379
2026-03-12T20:10:37.230575,5.5,120.4,0.379
2026-03-12T20:10:38.237106,5.5,120.4,0.376
2026-03-12T20:10:39.229985,5.5,120.4,0.379
2026-03-12T20:10:40.237649,5.5,120.4,0.379
2026-03-12T20:10:41.242811,5.5,120.3,0.38
2026-03-12T20:10:42.233076,5.5,120.3,0.376
2026-03-12T20:10:43.235983,5.5,120.3,0.377
2026-03-12T20:10:44.230965,5.5,120.4,0.377
2026-03-12T20:10:45.235613,5.6,120.4,0.377
2026-03-12T20:10:46.229744,5.6,120.4,0.371
