timestamp,watts,volts,amps
2026-03-13T03:27:12.097650,4.1,120.4,0.373
2026-03-13T03:27:13.091538,4.1,120.2,0.373
2026-03-13T03:27:14.097505,4.1,120.4,0.371
2026-03-13T03:27:15.091068,4.1,120.4,0.372
2026-03-13T03:27:16.096120,4.1,120.3,0.372
2026-03-13T03:27:17.105151,4.1,120.4,0.372
2026-03-13T03:27:18.094459,4.1,120.4,0.372
2026-03-13T03:27:19.102707,4.1,120.5,0.371
2026-03-13T03:27:20.092739,4.1,120.4,0.371
2026-03-13T03:27:21.097652,4.2,120.4,0.371
2026-03-13T03:27:22.091396,4.2,120.5,0.371
2026-03-13T03:27:23.097878,4.1,120.5,0.372
2026-03-13T03:27:24.090875,4.1,120.5,0.371
2026-03-13T03:27:25.096032,4.2,120.4,0.371
2026-03-13T03:27:26.105508,4.1,120.5,0.37
2026-03-13T03:27:27.095391,4.1,120.4,0.371
2026-03-13T03:27:28.088294,4.1,120.4,0.37
2026-03-13T03:27:29.093964,4.1,120.5,0.369
2026-03-13T03:27:30.102185,4.0,120.4,0.37
2026-03-13T03:27:31.091416,4.0,120.5,0.371
2026-03-13T03:27:32.102112,4.0,120.4,0.37
2026-03-13T03:27:33.091252,4.0,120.4,0.371
2026-03-13T03:27:34.095834,4.0,120.5,0.371
2026-03-13T03:27:35.090100,3.9,120.4,0.37
2026-03-13T03:27:36.095930,4.0,120.4,0.371
2026-03-13T03:27:37.089079,4.0,120.5,0.369
2026-03-13T03:27:38.094675,4.0,120.4,0.371
2026-03-13T03:27:39.103201,4.0,120.5,0.37
2026-03-13T03:27:40.091007,4.0,120.4,0.37
2026-03-13T03:27:41.100517,4.0,120.5,0.369
2026-03-13T03:27:42.092538,3.9,120.4,0.37
2026-03-13T03:27:43.096646,3.9,120.5,0.37
2026-03-13T03:27:44.090921,3.9,120.4,0.371
2026-03-13T03:27:45.096972,3.9,120.5,0.37
2026-03-13T03:27:46.090580,3.9,120.4,0.37
2026-03-13T03:27:47.095199,3.9,120.5,0.371
2026-03-13T03:27:48.088962,3.9,120.5,0.371
2026-03-13T03:27:49.095340,3.9,120.4,0.371
2026-03-13T03:27:50.088765,4.0,120.5,0.371
2026-03-13T03:27:51.093554,4.0,120.5,0.371
2026-03-13T03:27:52.087633,4.0,120.4,0.371
2026-03-13T03:27:53.093041,4.0,120.5,0.373
2026-03-13T03:27:54.087257,4.1,120.4,0.371
2026-03-13T03:27:55.092435,4.1,120.5,0.372
2026-03-13T03:27:56.102651,4.1,120.4,0.372
2026-03-13T03:27:57.091718,4.1,120.5,0.371
2026-03-13T03:27:58.085273,4.1,120.5,0.37
2026-03-13T03:27:59.090387,4.1,120.4,0.372
2026-03-13T03:28:00.099834,4.0,120.5,0.371
2026-03-13T03:28:01.089765,4.0,120.4,0.371
2026-03-13T03:28:02.095491,4.0,120.4,0.371
2026-03-13T03:28:03.086945,4.0,120.4,0.371
2026-03-13T03:28:04.092471,4.1,120.4,0.371
2026-03-13T03:28:05.086175,4.1,120.4,0.372
2026-03-13T03:28:06.093193,4.0,120.4,0.371
2026-03-13T03:28:07.098972,4.1,120.4,0.37
2026-03-13T03:28:08.088606,4.1,120.3,0.371
2026-03-13T03:28:09.095302,4.1,120.2,0.372
2026-03-13T03:28:10.086855,4.1,120.3,0.371
2026-03-13T03:28:11.091197,4.1,120.3,0.372
