timestamp,watts,volts,amps
2026-03-13T00:16:59.464190,3.9,121.1,0.373
2026-03-13T00:17:00.470416,3.9,121.1,0.373
2026-03-13T00:17:01.462859,3.9,120.8,0.373
2026-03-13T00:17:02.468714,3.9,120.7,0.37
2026-03-13T00:17:03.478185,3.9,120.8,0.371
2026-03-13T00:17:04.465656,3.9,120.8,0.372
2026-03-13T00:17:05.476101,3.9,120.8,0.371
2026-03-13T00:17:06.466360,3.9,120.7,0.371
2026-03-13T00:17:07.475124,3.9,120.8,0.371
2026-03-13T00:17:08.464998,3.9,120.8,0.37
2026-03-13T00:17:09.470383,3.9,120.8,0.372
2026-03-13T00:17:10.464034,3.9,120.8,0.372
2026-03-13T00:17:11.471428,3.9,120.8,0.37
2026-03-13T00:17:12.473765,3.8,120.7,0.372
2026-03-13T00:17:13.464955,3.8,120.7,0.372
2026-03-13T00:17:14.473607,3.9,120.8,0.373
2026-03-13T00:17:15.467375,3.9,120.8,0.371
2026-03-13T00:17:16.474602,3.9,120.8,0.371
2026-03-13T00:17:17.465871,3.9,120.9,0.373
2026-03-13T00:17:18.470457,3.8,120.9,0.372
2026-03-13T00:17:19.464174,3.9,120.8,0.372
2026-03-13T00:17:20.470942,3.9,120.8,0.371
2026-03-13T00:17:21.477680,3.9,120.8,0.373
2026-03-13T00:17:22.467853,3.8,120.9,0.373
2026-03-13T00:17:23.475342,3.9,120.8,0.371
2026-03-13T00:17:24.466476,3.9,120.8,0.372
2026-03-13T00:17:25.470906,3.9,120.9,0.373
2026-03-13T00:17:26.464981,3.9,120.8,0.372
2026-03-13T00:17:27.471893,3.9,120.9,0.372
2026-03-13T00:17:28.464574,3.9,120.8,0.372
2026-03-13T00:17:29.475347,3.9,120.9,0.373
2026-03-13T00:17:30.478255,3.9,120.9,0.373
2026-03-13T00:17:31.468478,3.8,120.9,0.372
2026-03-13T00:17:32.460927,3.9,120.9,0.373
2026-03-13T00:17:33.467156,3.9,120.8,0.371
2026-03-13T00:17:34.475160,3.8,120.9,0.373
2026-03-13T00:17:35.464892,3.9,120.8,0.372
2026-03-13T00:17:36.472871,3.9,120.8,0.372
2026-03-13T00:17:37.463674,3.8,120.8,0.373
2026-03-13T00:17:38.468164,3.8,120.9,0.372
2026-03-13T00:17:39.462306,3.8,120.8,0.372
2026-03-13T00:17:40.468494,3.9,120.9,0.373
2026-03-13T00:17:41.461716,3.9,120.9,0.372
2026-03-13T00:17:42.466754,3.9,120.8,0.372
2026-03-13T00:17:43.460768,3.9,120.8,0.371
2026-03-13T00:17:44.467654,3.9,120.9,0.371
2026-03-13T00:17:45.460540,3.9,120.8,0.371
2026-03-13T00:17:46.465782,3.8,120.8,0.371
2026-03-13T00:17:47.473776,3.8,120.8,0.371
2026-03-13T00:17:48.463751,3.8,120.9,0.371
2026-03-13T00:17:49.472382,3.9,120.9,0.372
2026-03-13T00:17:50.462029,3.9,120.9,0.372
2026-03-13T00:17:51.467931,3.9,120.8,0.372
2026-03-13T00:17:52.461554,3.9,120.9,0.373
2026-03-13T00:17:53.466483,3.9,120.8,0.373
2026-03-13T00:17:54.461153,3.9,120.9,0.372
2026-03-13T00:17:55.464855,3.9,120.8,0.372
2026-03-13T00:17:56.459416,3.9,120.8,0.371
2026-03-13T00:17:57.466608,3.9,120.9,0.372
2026-03-13T00:17:58.459387,3.9,120.8,0.372
