timestamp,watts,volts,amps
2026-03-13T12:06:32.145683,3.7,120.6,0.37
2026-03-13T12:06:33.154240,3.7,120.7,0.371
2026-03-13T12:06:34.144819,3.8,120.6,0.37
2026-03-13T12:06:35.148798,3.8,120.6,0.37
2026-03-13T12:06:36.142516,3.8,120.6,0.371
2026-03-13T12:06:37.149273,3.8,120.7,0.37
2026-03-13T12:06:38.142883,3.8,120.7,0.37
2026-03-13T12:06:39.148022,3.8,120.6,0.369
2026-03-13T12:06:40.155690,3.8,120.7,0.37
2026-03-13T12:06:41.145802,3.8,120.7,0.368
2026-03-13T12:06:42.155133,3.8,120.6,0.37
2026-03-13T12:06:43.144360,3.8,120.7,0.368
2026-03-13T12:06:44.150071,3.8,120.8,0.37
2026-03-13T12:06:45.143442,3.8,120.7,0.37
2026-03-13T12:06:46.149853,3.8,120.7,0.369
2026-03-13T12:06:47.141017,3.8,120.7,0.369
2026-03-13T12:06:48.146659,3.8,120.7,0.369
2026-03-13T12:06:49.153831,3.8,120.6,0.37
2026-03-13T12:06:50.147594,3.8,120.7,0.371
2026-03-13T12:06:51.156391,3.8,120.7,0.37
2026-03-13T12:06:52.146848,3.8,120.7,0.371
2026-03-13T12:06:53.155389,3.8,120.7,0.369
2026-03-13T12:06:54.146281,3.8,120.6,0.37
2026-03-13T12:06:55.150654,3.8,120.7,0.37
2026-03-13T12:06:56.144138,3.8,120.7,0.37
2026-03-13T12:06:57.149274,3.8,120.6,0.371
2026-03-13T12:06:58.157910,3.8,120.7,0.37
2026-03-13T12:06:59.145928,3.8,120.7,0.369
2026-03-13T12:07:00.152377,3.8,120.6,0.369
2026-03-13T12:07:01.142934,3.8,120.7,0.369
2026-03-13T12:07:02.151120,3.8,120.7,0.369
2026-03-13T12:07:03.145468,3.8,120.6,0.37
2026-03-13T12:07:04.150887,3.8,120.7,0.371
2026-03-13T12:07:05.141442,3.8,120.7,0.368
2026-03-13T12:07:06.149577,3.8,120.6,0.37
2026-03-13T12:07:07.158699,3.8,120.6,0.37
2026-03-13T12:07:08.148458,3.8,120.7,0.37
2026-03-13T12:07:09.156507,3.8,120.6,0.369
2026-03-13T12:07:10.145150,3.8,120.6,0.369
2026-03-13T12:07:11.152159,3.8,120.6,0.37
2026-03-13T12:07:12.158311,3.8,120.7,0.37
2026-03-13T12:07:13.149558,3.8,120.7,0.367
