timestamp,watts,volts,amps
2026-03-13T12:05:53.582254,3.4,120.6,0.371
2026-03-13T12:05:53.583712,3.4,120.7,0.378
2026-03-13T12:05:53.585136,3.6,120.6,0.373
2026-03-13T12:05:53.586564,3.8,120.7,0.37
2026-03-13T12:05:53.587986,3.8,120.7,0.373
2026-03-13T12:05:53.589430,3.8,120.6,0.367
2026-03-13T12:05:53.590816,3.7,120.7,0.365
2026-03-13T12:05:53.592246,3.5,120.7,0.367
2026-03-13T12:05:53.593688,3.4,120.6,0.364
2026-03-13T12:05:53.595122,3.3,120.7,0.368
2026-03-13T12:05:53.596572,3.2,120.7,0.368
2026-03-13T12:05:53.597999,3.2,120.7,0.369
2026-03-13T12:05:53.599468,3.2,120.6,0.369
2026-03-13T12:05:53.600888,3.2,120.7,0.368
2026-03-13T12:05:53.602323,3.2,120.7,0.369
2026-03-13T12:05:53.603766,3.2,120.6,0.368
2026-03-13T12:05:53.605196,3.2,120.7,0.367
2026-03-13T12:05:53.606757,3.1,120.7,0.369
2026-03-13T12:05:53.609763,3.2,120.7,0.37
2026-03-13T12:05:53.612332,3.3,120.7,0.376
2026-03-13T12:05:53.613768,3.3,120.7,0.384
2026-03-13T12:05:53.615208,3.6,120.7,0.386
2026-03-13T12:05:53.616641,4.1,120.7,0.375
2026-03-13T12:05:53.618071,4.4,120.6,0.379
2026-03-13T12:05:53.619523,4.7,120.7,0.381
2026-03-13T12:05:53.620980,5.0,120.6,0.381
2026-03-13T12:05:53.622444,5.3,120.6,0.38
2026-03-13T12:05:53.624754,5.4,120.7,0.371
2026-03-13T12:05:53.628882,5.3,120.6,0.37
2026-03-13T12:05:53.633032,5.1,120.6,0.37
2026-03-13T12:05:53.636748,4.9,120.7,0.37
2026-03-13T12:05:53.639753,4.8,120.6,0.372
2026-03-13T12:05:53.641146,4.7,120.7,0.373
2026-03-13T12:05:53.643995,4.8,120.6,0.372
2026-03-13T12:05:53.645485,4.8,120.7,0.379
2026-03-13T12:05:53.647034,4.9,120.7,0.384
2026-03-13T12:05:53.648520,5.1,120.7,0.368
2026-03-13T12:05:53.650030,5.1,120.7,0.368
2026-03-13T12:05:53.651510,4.9,120.7,0.369
2026-03-13T12:05:53.653022,4.7,120.7,0.37
2026-03-13T12:05:53.653998,4.6,120.7,0.368
2026-03-13T12:05:54.131924,3.3,120.5,0.367
2026-03-13T12:05:55.141075,3.3,120.6,0.368
2026-03-13T12:05:56.130586,3.3,120.7,0.368
2026-03-13T12:05:57.136498,3.3,120.6,0.367
2026-03-13T12:05:58.130598,3.3,120.6,0.368
2026-03-13T12:05:59.138028,3.3,120.6,0.368
2026-03-13T12:06:00.142325,3.4,120.5,0.366
2026-03-13T12:06:01.132378,3.4,120.5,0.368
2026-03-13T12:06:02.140520,3.4,120.4,0.368
2026-03-13T12:06:03.130623,3.4,120.5,0.368
2026-03-13T12:06:04.135226,3.4,120.5,0.367
2026-03-13T12:06:05.144064,3.3,120.5,0.369
2026-03-13T12:06:06.133973,3.3,120.6,0.368
2026-03-13T12:06:07.142968,3.4,120.6,0.368
2026-03-13T12:06:08.133867,3.3,120.6,0.369
2026-03-13T12:06:09.138155,3.3,120.6,0.368
2026-03-13T12:06:10.133242,3.4,120.6,0.367
2026-03-13T12:06:11.138469,3.4,120.6,0.368
2026-03-13T12:06:12.147651,3.3,120.6,0.37
