lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,249807823221,250450239332,642416111,65535
3,CPU thread0,Filter FFT,249807905888,249808108314,202426,65535
3,CPU thread0,Forward Signal FFT,249808110832,249808299814,188982,65535
3,CPU thread0,Complex Multiply,249808300554,249808328425,27871,65535
3,CPU thread0,Inverse FFT,249808328536,249808506110,177574,65535
3,CPU thread0,Overlap Add,249808506388,249808523221,16833,65535
3,CPU thread0,Forward Signal FFT,249808523536,249808722554,199018,65535
3,CPU thread0,Complex Multiply,249808722665,249808747628,24963,65535
3,CPU thread0,Inverse FFT,249808747721,249808922240,174519,65535
3,CPU thread0,Overlap Add,249808922332,249808938036,15704,65535
3,CPU thread0,Forward Signal FFT,249808938277,249809121647,183370,65535
3,CPU thread0,Complex Multiply,249809121740,249809145814,24074,65535
3,CPU thread0,Inverse FFT,249809145906,249809318443,172537,65535
3,CPU thread0,Overlap Add,249809318536,249809334128,15592,65535
3,CPU thread0,Forward Signal FFT,249809334240,249809522480,188240,65535
3,CPU thread0,Complex Multiply,249809522573,249809547184,24611,65535
3,CPU thread0,Inverse FFT,249809547277,249809724721,177444,65535
3,CPU thread0,Overlap Add,249809724814,249809740332,15518,65535
3,CPU thread0,Forward Signal FFT,249809740425,249809925517,185092,65535
3,CPU thread0,Complex Multiply,249809925628,249809951017,25389,65535
3,CPU thread0,Inverse FFT,249809951110,249810123795,172685,65535
3,CPU thread0,Overlap Add,249810123888,249810140499,16611,65535
3,CPU thread0,Forward Signal FFT,249810140591,249810323740,183149,65535
3,CPU thread0,Complex Multiply,249810323832,249810348369,24537,65535
3,CPU thread0,Inverse FFT,249810348462,249810521258,172796,65535
3,CPU thread0,Overlap Add,249810521351,249810535962,14611,65535
3,CPU thread0,Forward Signal FFT,249810536054,249810723017,186963,65535
3,CPU thread0,Complex Multiply,249810723128,249810748832,25704,65535
3,CPU thread0,Inverse FFT,249810748943,249810921925,172982,65535
3,CPU thread0,Overlap Add,249810922036,249810938147,16111,65535
3,CPU thread0,Forward Signal FFT,249810938240,249811125517,187277,65535
3,CPU thread0,Complex Multiply,249811125610,249811150832,25222,65535
3,CPU thread0,Inverse FFT,249811150943,249811324110,173167,65535
3,CPU thread0,Overlap Add,249811324202,249811338795,14593,65535
3,CPU thread0,Forward Signal FFT,249811338888,249811525443,186555,65535
3,CPU thread0,Complex Multiply,249811525554,249811549962,24408,65535
3,CPU thread0,Inverse FFT,249811550054,249811726980,176926,65535
3,CPU thread0,Overlap Add,249811727110,249811742610,15500,65535
3,CPU thread0,Forward Signal FFT,249811742702,249811928591,185889,65535
3,CPU thread0,Complex Multiply,249811928684,249811954610,25926,65535
3,CPU thread0,Inverse FFT,249811954702,249812127721,173019,65535
3,CPU thread0,Overlap Add,249812127814,249812142814,15000,65535
3,CPU thread0,Forward Signal FFT,249812142906,249812330184,187278,65535
3,CPU thread0,Complex Multiply,249812330295,249812354665,24370,65535
3,CPU thread0,Inverse FFT,249812354758,249812527425,172667,65535
3,CPU thread0,Overlap Add,249812527536,249812543425,15889,65535
3,CPU thread0,Forward Signal FFT,249812543517,249812734351,190834,65535
3,CPU thread0,Complex Multiply,249812734851,249812760073,25222,65535
3,CPU thread0,Inverse FFT,249812760165,249812933462,173297,65535
3,CPU thread0,Overlap Add,249812933554,249812949128,15574,65535
3,CPU thread0,Forward Signal FFT,249812949221,249813137073,187852,65535
3,CPU thread0,Complex Multiply,249813137165,249813162073,24908,65535
3,CPU thread0,Inverse FFT,249813162165,249813334795,172630,65535
3,CPU thread0,Overlap Add,249813334888,249813350351,15463,65535
3,CPU thread0,Forward Signal FFT,249813350443,249813537240,186797,65535
3,CPU thread0,Complex Multiply,249813537332,249813561832,24500,65535
3,CPU thread0,Inverse FFT,249813561925,249813738665,176740,65535
3,CPU thread0,Overlap Add,249813738814,249813755369,16555,65535
3,CPU thread0,Forward Signal FFT,249813755462,249813943147,187685,65535
3,CPU thread0,Complex Multiply,249813943258,249813967480,24222,65535
3,CPU thread0,Inverse FFT,249813967573,249814140332,172759,65535
3,CPU thread0,Overlap Add,249814140443,249814155610,15167,65535
3,CPU thread0,Forward Signal FFT,249814155702,249814342499,186797,65535
3,CPU thread0,Complex Multiply,249814342610,249814366721,24111,65535
3,CPU thread0,Inverse FFT,249814366814,249814539332,172518,65535
3,CPU thread0,Overlap Add,249814539425,249814555258,15833,65535
3,CPU thread0,Forward Signal FFT,249814555351,249814747906,192555,65535
3,CPU thread0,Complex Multiply,249814748036,249814774277,26241,65535
3,CPU thread0,Inverse FFT,249814774388,249814947573,173185,65535
3,CPU thread0,Overlap Add,249814947665,249814962684,15019,65535
3,CPU thread0,Forward Signal FFT,249814962777,249815149888,187111,65535
3,CPU thread0,Complex Multiply,249815149999,249815174425,24426,65535
3,CPU thread0,Inverse FFT,249815174536,249815347110,172574,65535
3,CPU thread0,Overlap Add,249815347202,249815361962,14760,65535
3,CPU thread0,Forward Signal FFT,249815362054,249815549369,187315,65535
3,CPU thread0,Complex Multiply,249815549480,249815573777,24297,65535
3,CPU thread0,Inverse FFT,249815573869,249815750702,176833,65535
3,CPU thread0,Overlap Add,249815750832,249815766369,15537,65535
3,CPU thread0,Forward Signal FFT,249815766462,249815953888,187426,65535
3,CPU thread0,Complex Multiply,249815953980,249815978628,24648,65535
3,CPU thread0,Inverse FFT,249815978721,249816151443,172722,65535
3,CPU thread0,Overlap Add,249816151536,249816166591,15055,65535
3,CPU thread0,Forward Signal FFT,249816166684,249816368277,201593,65535
3,CPU thread0,Complex Multiply,249816368499,249816393980,25481,65535
3,CPU thread0,Inverse FFT,249816394073,249816568202,174129,65535
3,CPU thread0,Overlap Add,249816568369,249816583499,15130,65535
3,CPU thread0,Forward Signal FFT,249816583591,249816777795,194204,65535
3,CPU thread0,Complex Multiply,249816777925,249816802610,24685,65535
3,CPU thread0,Inverse FFT,249816802702,249816975684,172982,65535
3,CPU thread0,Overlap Add,249816975777,249816991740,15963,65535
3,CPU thread0,Forward Signal FFT,249816991832,249817176499,184667,65535
3,CPU thread0,Complex Multiply,249817176610,249817201591,24981,65535
3,CPU thread0,Inverse FFT,249817201684,249817374184,172500,65535
3,CPU thread0,Overlap Add,249817374277,249817389110,14833,65535
3,CPU thread0,Forward Signal FFT,249817389202,249817574480,185278,65535
3,CPU thread0,Complex Multiply,249817574573,249817599888,25315,65535
3,CPU thread0,Inverse FFT,249817599980,249817776777,176797,65535
3,CPU thread0,Overlap Add,249817776906,249817791851,14945,65535
3,CPU thread0,Forward Signal FFT,249817791943,249817980295,188352,65535
3,CPU thread0,Complex Multiply,249817980406,249818005869,25463,65535
3,CPU thread0,Inverse FFT,249818005962,249818178758,172796,65535
3,CPU thread0,Overlap Add,249818178851,249818194647,15796,65535
3,CPU thread0,Forward Signal FFT,249818194758,249818378702,183944,65535
3,CPU thread0,Complex Multiply,249818378795,249818403499,24704,65535
3,CPU thread0,Inverse FFT,249818403591,249818576647,173056,65535
3,CPU thread0,Overlap Add,249818576758,249818592240,15482,65535
3,CPU thread0,Forward Signal FFT,249818592332,249818781573,189241,65535
3,CPU thread0,Complex Multiply,249818781795,249818807314,25519,65535
3,CPU thread0,Inverse FFT,249818807406,249818980017,172611,65535
3,CPU thread0,Overlap Add,249818980110,249818995943,15833,65535
3,CPU thread0,Forward Signal FFT,249818996036,249819180684,184648,65535
3,CPU thread0,Complex Multiply,249819180795,249819206888,26093,65535
3,CPU thread0,Inverse FFT,249819206980,249819379721,172741,65535
3,CPU thread0,Overlap Add,249819379832,249819394999,15167,65535
3,CPU thread0,Forward Signal FFT,249819395110,249819585462,190352,65535
3,CPU thread0,Complex Multiply,249819585554,249819614480,28926,65535
3,CPU thread0,Inverse FFT,249819614610,249819787721,173111,65535
3,CPU thread0,Overlap Add,249819787814,249819802573,14759,65535
3,CPU thread0,Forward Signal FFT,249819802665,249819987351,184686,65535
3,CPU thread0,Complex Multiply,249819987443,249820012258,24815,65535
3,CPU thread0,Inverse FFT,249820012351,249820184777,172426,65535
3,CPU thread0,Overlap Add,249820184869,249820199814,14945,65535
3,CPU thread0,Forward Signal FFT,249820199906,249820383665,183759,65535
3,CPU thread0,Complex Multiply,249820383777,249820408480,24703,65535
3,CPU thread0,Inverse FFT,249820408573,249820581184,172611,65535
3,CPU thread0,Overlap Add,249820581277,249820596628,15351,65535
3,CPU thread0,Forward Signal FFT,249820596702,249820787091,190389,65535
3,CPU thread0,Complex Multiply,249820787351,249820812554,25203,65535
3,CPU thread0,Inverse FFT,249820812647,249820985499,172852,65535
3,CPU thread0,Overlap Add,249820985591,249821000480,14889,65535
