timestamp,watts,volts,amps
2026-03-13T15:17:57.385863,4.3,120.3,0.372
2026-03-13T15:17:58.390689,4.3,120.4,0.37
2026-03-13T15:17:59.385806,4.3,120.4,0.372
2026-03-13T15:18:00.389120,4.3,120.2,0.372
2026-03-13T15:18:01.385078,4.4,120.2,0.371
2026-03-13T15:18:02.387378,4.3,120.2,0.372
2026-03-13T15:18:03.382850,4.3,120.3,0.37
2026-03-13T15:18:04.387802,4.3,120.3,0.372
2026-03-13T15:18:05.383667,4.4,120.3,0.37
2026-03-13T15:18:06.387582,4.4,120.3,0.372
2026-03-13T15:18:07.383022,4.3,120.3,0.371
2026-03-13T15:18:08.388051,4.3,120.2,0.37
2026-03-13T15:18:09.381724,4.4,120.3,0.37
2026-03-13T15:18:10.392711,4.3,120.3,0.372
2026-03-13T15:18:11.381872,4.3,120.2,0.371
2026-03-13T15:18:12.386861,4.3,120.3,0.371
2026-03-13T15:18:13.380765,4.3,120.4,0.37
2026-03-13T15:18:14.384980,4.3,120.3,0.372
2026-03-13T15:18:15.379156,4.3,120.4,0.372
2026-03-13T15:18:16.385340,4.4,120.3,0.372
2026-03-13T15:18:17.379208,4.4,120.3,0.37
2026-03-13T15:18:18.383522,4.3,120.3,0.372
2026-03-13T15:18:19.393119,4.3,120.4,0.371
2026-03-13T15:18:20.383089,4.3,120.3,0.371
2026-03-13T15:18:21.375619,4.4,120.3,0.37
2026-03-13T15:18:22.382688,4.4,120.4,0.369
2026-03-13T15:18:23.390662,4.3,120.3,0.37
2026-03-13T15:18:24.379667,4.4,120.3,0.369
2026-03-13T15:18:25.387477,4.4,120.4,0.369
2026-03-13T15:18:26.374407,4.4,120.4,0.37
2026-03-13T15:18:27.384559,4.4,120.3,0.37
2026-03-13T15:18:28.376883,4.4,120.3,0.37
2026-03-13T15:18:29.386386,4.3,120.3,0.369
2026-03-13T15:18:30.374662,4.2,120.4,0.369
2026-03-13T15:18:31.383379,4.2,120.4,0.368
2026-03-13T15:18:32.374413,4.1,120.4,0.371
