timestamp,watts,volts,amps
2026-03-13T12:41:33.136593,3.8,121.3,0.37
2026-03-13T12:41:34.129967,3.9,121.4,0.37
2026-03-13T12:41:35.134869,3.9,121.3,0.37
2026-03-13T12:41:36.128663,3.9,121.3,0.369
2026-03-13T12:41:37.135007,3.9,121.3,0.369
2026-03-13T12:41:38.128441,3.9,121.3,0.368
2026-03-13T12:41:39.132289,3.9,121.3,0.369
2026-03-13T12:41:40.127960,3.9,121.4,0.369
2026-03-13T12:41:41.133600,3.9,121.4,0.37
2026-03-13T12:41:42.127809,3.9,121.1,0.369
2026-03-13T12:41:43.131403,3.9,121.1,0.368
2026-03-13T12:41:44.125624,3.9,121.1,0.369
2026-03-13T12:41:45.133953,3.9,121.1,0.37
2026-03-13T12:41:46.120657,3.9,121.1,0.37
2026-03-13T12:41:47.129199,3.9,121.2,0.369
2026-03-13T12:41:48.123223,3.9,121.2,0.368
2026-03-13T12:41:49.127992,3.9,120.7,0.369
2026-03-13T12:41:50.122905,3.9,120.6,0.37
2026-03-13T12:41:51.128319,3.9,120.6,0.37
2026-03-13T12:41:52.121192,3.9,120.5,0.37
2026-03-13T12:41:53.126021,3.9,120.6,0.37
2026-03-13T12:41:54.120119,3.9,120.7,0.37
2026-03-13T12:41:55.126336,3.9,120.7,0.371
2026-03-13T12:41:56.119534,3.9,120.7,0.37
2026-03-13T12:41:57.124890,3.9,120.7,0.37
2026-03-13T12:41:58.119097,3.9,120.6,0.37
2026-03-13T12:41:59.124645,3.9,120.6,0.37
2026-03-13T12:42:00.117901,3.9,120.7,0.369
2026-03-13T12:42:01.123211,3.9,120.7,0.37
2026-03-13T12:42:02.116858,3.9,120.6,0.369
2026-03-13T12:42:03.123284,3.9,120.6,0.37
2026-03-13T12:42:04.116973,3.9,120.7,0.369
2026-03-13T12:42:05.121170,3.9,120.7,0.37
2026-03-13T12:42:06.115088,4.0,120.5,0.369
2026-03-13T12:42:07.121439,4.0,120.6,0.369
2026-03-13T12:42:08.115571,3.9,120.7,0.369
2026-03-13T12:42:09.119446,3.9,120.7,0.37
2026-03-13T12:42:10.113116,3.9,120.6,0.368
2026-03-13T12:42:11.120055,3.9,120.5,0.369
2026-03-13T12:42:12.113162,3.8,120.6,0.369
2026-03-13T12:42:13.118588,3.8,120.5,0.369
2026-03-13T12:42:14.112240,3.8,120.5,0.368
