timestamp,watts,volts,amps
2026-03-13T11:27:11.193377,3.5,120.2,0.368
2026-03-13T11:27:11.195312,3.5,120.2,0.369
2026-03-13T11:27:11.196946,3.5,120.3,0.368
2026-03-13T11:27:11.198399,3.5,120.2,0.368
2026-03-13T11:27:11.200381,3.4,120.2,0.369
2026-03-13T11:27:11.202145,3.5,120.2,0.369
2026-03-13T11:27:11.205747,3.5,120.2,0.37
2026-03-13T11:27:11.207578,3.5,120.3,0.368
2026-03-13T11:27:11.209574,3.5,120.2,0.37
2026-03-13T11:27:11.211236,3.5,120.2,0.369
2026-03-13T11:27:11.215715,3.5,120.3,0.37
2026-03-13T11:27:11.217208,3.5,120.3,0.37
2026-03-13T11:27:11.218749,3.5,120.3,0.37
2026-03-13T11:27:11.222315,3.5,120.2,0.368
2026-03-13T11:27:11.224024,3.5,120.2,0.37
2026-03-13T11:27:11.225925,3.5,120.3,0.369
2026-03-13T11:27:11.227698,3.5,120.3,0.37
2026-03-13T11:27:11.229328,3.5,120.2,0.369
2026-03-13T11:27:11.231429,3.5,120.2,0.369
2026-03-13T11:27:11.233538,3.4,120.2,0.369
2026-03-13T11:27:11.235016,3.5,120.3,0.369
2026-03-13T11:27:11.238204,3.5,120.3,0.369
2026-03-13T11:27:11.239921,3.5,120.2,0.368
2026-03-13T11:27:11.242377,3.5,120.2,0.368
2026-03-13T11:27:11.244182,3.4,120.2,0.369
2026-03-13T11:27:11.246109,3.4,120.2,0.372
2026-03-13T11:27:11.247850,3.4,120.2,0.37
2026-03-13T11:27:11.249423,3.4,120.2,0.369
2026-03-13T11:27:11.251488,3.4,120.2,0.368
2026-03-13T11:27:11.254903,3.4,120.2,0.368
2026-03-13T11:27:11.256848,3.5,120.2,0.368
2026-03-13T11:27:11.258556,3.4,120.2,0.371
2026-03-13T11:27:11.260545,3.4,120.2,0.369
2026-03-13T11:27:11.263298,3.5,120.2,0.369
2026-03-13T11:27:11.265184,3.4,120.2,0.368
2026-03-13T11:27:11.267296,3.4,120.2,0.369
2026-03-13T11:27:11.268819,3.4,120.1,0.37
2026-03-13T11:27:11.272442,3.5,120.2,0.37
2026-03-13T11:27:11.274712,3.4,120.1,0.37
2026-03-13T11:27:11.276636,3.4,120.1,0.37
2026-03-13T11:27:11.277345,3.4,120.1,0.369
2026-03-13T11:27:11.500292,3.5,120.2,0.369
2026-03-13T11:27:12.491423,3.5,120.2,0.368
2026-03-13T11:27:13.503157,3.4,120.2,0.37
2026-03-13T11:27:14.494666,3.4,120.2,0.369
2026-03-13T11:27:15.499352,3.4,120.3,0.369
2026-03-13T11:27:16.508225,3.4,120.2,0.369
2026-03-13T11:27:17.498915,3.4,120.2,0.369
2026-03-13T11:27:18.505482,3.4,120.3,0.368
2026-03-13T11:27:19.492818,3.3,120.2,0.369
2026-03-13T11:27:20.500993,3.4,120.3,0.369
2026-03-13T11:27:21.492058,3.4,120.3,0.368
2026-03-13T11:27:22.501182,3.4,120.2,0.369
2026-03-13T11:27:23.492930,3.4,120.3,0.368
2026-03-13T11:27:24.499072,3.3,120.2,0.368
2026-03-13T11:27:25.491119,3.3,120.3,0.369
2026-03-13T11:27:26.496861,3.3,120.3,0.369
2026-03-13T11:27:27.490578,3.3,120.2,0.368
2026-03-13T11:27:28.497215,3.4,120.3,0.368
2026-03-13T11:27:29.489045,3.3,120.2,0.37
