timestamp,watts,volts,amps
2026-03-12T20:15:19.255211,5.5,120.8,0.378
2026-03-12T20:15:20.247155,5.5,120.7,0.377
2026-03-12T20:15:21.253076,5.5,120.7,0.377
2026-03-12T20:15:22.246604,5.5,120.8,0.378
2026-03-12T20:15:23.253912,5.5,120.7,0.376
2026-03-12T20:15:24.243778,5.5,120.8,0.377
2026-03-12T20:15:25.250167,5.5,120.8,0.376
2026-03-12T20:15:26.243615,5.6,120.8,0.378
2026-03-12T20:15:27.249159,5.5,120.8,0.376
2026-03-12T20:15:28.257879,5.5,120.7,0.378
2026-03-12T20:15:29.247787,5.5,120.7,0.379
2026-03-12T20:15:30.241045,5.6,120.8,0.374
