timestamp,watts,volts,amps
2026-03-13T06:05:06.515781,3.9,121.0,0.371
2026-03-13T06:05:07.523807,3.9,121.0,0.37
2026-03-13T06:05:08.513523,3.9,121.0,0.371
2026-03-13T06:05:09.519408,3.9,121.0,0.372
2026-03-13T06:05:10.512987,3.9,121.0,0.371
2026-03-13T06:05:11.519237,3.9,121.0,0.37
2026-03-13T06:05:12.511896,3.9,121.0,0.37
2026-03-13T06:05:13.519905,3.9,121.0,0.37
2026-03-13T06:05:14.526028,3.9,121.0,0.37
2026-03-13T06:05:15.517787,3.9,121.0,0.371
2026-03-13T06:05:16.522998,3.8,121.0,0.371
2026-03-13T06:05:17.515596,3.8,121.0,0.371
2026-03-13T06:05:18.522588,3.8,121.0,0.372
2026-03-13T06:05:19.515425,3.8,121.0,0.372
2026-03-13T06:05:20.522575,3.9,121.0,0.37
2026-03-13T06:05:21.529589,3.9,121.1,0.371
2026-03-13T06:05:22.517774,3.9,121.0,0.371
2026-03-13T06:05:23.525565,3.8,121.0,0.372
2026-03-13T06:05:24.519905,3.9,121.0,0.37
2026-03-13T06:05:25.525889,3.9,121.1,0.37
2026-03-13T06:05:26.519122,3.8,120.9,0.371
2026-03-13T06:05:27.525957,3.8,120.9,0.371
2026-03-13T06:05:28.533435,3.8,120.9,0.37
2026-03-13T06:05:29.522976,3.8,120.9,0.37
2026-03-13T06:05:30.529441,3.8,120.9,0.37
2026-03-13T06:05:31.522562,3.8,121.0,0.37
2026-03-13T06:05:32.529229,3.8,121.0,0.371
2026-03-13T06:05:33.522220,3.7,120.9,0.371
2026-03-13T06:05:34.528549,3.8,121.0,0.372
2026-03-13T06:05:35.535900,3.8,120.9,0.371
2026-03-13T06:05:36.526025,3.8,120.8,0.371
2026-03-13T06:05:37.532429,3.8,121.0,0.37
2026-03-13T06:05:38.526178,3.8,121.0,0.371
2026-03-13T06:05:39.533067,3.8,121.0,0.371
2026-03-13T06:05:40.525175,3.9,121.0,0.371
2026-03-13T06:05:41.532398,3.8,120.9,0.371
2026-03-13T06:05:42.539179,3.9,120.9,0.37
2026-03-13T06:05:43.529632,3.9,121.0,0.371
2026-03-13T06:05:44.535595,3.9,121.0,0.37
2026-03-13T06:05:45.529443,3.9,120.9,0.371
2026-03-13T06:05:46.536391,3.8,121.0,0.372
2026-03-13T06:05:47.543346,3.8,120.9,0.37
2026-03-13T06:05:48.533945,3.9,121.0,0.372
2026-03-13T06:05:49.538584,3.9,121.0,0.371
2026-03-13T06:05:50.548038,3.9,121.0,0.371
2026-03-13T06:05:51.537822,3.9,120.9,0.372
2026-03-13T06:05:52.544907,3.9,120.8,0.37
2026-03-13T06:05:53.535657,3.9,120.9,0.372
2026-03-13T06:05:54.540706,3.9,120.9,0.372
2026-03-13T06:05:55.550030,3.9,120.8,0.37
2026-03-13T06:05:56.538102,4.0,120.8,0.37
2026-03-13T06:05:57.546936,3.9,120.8,0.37
2026-03-13T06:05:58.537682,3.9,120.9,0.371
2026-03-13T06:05:59.542445,3.9,120.8,0.371
2026-03-13T06:06:00.551818,3.9,120.9,0.371
2026-03-13T06:06:01.541678,3.9,120.8,0.372
2026-03-13T06:06:02.549133,3.9,120.8,0.372
2026-03-13T06:06:03.539720,3.9,120.8,0.372
2026-03-13T06:06:04.544461,3.9,120.8,0.371
2026-03-13T06:06:05.553845,3.9,120.8,0.372
