timestamp,watts,volts,amps
2026-03-13T17:23:27.018968,4.2,120.1,0.371
2026-03-13T17:23:28.013743,4.2,120.3,0.372
2026-03-13T17:23:29.018990,4.2,120.2,0.371
2026-03-13T17:23:30.012682,4.2,120.1,0.37
2026-03-13T17:23:31.017556,4.2,120.2,0.371
2026-03-13T17:23:32.012642,4.2,120.2,0.371
2026-03-13T17:23:33.017686,4.2,120.1,0.37
2026-03-13T17:23:34.011417,4.2,120.2,0.371
2026-03-13T17:23:35.018185,4.2,120.2,0.372
2026-03-13T17:23:36.011258,4.1,120.2,0.37
2026-03-13T17:23:37.016110,4.1,120.2,0.37
2026-03-13T17:23:38.010497,4.1,120.1,0.371
2026-03-13T17:23:39.016798,4.1,120.2,0.371
2026-03-13T17:23:40.010034,4.1,120.2,0.372
2026-03-13T17:23:41.014991,4.1,120.2,0.372
2026-03-13T17:23:42.024735,4.1,120.3,0.371
2026-03-13T17:23:43.014943,4.1,120.2,0.372
2026-03-13T17:23:44.007861,4.1,120.2,0.371
2026-03-13T17:23:45.013569,4.1,120.1,0.371
2026-03-13T17:23:46.022499,4.1,120.2,0.37
2026-03-13T17:23:47.011694,4.1,120.2,0.371
2026-03-13T17:23:48.019960,4.1,120.1,0.372
2026-03-13T17:23:49.010664,4.2,120.2,0.371
2026-03-13T17:23:50.015822,4.1,120.2,0.371
2026-03-13T17:23:51.009725,4.1,120.3,0.371
2026-03-13T17:23:52.016303,4.2,120.2,0.371
2026-03-13T17:23:53.009152,4.2,120.2,0.371
2026-03-13T17:23:54.014136,4.1,120.3,0.371
2026-03-13T17:23:55.009548,4.2,120.2,0.371
2026-03-13T17:23:56.014971,4.2,120.3,0.37
2026-03-13T17:23:57.008411,4.2,120.3,0.37
2026-03-13T17:23:58.015197,4.1,120.3,0.37
2026-03-13T17:23:59.008380,4.1,120.2,0.371
2026-03-13T17:24:00.015483,4.1,120.1,0.371
2026-03-13T17:24:01.023276,4.1,120.1,0.372
2026-03-13T17:24:02.012081,4.2,120.2,0.371
2026-03-13T17:24:03.019336,4.1,120.2,0.371
2026-03-13T17:24:04.010807,4.2,120.3,0.372
2026-03-13T17:24:05.015850,4.2,120.2,0.37
2026-03-13T17:24:06.025081,4.2,120.2,0.371
2026-03-13T17:24:07.014966,4.2,120.3,0.372
2026-03-13T17:24:08.022238,4.2,120.2,0.372
2026-03-13T17:24:09.013083,4.2,120.2,0.372
2026-03-13T17:24:10.017915,4.1,120.2,0.373
2026-03-13T17:24:11.026425,4.2,120.2,0.372
2026-03-13T17:24:12.017049,4.2,120.3,0.372
2026-03-13T17:24:13.024739,4.1,120.3,0.372
2026-03-13T17:24:14.015482,4.1,120.2,0.372
2026-03-13T17:24:15.020063,4.1,120.2,0.373
2026-03-13T17:24:16.028915,4.1,120.2,0.372
2026-03-13T17:24:17.019311,4.1,120.2,0.373
2026-03-13T17:24:18.026505,4.1,120.3,0.373
2026-03-13T17:24:19.017389,4.1,120.3,0.372
2026-03-13T17:24:20.024921,4.1,120.3,0.372
2026-03-13T17:24:21.030956,4.1,120.3,0.373
2026-03-13T17:24:22.020769,4.1,120.2,0.372
2026-03-13T17:24:23.028014,4.1,120.2,0.372
2026-03-13T17:24:24.018948,4.1,120.4,0.372
2026-03-13T17:24:25.024184,4.1,120.3,0.372
2026-03-13T17:24:26.032721,4.1,120.3,0.371
