timestamp,watts,volts,amps
2026-03-13T06:38:01.515039,4.0,119.8,0.37
2026-03-13T06:38:01.516292,4.0,119.8,0.37
2026-03-13T06:38:01.517488,4.0,119.8,0.371
2026-03-13T06:38:01.518671,3.9,119.8,0.37
2026-03-13T06:38:01.519872,3.9,119.8,0.37
2026-03-13T06:38:01.521054,3.9,119.8,0.371
2026-03-13T06:38:01.522242,3.9,119.7,0.371
2026-03-13T06:38:01.523455,3.9,119.8,0.372
2026-03-13T06:38:01.524643,3.9,119.8,0.369
2026-03-13T06:38:01.525850,3.9,119.8,0.371
2026-03-13T06:38:01.527036,3.9,119.8,0.372
2026-03-13T06:38:01.528219,3.9,119.8,0.373
2026-03-13T06:38:01.529411,4.0,119.8,0.366
2026-03-13T06:38:01.530598,3.8,119.9,0.369
2026-03-13T06:38:01.532038,3.7,119.9,0.369
2026-03-13T06:38:01.533235,3.7,119.8,0.368
2026-03-13T06:38:01.534417,3.6,119.7,0.37
2026-03-13T06:38:01.536605,3.6,119.7,0.371
2026-03-13T06:38:01.537781,3.6,119.8,0.372
2026-03-13T06:38:01.538956,3.6,119.8,0.37
2026-03-13T06:38:01.539409,3.6,119.7,0.371
2026-03-13T06:38:01.658105,3.9,119.8,0.369
2026-03-13T06:38:02.663827,3.9,119.8,0.369
2026-03-13T06:38:03.657003,3.9,119.8,0.369
2026-03-13T06:38:04.663916,3.9,119.8,0.369
2026-03-13T06:38:05.656952,3.9,119.8,0.37
2026-03-13T06:38:06.662304,3.8,119.7,0.37
2026-03-13T06:38:07.670284,3.8,119.9,0.369
2026-03-13T06:38:08.660545,3.8,119.8,0.371
2026-03-13T06:38:09.669113,3.8,119.8,0.37
2026-03-13T06:38:10.659689,3.8,119.8,0.37
2026-03-13T06:38:11.664573,3.8,119.7,0.371
2026-03-13T06:38:12.673683,3.8,119.7,0.37
2026-03-13T06:38:13.663007,3.7,119.8,0.37
2026-03-13T06:38:14.671283,3.8,119.8,0.37
2026-03-13T06:38:15.661783,3.7,119.8,0.369
2026-03-13T06:38:16.667101,3.7,119.9,0.37
2026-03-13T06:38:17.661013,3.8,119.8,0.371
2026-03-13T06:38:18.667115,3.8,119.8,0.37
2026-03-13T06:38:19.660634,3.7,119.8,0.37
2026-03-13T06:38:20.667316,3.7,119.8,0.37
2026-03-13T06:38:21.675102,3.8,119.8,0.371
2026-03-13T06:38:22.664388,3.8,119.7,0.371
2026-03-13T06:38:23.670230,3.8,119.7,0.37
2026-03-13T06:38:24.661380,3.8,119.7,0.37
2026-03-13T06:38:25.668310,3.8,119.7,0.37
2026-03-13T06:38:26.663868,3.8,119.8,0.37
2026-03-13T06:38:27.668812,3.9,119.7,0.371
2026-03-13T06:38:28.677714,3.8,119.8,0.37
2026-03-13T06:38:29.667498,3.8,119.8,0.37
2026-03-13T06:38:30.673520,3.8,119.8,0.371
2026-03-13T06:38:31.666617,3.8,119.8,0.371
2026-03-13T06:38:32.673880,3.8,119.8,0.371
2026-03-13T06:38:33.666944,3.8,119.9,0.371
2026-03-13T06:38:34.672315,3.8,119.8,0.371
2026-03-13T06:38:35.683076,3.9,119.8,0.371
2026-03-13T06:38:36.671382,3.9,119.8,0.371
2026-03-13T06:38:37.677274,3.9,119.8,0.37
2026-03-13T06:38:38.671408,3.9,119.8,0.37
2026-03-13T06:38:39.678987,3.9,119.7,0.371
