timestamp,watts,volts,amps
2026-03-13T01:53:02.133258,4.3,121.3,0.371
2026-03-13T01:53:03.127037,4.3,121.4,0.372
2026-03-13T01:53:04.136042,4.3,121.4,0.371
2026-03-13T01:53:05.125142,4.3,121.4,0.371
2026-03-13T01:53:06.130643,4.2,121.4,0.372
2026-03-13T01:53:07.123955,4.2,121.4,0.372
2026-03-13T01:53:08.129620,4.2,121.4,0.371
2026-03-13T01:53:09.136814,4.2,121.4,0.371
2026-03-13T01:53:10.128830,4.2,121.4,0.372
2026-03-13T01:53:11.133867,4.2,121.3,0.371
2026-03-13T01:53:12.143623,4.2,121.3,0.372
2026-03-13T01:53:13.132328,4.3,121.4,0.372
2026-03-13T01:53:14.142071,4.2,121.4,0.373
2026-03-13T01:53:15.130424,4.2,121.4,0.372
2026-03-13T01:53:16.136470,4.2,121.4,0.373
2026-03-13T01:53:17.131298,4.3,121.3,0.372
2026-03-13T01:53:18.136704,4.3,121.4,0.373
2026-03-13T01:53:19.145948,4.3,121.3,0.373
2026-03-13T01:53:20.135657,4.3,121.4,0.37
2026-03-13T01:53:21.145348,4.2,121.4,0.37
2026-03-13T01:53:22.135649,4.1,121.4,0.369
2026-03-13T01:53:23.139805,4.1,121.4,0.368
2026-03-13T01:53:24.134681,4.0,121.3,0.369
2026-03-13T01:53:25.139914,3.9,121.3,0.37
