lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244395433872,245076660020,681226148,65535
3,CPU thread0,Filter FFT,244395513243,244395742206,228963,65535
3,CPU thread0,Forward Signal FFT,244395744854,244395948891,204037,65535
3,CPU thread0,Complex Multiply,244395949076,244395980169,31093,65535
3,CPU thread0,Inverse FFT,244395980317,244396169595,189278,65535
3,CPU thread0,Overlap Add,244396169724,244396186687,16963,65535
3,CPU thread0,Forward Signal FFT,244396186798,244396390521,203723,65535
3,CPU thread0,Complex Multiply,244396390613,244396417021,26408,65535
3,CPU thread0,Inverse FFT,244396417539,244396602002,184463,65535
3,CPU thread0,Overlap Add,244396602132,244396617613,15481,65535
3,CPU thread0,Forward Signal FFT,244396617706,244396822539,204833,65535
3,CPU thread0,Complex Multiply,244396822798,244396849724,26926,65535
3,CPU thread0,Inverse FFT,244396849817,244397033613,183796,65535
3,CPU thread0,Overlap Add,244397033706,244397051354,17648,65535
3,CPU thread0,Forward Signal FFT,244397051465,244397250132,198667,65535
3,CPU thread0,Complex Multiply,244397250243,244397275724,25481,65535
3,CPU thread0,Inverse FFT,244397275817,244397459076,183259,65535
3,CPU thread0,Overlap Add,244397459187,244397474706,15519,65535
3,CPU thread0,Forward Signal FFT,244397474817,244397674354,199537,65535
3,CPU thread0,Complex Multiply,244397674465,244397700613,26148,65535
3,CPU thread0,Inverse FFT,244397700706,244397888169,187463,65535
3,CPU thread0,Overlap Add,244397888317,244397904521,16204,65535
3,CPU thread0,Forward Signal FFT,244397904613,244398106965,202352,65535
3,CPU thread0,Complex Multiply,244398107076,244398133595,26519,65535
3,CPU thread0,Inverse FFT,244398133706,244398317891,184185,65535
3,CPU thread0,Overlap Add,244398318002,244398334761,16759,65535
3,CPU thread0,Forward Signal FFT,244398334854,244398534372,199518,65535
3,CPU thread0,Complex Multiply,244398534465,244398560095,25630,65535
3,CPU thread0,Inverse FFT,244398560206,244398747391,187185,65535
3,CPU thread0,Overlap Add,244398747539,244398763835,16296,65535
3,CPU thread0,Forward Signal FFT,244398763946,244398965632,201686,65535
3,CPU thread0,Complex Multiply,244398965724,244398991409,25685,65535
3,CPU thread0,Inverse FFT,244398991502,244399175335,183833,65535
3,CPU thread0,Overlap Add,244399175428,244399191187,15759,65535
3,CPU thread0,Forward Signal FFT,244399191280,244399390539,199259,65535
3,CPU thread0,Complex Multiply,244399390650,244399417169,26519,65535
3,CPU thread0,Inverse FFT,244399417261,244399600650,183389,65535
