timestamp,watts,volts,amps
2026-03-13T13:43:39.760534,3.8,120.5,0.372
2026-03-13T13:43:39.764687,4.0,120.6,0.37
2026-03-13T13:43:39.768790,4.0,120.5,0.376
2026-03-13T13:43:39.772948,4.0,120.5,0.369
2026-03-13T13:43:39.777034,4.0,120.5,0.365
2026-03-13T13:43:39.781586,3.7,120.5,0.367
2026-03-13T13:43:39.785712,3.6,120.5,0.365
2026-03-13T13:43:39.789824,3.4,120.6,0.365
2026-03-13T13:43:39.793934,3.3,120.6,0.369
2026-03-13T13:43:39.798474,3.3,120.6,0.368
2026-03-13T13:43:39.801502,3.3,120.5,0.368
2026-03-13T13:43:39.802956,3.3,120.5,0.368
2026-03-13T13:43:39.804420,3.3,120.5,0.368
2026-03-13T13:43:39.805864,3.3,120.5,0.368
2026-03-13T13:43:39.807308,3.4,120.5,0.365
2026-03-13T13:43:39.808755,3.3,120.6,0.368
2026-03-13T13:43:39.810243,3.3,120.6,0.369
2026-03-13T13:43:39.811676,3.4,120.7,0.372
2026-03-13T13:43:39.813129,3.5,120.6,0.375
2026-03-13T13:43:39.814579,3.7,120.6,0.383
2026-03-13T13:43:39.816038,4.2,120.6,0.381
2026-03-13T13:43:39.817475,4.5,120.5,0.384
2026-03-13T13:43:39.818938,4.8,120.6,0.38
2026-03-13T13:43:39.820400,5.0,120.5,0.387
2026-03-13T13:43:39.821853,5.4,120.6,0.38
2026-03-13T13:43:39.823320,5.5,120.6,0.369
2026-03-13T13:43:39.824774,5.4,120.6,0.37
2026-03-13T13:43:39.826253,5.2,120.6,0.371
2026-03-13T13:43:39.829084,5.1,120.7,0.371
2026-03-13T13:43:39.831893,5.0,120.6,0.371
2026-03-13T13:43:39.833369,4.8,120.6,0.374
2026-03-13T13:43:39.834836,4.9,120.6,0.376
2026-03-13T13:43:39.836314,5.0,120.7,0.375
2026-03-13T13:43:39.838193,4.9,120.8,0.385
2026-03-13T13:43:39.842075,5.2,120.8,0.369
2026-03-13T13:43:39.846694,5.2,120.8,0.369
2026-03-13T13:43:39.850922,5.1,120.8,0.369
2026-03-13T13:43:39.852197,4.9,120.9,0.368
2026-03-13T13:43:40.611818,3.6,120.8,0.37
2026-03-13T13:43:41.601420,3.6,120.9,0.372
2026-03-13T13:43:42.608827,3.6,120.9,0.37
2026-03-13T13:43:43.599614,3.6,120.9,0.371
2026-03-13T13:43:44.604578,3.7,120.8,0.37
2026-03-13T13:43:45.598273,3.6,120.8,0.37
2026-03-13T13:43:46.606109,3.6,120.8,0.37
2026-03-13T13:43:47.595342,3.6,120.9,0.369
2026-03-13T13:43:48.601802,3.7,120.8,0.37
2026-03-13T13:43:49.595071,3.7,120.8,0.368
2026-03-13T13:43:50.599574,3.6,120.8,0.37
2026-03-13T13:43:51.594169,3.6,120.8,0.37
2026-03-13T13:43:52.599857,3.6,120.9,0.371
2026-03-13T13:43:53.592884,3.6,120.8,0.371
2026-03-13T13:43:54.598140,3.6,120.8,0.371
2026-03-13T13:43:55.591976,3.6,120.8,0.37
2026-03-13T13:43:56.600463,3.6,120.7,0.371
2026-03-13T13:43:57.590668,3.7,120.8,0.369
2026-03-13T13:43:58.596011,3.7,120.9,0.37
2026-03-13T13:43:59.587598,3.6,120.9,0.371
2026-03-13T13:44:00.598665,3.6,120.8,0.37
2026-03-13T13:44:01.603203,3.6,120.8,0.37
