timestamp,watts,volts,amps
2026-03-13T13:28:36.600665,3.5,120.4,0.367
2026-03-13T13:28:37.594605,3.5,120.4,0.368
2026-03-13T13:28:38.599044,3.5,120.4,0.369
2026-03-13T13:28:39.592665,3.5,120.4,0.369
2026-03-13T13:28:40.599137,3.5,120.3,0.369
2026-03-13T13:28:41.592777,3.5,120.3,0.368
2026-03-13T13:28:42.599147,3.5,120.3,0.368
2026-03-13T13:28:43.591390,3.5,120.3,0.368
2026-03-13T13:28:44.600110,3.5,120.3,0.368
2026-03-13T13:28:45.589718,3.5,120.4,0.369
2026-03-13T13:28:46.595295,3.5,120.4,0.368
2026-03-13T13:28:47.589087,3.5,120.4,0.368
2026-03-13T13:28:48.593807,3.5,120.3,0.368
2026-03-13T13:28:49.588875,3.5,120.3,0.367
2026-03-13T13:28:50.593676,3.5,120.3,0.367
2026-03-13T13:28:51.586742,3.5,120.4,0.368
2026-03-13T13:28:52.592015,3.5,120.4,0.367
2026-03-13T13:28:53.587191,3.5,120.4,0.368
2026-03-13T13:28:54.592249,3.5,120.4,0.369
2026-03-13T13:28:55.585212,3.5,120.4,0.366
2026-03-13T13:28:56.594695,3.5,120.4,0.366
2026-03-13T13:28:57.583452,3.5,120.3,0.367
2026-03-13T13:28:58.590037,3.5,120.4,0.368
2026-03-13T13:28:59.583372,3.5,120.4,0.368
2026-03-13T13:29:00.587977,3.5,120.3,0.369
2026-03-13T13:29:01.581374,3.5,120.4,0.367
2026-03-13T13:29:02.588283,3.5,120.4,0.367
2026-03-13T13:29:03.580643,3.5,120.4,0.367
2026-03-13T13:29:04.586532,3.5,120.5,0.367
2026-03-13T13:29:05.595029,3.5,120.3,0.368
2026-03-13T13:29:06.584876,3.5,120.4,0.369
2026-03-13T13:29:07.593124,3.5,120.4,0.368
2026-03-13T13:29:08.583178,3.5,120.3,0.367
2026-03-13T13:29:09.588990,3.5,120.3,0.368
2026-03-13T13:29:10.582980,3.5,120.4,0.368
2026-03-13T13:29:11.591995,3.5,120.3,0.368
2026-03-13T13:29:12.580870,3.5,120.4,0.367
2026-03-13T13:29:13.586446,3.5,120.4,0.368
2026-03-13T13:29:14.579846,3.5,120.3,0.368
2026-03-13T13:29:15.589244,3.5,120.4,0.366
2026-03-13T13:29:16.580246,3.5,120.4,0.367
2026-03-13T13:29:17.584738,3.5,120.3,0.368
2026-03-13T13:29:18.576652,3.5,120.4,0.366
2026-03-13T13:29:19.582877,3.5,120.4,0.368
2026-03-13T13:29:20.591628,3.5,120.4,0.367
2026-03-13T13:29:21.581938,3.5,120.3,0.368
2026-03-13T13:29:22.575115,3.5,120.5,0.367
2026-03-13T13:29:23.580668,3.5,120.3,0.367
2026-03-13T13:29:24.589156,3.6,120.4,0.367
2026-03-13T13:29:25.578653,3.5,120.5,0.367
2026-03-13T13:29:26.586265,3.5,120.4,0.368
2026-03-13T13:29:27.575843,3.5,120.3,0.368
2026-03-13T13:29:28.582055,3.5,120.5,0.367
2026-03-13T13:29:29.576409,3.5,120.5,0.368
2026-03-13T13:29:30.580067,3.5,120.4,0.369
2026-03-13T13:29:31.571375,3.5,120.4,0.369
2026-03-13T13:29:32.580198,3.5,120.5,0.368
2026-03-13T13:29:33.573692,3.5,120.5,0.369
2026-03-13T13:29:34.578355,3.5,120.5,0.368
2026-03-13T13:29:35.572056,3.5,120.5,0.368
