timestamp,watts,volts,amps
2026-03-13T02:26:35.136211,4.2,120.9,0.372
2026-03-13T02:26:36.141748,4.2,121.0,0.372
2026-03-13T02:26:37.135954,4.2,121.0,0.372
2026-03-13T02:26:38.141530,4.1,120.9,0.371
2026-03-13T02:26:39.135286,4.2,120.8,0.371
2026-03-13T02:26:40.140194,4.2,121.0,0.37
2026-03-13T02:26:41.134421,4.2,121.0,0.37
2026-03-13T02:26:42.140571,4.2,120.8,0.369
2026-03-13T02:26:43.133627,4.1,121.0,0.37
2026-03-13T02:26:44.138960,4.1,120.9,0.371
2026-03-13T02:26:45.132381,4.2,120.9,0.371
2026-03-13T02:26:46.138988,4.2,120.9,0.37
2026-03-13T02:26:47.130614,4.2,121.0,0.371
2026-03-13T02:26:48.137268,4.1,120.8,0.371
2026-03-13T02:26:49.131417,4.2,120.9,0.372
2026-03-13T02:26:50.137065,4.2,120.9,0.372
2026-03-13T02:26:51.129912,4.2,120.9,0.371
2026-03-13T02:26:52.135413,4.2,120.8,0.37
