timestamp,watts,volts,amps
2026-03-13T16:13:23.034270,5.5,120.6,0.375
2026-03-13T16:13:24.025296,5.5,120.6,0.375
2026-03-13T16:13:25.031384,5.5,120.6,0.375
2026-03-13T16:13:26.024703,5.5,120.6,0.375
2026-03-13T16:13:27.033911,5.5,120.5,0.377
2026-03-13T16:13:28.023439,5.6,120.5,0.374
2026-03-13T16:13:29.030277,5.5,120.7,0.375
2026-03-13T16:13:30.022636,5.5,120.7,0.375
2026-03-13T16:13:31.027753,5.5,120.7,0.376
2026-03-13T16:13:32.021937,5.6,120.7,0.375
2026-03-13T16:13:33.028073,5.6,120.7,0.375
2026-03-13T16:13:34.021890,5.6,120.6,0.375
2026-03-13T16:13:35.026419,5.5,120.6,0.371
2026-03-13T16:13:36.020299,5.4,120.6,0.37
2026-03-13T16:13:37.027976,5.3,120.6,0.37
2026-03-13T16:13:38.018667,5.1,120.7,0.371
2026-03-13T16:13:39.023911,5.0,120.7,0.369
2026-03-13T16:13:40.017619,4.9,120.8,0.369
