timestamp,watts,volts,amps
2026-03-13T16:11:53.044043,4.2,120.6,0.37
2026-03-13T16:11:54.036982,4.2,120.6,0.369
2026-03-13T16:11:55.043053,4.2,120.6,0.37
2026-03-13T16:11:56.050402,4.2,120.5,0.37
2026-03-13T16:11:57.041000,4.1,120.5,0.368
2026-03-13T16:11:58.047468,4.2,120.5,0.37
2026-03-13T16:11:59.041298,4.1,120.6,0.369
2026-03-13T16:12:00.045426,4.2,120.6,0.369
2026-03-13T16:12:01.041086,4.2,120.5,0.369
2026-03-13T16:12:02.046120,4.2,120.5,0.369
2026-03-13T16:12:03.039353,4.2,120.4,0.37
2026-03-13T16:12:04.046239,4.2,120.4,0.369
2026-03-13T16:12:05.039995,4.2,120.5,0.37
2026-03-13T16:12:06.046623,4.2,120.5,0.371
2026-03-13T16:12:07.053399,4.2,120.5,0.37
2026-03-13T16:12:08.043608,4.2,120.5,0.369
2026-03-13T16:12:09.049610,4.2,120.5,0.37
2026-03-13T16:12:10.043251,4.2,120.5,0.37
2026-03-13T16:12:11.053695,4.2,120.5,0.369
2026-03-13T16:12:12.042769,4.2,120.5,0.37
2026-03-13T16:12:13.047852,4.2,120.4,0.37
2026-03-13T16:12:14.041363,4.2,120.5,0.371
2026-03-13T16:12:15.048510,4.2,120.5,0.37
2026-03-13T16:12:16.041897,4.2,120.6,0.37
2026-03-13T16:12:17.046657,4.2,120.5,0.37
2026-03-13T16:12:18.056001,4.1,120.6,0.37
2026-03-13T16:12:19.046323,4.2,120.5,0.37
2026-03-13T16:12:20.053452,4.2,120.6,0.37
2026-03-13T16:12:21.044341,4.2,120.5,0.37
2026-03-13T16:12:22.049609,4.2,120.6,0.369
2026-03-13T16:12:23.042866,4.2,120.5,0.37
2026-03-13T16:12:24.050717,4.2,120.6,0.37
2026-03-13T16:12:25.055621,4.2,120.5,0.37
2026-03-13T16:12:26.045684,4.2,120.5,0.37
2026-03-13T16:12:27.038841,4.2,120.6,0.37
2026-03-13T16:12:28.044330,4.3,120.4,0.372
2026-03-13T16:12:29.052978,4.3,120.5,0.369
2026-03-13T16:12:30.043197,4.2,120.6,0.371
2026-03-13T16:12:31.050963,4.2,120.5,0.371
2026-03-13T16:12:32.040155,4.3,120.6,0.369
2026-03-13T16:12:33.046045,4.2,120.6,0.37
2026-03-13T16:12:34.039952,4.2,120.5,0.369
2026-03-13T16:12:35.047425,4.2,120.6,0.371
2026-03-13T16:12:36.039181,4.2,120.6,0.37
2026-03-13T16:12:37.044282,4.2,120.5,0.37
2026-03-13T16:12:38.038069,4.2,120.6,0.371
2026-03-13T16:12:39.042869,4.2,120.6,0.37
2026-03-13T16:12:40.037686,4.2,120.5,0.371
2026-03-13T16:12:41.042522,4.1,120.5,0.371
2026-03-13T16:12:42.036635,4.2,120.6,0.371
2026-03-13T16:12:43.041444,4.1,120.5,0.37
2026-03-13T16:12:44.036261,4.2,120.5,0.37
2026-03-13T16:12:45.041860,4.2,120.6,0.368
2026-03-13T16:12:46.035243,4.2,120.6,0.369
2026-03-13T16:12:47.040083,4.2,120.5,0.37
2026-03-13T16:12:48.035153,4.2,120.5,0.369
2026-03-13T16:12:49.040222,4.1,120.6,0.369
2026-03-13T16:12:50.034016,4.2,120.7,0.37
2026-03-13T16:12:51.042251,4.2,120.6,0.368
2026-03-13T16:12:52.046979,4.2,120.6,0.37
