timestamp,watts,volts,amps
2026-03-13T02:41:23.199363,7.3,121.0,0.383
2026-03-13T02:41:24.188420,7.3,120.9,0.382
2026-03-13T02:41:25.196476,7.3,120.9,0.383
2026-03-13T02:41:26.186665,7.3,121.0,0.381
2026-03-13T02:41:27.191608,7.3,120.9,0.382
2026-03-13T02:41:28.185428,7.3,120.8,0.383
2026-03-13T02:41:29.191686,7.3,120.9,0.382
2026-03-13T02:41:30.199953,7.3,120.9,0.382
2026-03-13T02:41:31.188896,7.3,121.0,0.383
2026-03-13T02:41:32.194714,7.3,120.9,0.381
2026-03-13T02:41:33.188218,7.3,120.9,0.382
2026-03-13T02:41:34.194965,7.4,120.9,0.383
2026-03-13T02:41:35.188076,7.4,121.0,0.383
2026-03-13T02:41:36.193270,7.4,121.0,0.382
2026-03-13T02:41:37.202119,7.3,121.0,0.383
2026-03-13T02:41:38.191790,7.3,120.9,0.383
2026-03-13T02:41:39.199651,7.3,120.9,0.383
2026-03-13T02:41:40.190942,7.3,120.9,0.383
2026-03-13T02:41:41.198648,7.3,120.9,0.383
2026-03-13T02:41:42.203780,7.3,120.9,0.382
2026-03-13T02:41:43.194025,7.3,121.0,0.384
2026-03-13T02:41:44.202284,7.3,121.0,0.381
2026-03-13T02:41:45.192771,7.4,120.9,0.383
2026-03-13T02:41:46.201402,7.3,121.0,0.383
2026-03-13T02:41:47.189925,7.4,121.0,0.382
2026-03-13T02:41:48.197048,7.4,121.0,0.382
2026-03-13T02:41:49.190795,7.3,120.9,0.384
2026-03-13T02:41:50.197186,7.3,120.9,0.383
2026-03-13T02:41:51.204403,7.4,120.9,0.372
2026-03-13T02:41:52.194236,7.1,120.9,0.372
