timestamp,watts,volts,amps
2026-03-13T18:02:50.009948,5.1,120.7,0.374
2026-03-13T18:02:51.018915,5.1,120.6,0.373
2026-03-13T18:02:52.008669,5.1,120.7,0.375
2026-03-13T18:02:53.016000,5.1,120.7,0.375
2026-03-13T18:02:54.007446,5.1,120.7,0.374
2026-03-13T18:02:55.014773,5.1,120.7,0.375
2026-03-13T18:02:56.005485,5.1,120.7,0.376
2026-03-13T18:02:57.011865,5.2,120.7,0.375
2026-03-13T18:02:58.004615,5.2,120.6,0.374
2026-03-13T18:02:59.011806,5.2,120.7,0.375
2026-03-13T18:03:00.015325,5.1,120.7,0.376
2026-03-13T18:03:01.009071,5.1,120.8,0.377
2026-03-13T18:03:02.015658,5.2,120.7,0.376
2026-03-13T18:03:03.009293,5.2,120.8,0.374
2026-03-13T18:03:04.017013,5.2,120.8,0.374
2026-03-13T18:03:05.007860,5.2,120.8,0.372
2026-03-13T18:03:06.013336,5.1,120.7,0.373
2026-03-13T18:03:07.022620,5.0,120.8,0.371
