timestamp,watts,volts,amps
2026-03-13T11:46:30.172521,3.7,120.4,0.37
2026-03-13T11:46:31.196642,3.8,120.5,0.37
2026-03-13T11:46:32.185210,3.8,120.4,0.371
2026-03-13T11:46:33.174543,3.8,120.5,0.371
2026-03-13T11:46:34.167850,3.8,120.5,0.371
2026-03-13T11:46:35.171182,3.8,120.4,0.37
2026-03-13T11:46:36.179943,3.8,120.5,0.37
2026-03-13T11:46:37.170103,3.8,120.4,0.37
2026-03-13T11:46:38.179557,3.8,120.5,0.37
2026-03-13T11:46:39.168533,3.8,120.4,0.371
2026-03-13T11:46:40.174940,3.9,120.5,0.371
2026-03-13T11:46:41.167924,3.8,120.5,0.37
2026-03-13T11:46:42.173635,3.8,120.5,0.371
2026-03-13T11:46:43.168896,3.8,120.5,0.371
2026-03-13T11:46:44.172826,3.8,120.5,0.371
2026-03-13T11:46:45.167443,3.9,120.4,0.371
2026-03-13T11:46:46.173731,3.9,120.5,0.371
2026-03-13T11:46:47.179085,3.9,120.4,0.371
2026-03-13T11:46:48.169839,3.9,120.5,0.37
2026-03-13T11:46:49.175186,3.8,120.5,0.37
2026-03-13T11:46:50.170784,3.8,120.5,0.369
2026-03-13T11:46:51.179447,3.8,120.5,0.369
2026-03-13T11:46:52.167499,3.8,120.4,0.37
2026-03-13T11:46:53.174424,3.8,120.6,0.369
2026-03-13T11:46:54.167120,3.8,120.5,0.369
2026-03-13T11:46:55.172352,3.8,120.6,0.369
2026-03-13T11:46:56.180042,3.8,120.5,0.37
2026-03-13T11:46:57.171147,3.8,120.5,0.37
2026-03-13T11:46:58.164286,3.8,120.5,0.371
2026-03-13T11:46:59.170169,3.8,120.5,0.372
2026-03-13T11:47:00.178840,3.8,120.4,0.371
2026-03-13T11:47:01.165528,3.8,120.4,0.371
2026-03-13T11:47:02.172822,3.9,120.3,0.37
2026-03-13T11:47:03.166886,3.8,120.4,0.37
2026-03-13T11:47:04.170727,3.9,120.5,0.371
2026-03-13T11:47:05.164373,3.8,120.4,0.371
2026-03-13T11:47:06.169539,3.8,120.5,0.372
2026-03-13T11:47:07.164099,3.8,120.4,0.373
2026-03-13T11:47:08.167992,3.8,120.5,0.37
2026-03-13T11:47:09.161926,3.8,120.4,0.372
2026-03-13T11:47:10.169884,3.8,120.5,0.371
2026-03-13T11:47:11.173815,3.9,120.4,0.37
2026-03-13T11:47:12.165723,3.9,120.5,0.369
2026-03-13T11:47:13.171192,3.8,120.4,0.369
2026-03-13T11:47:14.163454,3.7,120.4,0.37
2026-03-13T11:47:15.172687,3.7,120.4,0.37
2026-03-13T11:47:16.178316,3.6,120.5,0.369
2026-03-13T11:47:17.168405,3.6,120.4,0.368
