timestamp,watts,volts,amps
2026-03-13T16:22:39.075052,5.4,120.7,0.375
2026-03-13T16:22:40.065670,5.3,120.8,0.374
2026-03-13T16:22:41.072564,5.3,120.8,0.374
2026-03-13T16:22:42.061824,5.4,120.7,0.375
2026-03-13T16:22:43.068263,5.3,120.8,0.376
2026-03-13T16:22:44.061826,5.4,120.8,0.376
2026-03-13T16:22:45.069001,5.4,120.7,0.376
2026-03-13T16:22:46.060917,5.4,120.8,0.375
2026-03-13T16:22:47.065612,5.4,120.8,0.376
2026-03-13T16:22:48.059211,5.4,120.8,0.375
2026-03-13T16:22:49.067023,5.4,120.8,0.375
2026-03-13T16:22:50.071952,5.4,120.8,0.375
2026-03-13T16:22:51.062544,5.4,120.8,0.37
2026-03-13T16:22:52.055648,5.3,120.8,0.371
2026-03-13T16:22:53.061325,5.2,120.8,0.371
2026-03-13T16:22:54.068921,5.1,120.8,0.371
2026-03-13T16:22:55.059588,5.0,120.8,0.37
2026-03-13T16:22:56.068761,4.8,120.8,0.371
