timestamp,watts,volts,amps
2026-03-13T12:30:15.009973,3.5,121.1,0.368
2026-03-13T12:30:15.011319,3.4,121.1,0.375
2026-03-13T12:30:15.012741,3.6,121.1,0.372
2026-03-13T12:30:15.014137,3.8,121.1,0.37
2026-03-13T12:30:15.015533,3.8,121.0,0.368
2026-03-13T12:30:15.016970,3.7,121.0,0.367
2026-03-13T12:30:15.018406,3.7,121.1,0.368
2026-03-13T12:30:15.019898,3.6,121.1,0.369
2026-03-13T12:30:15.021242,3.6,121.0,0.368
2026-03-13T12:30:15.022571,3.6,121.1,0.369
2026-03-13T12:30:15.023907,3.6,121.0,0.369
2026-03-13T12:30:15.025255,3.6,121.0,0.368
2026-03-13T12:30:15.026621,3.6,121.0,0.368
2026-03-13T12:30:15.027944,3.6,121.1,0.369
2026-03-13T12:30:15.029299,3.6,121.1,0.367
2026-03-13T12:30:15.030634,3.5,121.1,0.369
2026-03-13T12:30:15.032013,3.5,121.1,0.369
2026-03-13T12:30:15.033356,3.5,121.1,0.369
2026-03-13T12:30:15.034687,3.5,121.1,0.37
2026-03-13T12:30:15.036253,3.5,121.1,0.369
2026-03-13T12:30:15.037676,3.5,121.1,0.368
2026-03-13T12:30:15.039089,3.5,121.0,0.37
2026-03-13T12:30:15.040523,3.5,121.1,0.369
2026-03-13T12:30:15.041908,3.5,121.1,0.368
2026-03-13T12:30:15.043263,3.5,121.1,0.368
2026-03-13T12:30:15.044614,3.5,121.1,0.368
2026-03-13T12:30:15.046000,3.5,121.2,0.369
2026-03-13T12:30:15.047374,3.5,121.2,0.368
2026-03-13T12:30:15.048777,3.5,121.2,0.367
2026-03-13T12:30:15.050156,3.5,121.2,0.368
2026-03-13T12:30:15.052400,3.5,121.3,0.367
2026-03-13T12:30:15.053742,3.4,121.3,0.369
2026-03-13T12:30:15.055189,3.4,121.2,0.369
2026-03-13T12:30:15.056651,3.5,121.2,0.371
2026-03-13T12:30:15.058079,3.5,121.2,0.366
2026-03-13T12:30:15.059303,3.5,121.2,0.364
2026-03-13T12:30:15.060534,3.3,121.2,0.366
2026-03-13T12:30:15.061835,3.2,121.1,0.365
2026-03-13T12:30:15.063118,3.1,121.1,0.368
2026-03-13T12:30:15.064401,3.1,121.1,0.368
2026-03-13T12:30:15.064908,3.1,121.1,0.368
2026-03-13T12:30:15.184304,3.4,121.1,0.367
2026-03-13T12:30:16.177715,3.4,121.1,0.367
2026-03-13T12:30:17.182928,3.4,121.1,0.368
2026-03-13T12:30:18.176250,3.4,121.2,0.37
2026-03-13T12:30:19.182191,3.4,121.1,0.368
2026-03-13T12:30:20.175070,3.4,121.2,0.369
2026-03-13T12:30:21.182778,3.4,121.2,0.367
2026-03-13T12:30:22.187172,3.4,121.1,0.369
2026-03-13T12:30:23.181263,3.5,121.2,0.369
2026-03-13T12:30:24.185279,3.5,121.2,0.37
2026-03-13T12:30:25.177386,3.5,121.2,0.37
2026-03-13T12:30:26.184599,3.5,121.1,0.368
2026-03-13T12:30:27.215042,3.4,121.1,0.368
2026-03-13T12:30:28.182741,3.4,121.2,0.367
2026-03-13T12:30:29.192467,3.4,121.2,0.368
2026-03-13T12:30:30.181249,3.4,121.2,0.368
2026-03-13T12:30:31.187281,3.4,121.2,0.368
2026-03-13T12:30:32.180023,3.4,121.2,0.37
2026-03-13T12:30:33.189652,3.5,121.1,0.369
