timestamp,watts,volts,amps
2026-03-13T08:44:07.968282,3.8,120.1,0.37
2026-03-13T08:44:08.962130,3.8,120.2,0.371
2026-03-13T08:44:09.968361,3.8,120.1,0.37
2026-03-13T08:44:10.961454,3.8,120.1,0.371
2026-03-13T08:44:11.966520,3.8,120.2,0.371
2026-03-13T08:44:12.960217,3.8,120.1,0.37
2026-03-13T08:44:13.966545,3.8,120.1,0.37
2026-03-13T08:44:14.960657,3.8,120.2,0.371
2026-03-13T08:44:15.964865,3.8,120.1,0.37
2026-03-13T08:44:16.959633,3.9,120.2,0.371
2026-03-13T08:44:17.965007,3.8,120.2,0.37
2026-03-13T08:44:18.958880,3.8,120.2,0.371
2026-03-13T08:44:19.963504,3.8,120.2,0.37
2026-03-13T08:44:20.973430,3.9,120.2,0.37
2026-03-13T08:44:21.962988,3.9,120.2,0.371
2026-03-13T08:44:22.956355,3.8,120.1,0.37
2026-03-13T08:44:23.961442,3.9,120.1,0.37
2026-03-13T08:44:24.972049,3.9,120.2,0.371
2026-03-13T08:44:25.961002,3.9,120.1,0.371
2026-03-13T08:44:26.966571,3.9,120.1,0.369
2026-03-13T08:44:27.957736,3.9,120.2,0.37
2026-03-13T08:44:28.963511,3.9,120.2,0.371
2026-03-13T08:44:29.957303,3.9,120.2,0.371
2026-03-13T08:44:30.964055,3.9,120.2,0.371
2026-03-13T08:44:31.969188,3.8,120.2,0.371
2026-03-13T08:44:32.960015,3.8,120.2,0.371
2026-03-13T08:44:33.966831,3.8,120.1,0.37
2026-03-13T08:44:34.956111,3.8,120.2,0.372
2026-03-13T08:44:35.962375,3.9,120.2,0.371
2026-03-13T08:44:36.955940,3.9,120.1,0.369
2026-03-13T08:44:37.963755,3.8,120.2,0.371
2026-03-13T08:44:38.953028,3.8,120.2,0.371
2026-03-13T08:44:39.959582,3.9,120.1,0.372
2026-03-13T08:44:40.953575,3.9,120.2,0.372
2026-03-13T08:44:41.957941,3.8,120.2,0.374
2026-03-13T08:44:42.951599,3.8,120.1,0.371
2026-03-13T08:44:43.957919,3.9,120.2,0.37
2026-03-13T08:44:44.950907,3.8,120.1,0.371
2026-03-13T08:44:45.956314,3.9,120.2,0.371
2026-03-13T08:44:46.950215,3.8,120.2,0.371
2026-03-13T08:44:47.956562,3.8,120.2,0.371
2026-03-13T08:44:48.950093,3.8,120.2,0.371
2026-03-13T08:44:49.954642,3.9,120.2,0.371
2026-03-13T08:44:50.964684,3.9,120.1,0.371
2026-03-13T08:44:51.954178,3.9,120.0,0.372
2026-03-13T08:44:52.946748,3.9,120.1,0.372
2026-03-13T08:44:53.952177,3.9,120.1,0.371
2026-03-13T08:44:54.960269,3.9,120.0,0.372
2026-03-13T08:44:55.950478,3.9,120.0,0.371
2026-03-13T08:44:56.959847,3.9,120.1,0.37
2026-03-13T08:44:57.948416,3.8,120.0,0.371
2026-03-13T08:44:58.954374,3.8,120.0,0.372
2026-03-13T08:44:59.945065,3.9,120.0,0.372
2026-03-13T08:45:00.952304,3.9,120.1,0.372
2026-03-13T08:45:01.945651,3.9,120.0,0.371
2026-03-13T08:45:02.952391,3.9,120.0,0.372
2026-03-13T08:45:03.945552,3.9,120.0,0.371
2026-03-13T08:45:04.950360,3.9,120.1,0.372
2026-03-13T08:45:05.945028,3.9,120.1,0.373
2026-03-13T08:45:06.950296,3.9,120.1,0.371
