timestamp,watts,volts,amps
2026-03-13T18:07:30.995444,5.2,120.2,0.377
2026-03-13T18:07:31.989154,5.2,120.2,0.376
2026-03-13T18:07:32.996642,5.2,120.2,0.376
2026-03-13T18:07:33.986814,5.2,120.3,0.376
2026-03-13T18:07:34.992190,5.2,120.3,0.376
2026-03-13T18:07:35.986244,5.2,120.3,0.375
2026-03-13T18:07:36.992628,5.2,120.2,0.377
2026-03-13T18:07:37.985880,5.2,120.2,0.376
2026-03-13T18:07:38.991310,5.2,120.3,0.376
2026-03-13T18:07:40.000199,5.2,120.2,0.377
2026-03-13T18:07:40.990098,5.2,120.3,0.376
2026-03-13T18:07:41.997832,5.2,120.2,0.376
2026-03-13T18:07:42.987832,5.2,120.3,0.376
2026-03-13T18:07:43.996201,5.2,120.2,0.376
2026-03-13T18:07:44.986408,5.2,120.2,0.377
2026-03-13T18:07:45.994623,5.2,120.3,0.372
2026-03-13T18:07:46.985289,5.1,120.2,0.372
2026-03-13T18:07:47.990400,5.0,120.3,0.37
