lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,250343128739,251023408942,680280203,65535
3,CPU thread0,Filter FFT,250343310035,250343521628,211593,65535
3,CPU thread0,Forward Signal FFT,250343523943,250343718110,194167,65535
3,CPU thread0,Complex Multiply,250343718591,250343745443,26852,65535
3,CPU thread0,Inverse FFT,250343745554,250343932424,186870,65535
3,CPU thread0,Overlap Add,250343932628,250343949850,17222,65535
3,CPU thread0,Forward Signal FFT,250343950350,250344153443,203093,65535
3,CPU thread0,Complex Multiply,250344153610,250344179480,25870,65535
3,CPU thread0,Inverse FFT,250344179591,250344364128,184537,65535
3,CPU thread0,Overlap Add,250344364221,250344379739,15518,65535
3,CPU thread0,Forward Signal FFT,250344379850,250344575739,195889,65535
3,CPU thread0,Complex Multiply,250344575850,250344601647,25797,65535
3,CPU thread0,Inverse FFT,250344601795,250344784610,182815,65535
3,CPU thread0,Overlap Add,250344784702,250344800350,15648,65535
3,CPU thread0,Forward Signal FFT,250344800461,250344996480,196019,65535
3,CPU thread0,Complex Multiply,250344996591,250345022369,25778,65535
3,CPU thread0,Inverse FFT,250345022498,250345210591,188093,65535
3,CPU thread0,Overlap Add,250345210758,250345226924,16166,65535
3,CPU thread0,Forward Signal FFT,250345227035,250345426239,199204,65535
3,CPU thread0,Complex Multiply,250345426369,250345451776,25407,65535
3,CPU thread0,Inverse FFT,250345451869,250345635406,183537,65535
3,CPU thread0,Overlap Add,250345635498,250345651517,16019,65535
3,CPU thread0,Forward Signal FFT,250345651628,250345847110,195482,65535
3,CPU thread0,Complex Multiply,250345847202,250345872554,25352,65535
3,CPU thread0,Inverse FFT,250345872665,250346059295,186630,65535
3,CPU thread0,Overlap Add,250346059554,250346075369,15815,65535
3,CPU thread0,Forward Signal FFT,250346075480,250346271832,196352,65535
3,CPU thread0,Complex Multiply,250346271943,250346297535,25592,65535
3,CPU thread0,Inverse FFT,250346297628,250346480332,182704,65535
3,CPU thread0,Overlap Add,250346480443,250346496054,15611,65535
3,CPU thread0,Forward Signal FFT,250346496165,250346695924,199759,65535
3,CPU thread0,Complex Multiply,250346696035,250346722110,26075,65535
3,CPU thread0,Inverse FFT,250346722202,250346904850,182648,65535
3,CPU thread0,Overlap Add,250346904943,250346920369,15426,65535
3,CPU thread0,Forward Signal FFT,250346920461,250347120980,200519,65535
3,CPU thread0,Complex Multiply,250347121128,250347147073,25945,65535
3,CPU thread0,Inverse FFT,250347147184,250347329665,182481,65535
3,CPU thread0,Overlap Add,250347329758,250347345406,15648,65535
3,CPU thread0,Forward Signal FFT,250347345517,250347541739,196222,65535
3,CPU thread0,Complex Multiply,250347541850,250347567221,25371,65535
3,CPU thread0,Inverse FFT,250347567332,250347750054,182722,65535
3,CPU thread0,Overlap Add,250347750184,250347766221,16037,65535
3,CPU thread0,Forward Signal FFT,250347766313,250347961943,195630,65535
3,CPU thread0,Complex Multiply,250347962035,250347987869,25834,65535
3,CPU thread0,Inverse FFT,250347987998,250348174961,186963,65535
3,CPU thread0,Overlap Add,250348175110,250348191313,16203,65535
3,CPU thread0,Forward Signal FFT,250348191406,250348388276,196870,65535
3,CPU thread0,Complex Multiply,250348388387,250348414091,25704,65535
3,CPU thread0,Inverse FFT,250348414202,250348597221,183019,65535
3,CPU thread0,Overlap Add,250348597313,250348612832,15519,65535
3,CPU thread0,Forward Signal FFT,250348612924,250348810721,197797,65535
3,CPU thread0,Complex Multiply,250348810850,250348837165,26315,65535
3,CPU thread0,Inverse FFT,250348837258,250349020424,183166,65535
3,CPU thread0,Overlap Add,250349020535,250349036906,16371,65535
3,CPU thread0,Forward Signal FFT,250349036998,250349236647,199649,65535
3,CPU thread0,Complex Multiply,250349236795,250349262980,26185,65535
3,CPU thread0,Inverse FFT,250349263110,250349446165,183055,65535
3,CPU thread0,Overlap Add,250349446276,250349462184,15908,65535
3,CPU thread0,Forward Signal FFT,250349462276,250349660332,198056,65535
3,CPU thread0,Complex Multiply,250349660443,250349686406,25963,65535
3,CPU thread0,Inverse FFT,250349686517,250349869443,182926,65535
3,CPU thread0,Overlap Add,250349869535,250349886073,16538,65535
3,CPU thread0,Forward Signal FFT,250349886165,250350086610,200445,65535
3,CPU thread0,Complex Multiply,250350086980,250350113184,26204,65535
3,CPU thread0,Inverse FFT,250350113276,250350296406,183130,65535
3,CPU thread0,Overlap Add,250350296498,250350313610,17112,65535
3,CPU thread0,Forward Signal FFT,250350313721,250350520702,206981,65535
3,CPU thread0,Complex Multiply,250350520813,250350547924,27111,65535
3,CPU thread0,Inverse FFT,250350548054,250350732924,184870,65535
3,CPU thread0,Overlap Add,250350733017,250350748702,15685,65535
3,CPU thread0,Forward Signal FFT,250350748795,250350952869,204074,65535
3,CPU thread0,Complex Multiply,250350952980,250350980350,27370,65535
3,CPU thread0,Inverse FFT,250350980443,250351169017,188574,65535
3,CPU thread0,Overlap Add,250351169165,250351186517,17352,65535
3,CPU thread0,Forward Signal FFT,250351186610,250351386202,199592,65535
3,CPU thread0,Complex Multiply,250351386295,250351412424,26129,65535
3,CPU thread0,Inverse FFT,250351412517,250351596498,183981,65535
3,CPU thread0,Overlap Add,250351596591,250351612776,16185,65535
3,CPU thread0,Forward Signal FFT,250351612869,250351813295,200426,65535
3,CPU thread0,Complex Multiply,250351813406,250351839924,26518,65535
3,CPU thread0,Inverse FFT,250351840035,250352023591,183556,65535
3,CPU thread0,Overlap Add,250352023795,250352039943,16148,65535
3,CPU thread0,Forward Signal FFT,250352044128,250352259573,215445,65535
3,CPU thread0,Complex Multiply,250352259832,250352286295,26463,65535
3,CPU thread0,Inverse FFT,250352286406,250352471554,185148,65535
3,CPU thread0,Overlap Add,250352471739,250352487684,15945,65535
3,CPU thread0,Forward Signal FFT,250352487795,250352685517,197722,65535
3,CPU thread0,Complex Multiply,250352685628,250352711924,26296,65535
3,CPU thread0,Inverse FFT,250352712017,250352895258,183241,65535
3,CPU thread0,Overlap Add,250352895350,250352911258,15908,65535
3,CPU thread0,Forward Signal FFT,250352911350,250353113795,202445,65535
3,CPU thread0,Complex Multiply,250353113887,250353140165,26278,65535
3,CPU thread0,Inverse FFT,250353140276,250353323573,183297,65535
3,CPU thread0,Overlap Add,250353323684,250353340110,16426,65535
3,CPU thread0,Forward Signal FFT,250353340202,250353537387,197185,65535
3,CPU thread0,Complex Multiply,250353537498,250353563128,25630,65535
3,CPU thread0,Inverse FFT,250353563258,250353746165,182907,65535
3,CPU thread0,Overlap Add,250353746276,250353762165,15889,65535
3,CPU thread0,Forward Signal FFT,250353762258,250353961943,199685,65535
3,CPU thread0,Complex Multiply,250353962035,250353988573,26538,65535
3,CPU thread0,Inverse FFT,250353988684,250354175480,186796,65535
3,CPU thread0,Overlap Add,250354175573,250354192110,16537,65535
3,CPU thread0,Forward Signal FFT,250354192239,250354391498,199259,65535
3,CPU thread0,Complex Multiply,250354391610,250354417943,26333,65535
3,CPU thread0,Inverse FFT,250354418035,250354601110,183075,65535
3,CPU thread0,Overlap Add,250354601221,250354616850,15629,65535
3,CPU thread0,Forward Signal FFT,250354616961,250354820498,203537,65535
3,CPU thread0,Complex Multiply,250354820591,250354846387,25796,65535
3,CPU thread0,Inverse FFT,250354846498,250355029887,183389,65535
3,CPU thread0,Overlap Add,250355029998,250355050369,20371,65535
3,CPU thread0,Forward Signal FFT,250355050517,250355246443,195926,65535
3,CPU thread0,Complex Multiply,250355246554,250355272165,25611,65535
3,CPU thread0,Inverse FFT,250355272276,250355455980,183704,65535
3,CPU thread0,Overlap Add,250355456091,250355472073,15982,65535
3,CPU thread0,Forward Signal FFT,250355472165,250355669461,197296,65535
3,CPU thread0,Complex Multiply,250355669573,250355696110,26537,65535
3,CPU thread0,Inverse FFT,250355696221,250355879628,183407,65535
3,CPU thread0,Overlap Add,250355879739,250355895276,15537,65535
3,CPU thread0,Forward Signal FFT,250355895369,250356098591,203222,65535
3,CPU thread0,Complex Multiply,250356098721,250356125554,26833,65535
3,CPU thread0,Inverse FFT,250356125647,250356309165,183518,65535
3,CPU thread0,Overlap Add,250356309276,250356324906,15630,65535
3,CPU thread0,Forward Signal FFT,250356325017,250356522943,197926,65535
3,CPU thread0,Complex Multiply,250356523054,250356548887,25833,65535
3,CPU thread0,Inverse FFT,250356549017,250356732461,183444,65535
3,CPU thread0,Overlap Add,250356732573,250356747813,15240,65535
3,CPU thread0,Forward Signal FFT,250356747906,250356945665,197759,65535
3,CPU thread0,Complex Multiply,250356945776,250356972258,26482,65535
3,CPU thread0,Inverse FFT,250356972369,250357159758,187389,65535
3,CPU thread0,Overlap Add,250357159906,250357176165,16259,65535
3,CPU thread0,Forward Signal FFT,250357176350,250357375850,199500,65535
3,CPU thread0,Complex Multiply,250357375961,250357402443,26482,65535
3,CPU thread0,Inverse FFT,250357402554,250357585813,183259,65535
3,CPU thread0,Overlap Add,250357585906,250357601795,15889,65535
3,CPU thread0,Forward Signal FFT,250357601906,250357801850,199944,65535
3,CPU thread0,Complex Multiply,250357801961,250357827758,25797,65535
3,CPU thread0,Inverse FFT,250357827869,250358011017,183148,65535
3,CPU thread0,Overlap Add,250358011128,250358027424,16296,65535
3,CPU thread0,Forward Signal FFT,250358027517,250358231535,204018,65535
3,CPU thread0,Complex Multiply,250358231665,250358257924,26259,65535
3,CPU thread0,Inverse FFT,250358258017,250358441776,183759,65535
3,CPU thread0,Overlap Add,250358441887,250358457610,15723,65535
3,CPU thread0,Forward Signal FFT,250358457721,250358653091,195370,65535
3,CPU thread0,Complex Multiply,250358653184,250358678665,25481,65535
3,CPU thread0,Inverse FFT,250358678795,250358861850,183055,65535
3,CPU thread0,Overlap Add,250358861961,250358877665,15704,65535
3,CPU thread0,Forward Signal FFT,250358877776,250359079498,201722,65535
3,CPU thread0,Complex Multiply,250359079647,250359105813,26166,65535
3,CPU thread0,Inverse FFT,250359105924,250359289832,183908,65535
3,CPU thread0,Overlap Add,250359289943,250359306239,16296,65535
3,CPU thread0,Forward Signal FFT,250359306332,250359503147,196815,65535
3,CPU thread0,Complex Multiply,250359503239,250359529832,26593,65535
3,CPU thread0,Inverse FFT,250359529943,250359713554,183611,65535
3,CPU thread0,Overlap Add,250359713647,250359729665,16018,65535
3,CPU thread0,Forward Signal FFT,250359729758,250359928924,199166,65535
3,CPU thread0,Complex Multiply,250359929035,250359954387,25352,65535
3,CPU thread0,Inverse FFT,250359954480,250360141813,187333,65535
3,CPU thread0,Overlap Add,250360141943,250360157461,15518,65535
3,CPU thread0,Forward Signal FFT,250360157554,250360354887,197333,65535
3,CPU thread0,Complex Multiply,250360354998,250360381239,26241,65535
3,CPU thread0,Inverse FFT,250360381369,250360564258,182889,65535
3,CPU thread0,Overlap Add,250360564350,250360580110,15760,65535
3,CPU thread0,Forward Signal FFT,250360580221,250360777035,196814,65535
3,CPU thread0,Complex Multiply,250360777147,250360802591,25444,65535
3,CPU thread0,Inverse FFT,250360802684,250360985610,182926,65535
3,CPU thread0,Overlap Add,250360985721,250361001295,15574,65535
3,CPU thread0,Forward Signal FFT,250361001387,250361202832,201445,65535
3,CPU thread0,Complex Multiply,250361202961,250361239776,36815,65535
3,CPU thread0,Inverse FFT,250361239924,250361424702,184778,65535
3,CPU thread0,Overlap Add,250361424869,250361440739,15870,65535
3,CPU thread0,Forward Signal FFT,250361440850,250361638906,198056,65535
3,CPU thread0,Complex Multiply,250361639128,250361665035,25907,65535
3,CPU thread0,Inverse FFT,250361665147,250361847776,182629,65535
3,CPU thread0,Overlap Add,250361847869,250361863850,15981,65535
3,CPU thread0,Forward Signal FFT,250361863943,250362065387,201444,65535
3,CPU thread0,Complex Multiply,250362065517,250362091461,25944,65535
3,CPU thread0,Inverse FFT,250362091573,250362275758,184185,65535
3,CPU thread0,Overlap Add,250362275850,250362291776,15926,65535
3,CPU thread0,Forward Signal FFT,250362291869,250362488517,196648,65535
3,CPU thread0,Complex Multiply,250362488610,250362514128,25518,65535
3,CPU thread0,Inverse FFT,250362514239,250362697665,183426,65535
3,CPU thread0,Overlap Add,250362697758,250362713980,16222,65535
3,CPU thread0,Forward Signal FFT,250362714073,250362911813,197740,65535
3,CPU thread0,Complex Multiply,250362911924,250362937665,25741,65535
3,CPU thread0,Inverse FFT,250362937776,250363125517,187741,65535
3,CPU thread0,Overlap Add,250363125665,250363141924,16259,65535
3,CPU thread0,Forward Signal FFT,250363142035,250363339480,197445,65535
3,CPU thread0,Complex Multiply,250363339573,250363365887,26314,65535
3,CPU thread0,Inverse FFT,250363365998,250363548924,182926,65535
3,CPU thread0,Overlap Add,250363549017,250363565147,16130,65535
3,CPU thread0,Forward Signal FFT,250363565239,250363759461,194222,65535
3,CPU thread0,Complex Multiply,250363759573,250363786554,26981,65535
3,CPU thread0,Inverse FFT,250363786665,250363969665,183000,65535
3,CPU thread0,Overlap Add,250363969758,250363985184,15426,65535
3,CPU thread0,Forward Signal FFT,250363985295,250364185443,200148,65535
3,CPU thread0,Complex Multiply,250364185573,250364211424,25851,65535
3,CPU thread0,Inverse FFT,250364211535,250364394443,182908,65535
3,CPU thread0,Overlap Add,250364394535,250364410387,15852,65535
3,CPU thread0,Forward Signal FFT,250364410480,250364612258,201778,65535
3,CPU thread0,Complex Multiply,250364612369,250364637961,25592,65535
3,CPU thread0,Inverse FFT,250364638054,250364820795,182741,65535
3,CPU thread0,Overlap Add,250364820887,250364836998,16111,65535
3,CPU thread0,Forward Signal FFT,250364837091,250365036684,199593,65535
3,CPU thread0,Complex Multiply,250365036887,250365066980,30093,65535
3,CPU thread0,Inverse FFT,250365067128,250365250461,183333,65535
3,CPU thread0,Overlap Add,250365250591,250365266535,15944,65535
3,CPU thread0,Forward Signal FFT,250365266628,250365463295,196667,65535
3,CPU thread0,Complex Multiply,250365463406,250365489461,26055,65535
3,CPU thread0,Inverse FFT,250365489554,250365672498,182944,65535
3,CPU thread0,Overlap Add,250365672591,250365688091,15500,65535
3,CPU thread0,Forward Signal FFT,250365688184,250365885721,197537,65535
3,CPU thread0,Complex Multiply,250365885832,250365911350,25518,65535
3,CPU thread0,Inverse FFT,250365911461,250366098147,186686,65535
3,CPU thread0,Overlap Add,250366098276,250366114128,15852,65535
3,CPU thread0,Forward Signal FFT,250366114221,250366310221,196000,65535
3,CPU thread0,Complex Multiply,250366310332,250366335702,25370,65535
3,CPU thread0,Inverse FFT,250366335832,250366518850,183018,65535
3,CPU thread0,Overlap Add,250366518961,250366535202,16241,65535
3,CPU thread0,Forward Signal FFT,250366535313,250366731054,195741,65535
3,CPU thread0,Complex Multiply,250366731147,250366756702,25555,65535
3,CPU thread0,Inverse FFT,250366756813,250366939461,182648,65535
3,CPU thread0,Overlap Add,250366939554,250366955535,15981,65535
3,CPU thread0,Forward Signal FFT,250366955647,250367157573,201926,65535
3,CPU thread0,Complex Multiply,250367157702,250367183776,26074,65535
3,CPU thread0,Inverse FFT,250367183887,250367366906,183019,65535
3,CPU thread0,Overlap Add,250367367017,250367384035,17018,65535
3,CPU thread0,Forward Signal FFT,250367384128,250367581628,197500,65535
3,CPU thread0,Complex Multiply,250367581832,250367607924,26092,65535
3,CPU thread0,Inverse FFT,250367608054,250367791350,183296,65535
3,CPU thread0,Overlap Add,250367791461,250367807739,16278,65535
3,CPU thread0,Forward Signal FFT,250367807832,250368006147,198315,65535
3,CPU thread0,Complex Multiply,250368006258,250368032665,26407,65535
3,CPU thread0,Inverse FFT,250368032776,250368219332,186556,65535
3,CPU thread0,Overlap Add,250368219461,250368235424,15963,65535
3,CPU thread0,Forward Signal FFT,250368235535,250368432850,197315,65535
3,CPU thread0,Complex Multiply,250368432943,250368459332,26389,65535
3,CPU thread0,Inverse FFT,250368459424,250368642128,182704,65535
3,CPU thread0,Overlap Add,250368642239,250368658795,16556,65535
3,CPU thread0,Forward Signal FFT,250368658906,250368856387,197481,65535
3,CPU thread0,Complex Multiply,250368856498,250368882369,25871,65535
3,CPU thread0,Inverse FFT,250368882461,250369068980,186519,65535
3,CPU thread0,Overlap Add,250369069110,250369084943,15833,65535
3,CPU thread0,Forward Signal FFT,250369085035,250369282313,197278,65535
3,CPU thread0,Complex Multiply,250369282406,250369307758,25352,65535
3,CPU thread0,Inverse FFT,250369307850,250369491295,183445,65535
3,CPU thread0,Overlap Add,250369491406,250369507758,16352,65535
3,CPU thread0,Forward Signal FFT,250369507869,250369704869,197000,65535
3,CPU thread0,Complex Multiply,250369704980,250369730961,25981,65535
