lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,244559948780,245206012205,646063425,65535
3,CPU thread0,Filter FFT,244560035483,244560238261,202778,65535
3,CPU thread0,Forward Signal FFT,244560240576,244560426613,186037,65535
3,CPU thread0,Complex Multiply,244560427113,244560455057,27944,65535
3,CPU thread0,Inverse FFT,244560455169,244560634298,179129,65535
3,CPU thread0,Overlap Add,244560634483,244560651632,17149,65535
3,CPU thread0,Forward Signal FFT,244560651724,244560858354,206630,65535
3,CPU thread0,Complex Multiply,244560858483,244560887928,29445,65535
3,CPU thread0,Inverse FFT,244560888020,244561063280,175260,65535
3,CPU thread0,Overlap Add,244561063372,244561079187,15815,65535
3,CPU thread0,Forward Signal FFT,244561079317,244561267743,188426,65535
3,CPU thread0,Complex Multiply,244561267854,244561293817,25963,65535
3,CPU thread0,Inverse FFT,244561293928,244561467317,173389,65535
3,CPU thread0,Overlap Add,244561467409,244561483520,16111,65535
3,CPU thread0,Forward Signal FFT,244561483613,244561670650,187037,65535
3,CPU thread0,Complex Multiply,244561670761,244561695650,24889,65535
3,CPU thread0,Inverse FFT,244561695761,244561873335,177574,65535
3,CPU thread0,Overlap Add,244561873483,244561888669,15186,65535
3,CPU thread0,Forward Signal FFT,244561888761,244562081780,193019,65535
3,CPU thread0,Complex Multiply,244562081872,244562109409,27537,65535
3,CPU thread0,Inverse FFT,244562109502,244562282965,173463,65535
3,CPU thread0,Overlap Add,244562283057,244562300094,17037,65535
3,CPU thread0,Forward Signal FFT,244562300169,244562492613,192444,65535
3,CPU thread0,Complex Multiply,244562492706,244562516928,24222,65535
3,CPU thread0,Inverse FFT,244562517020,244562690613,173593,65535
3,CPU thread0,Overlap Add,244562690706,244562705835,15129,65535
3,CPU thread0,Forward Signal FFT,244562705928,244562899835,193907,65535
3,CPU thread0,Complex Multiply,244562899965,244562924261,24296,65535
3,CPU thread0,Inverse FFT,244562924354,244563097446,173092,65535
3,CPU thread0,Overlap Add,244563097557,244563112409,14852,65535
3,CPU thread0,Forward Signal FFT,244563112502,244563304039,191537,65535
3,CPU thread0,Complex Multiply,244563304132,244563329094,24962,65535
3,CPU thread0,Inverse FFT,244563329169,244563502669,173500,65535
3,CPU thread0,Overlap Add,244563502761,244563518594,15833,65535
3,CPU thread0,Forward Signal FFT,244563518687,244563711946,193259,65535
3,CPU thread0,Complex Multiply,244563712039,244563736798,24759,65535
3,CPU thread0,Inverse FFT,244563736891,244563914280,177389,65535
3,CPU thread0,Overlap Add,244563914428,244563929372,14944,65535
3,CPU thread0,Forward Signal FFT,244563929502,244564118928,189426,65535
3,CPU thread0,Complex Multiply,244564119039,244564144483,25444,65535
3,CPU thread0,Inverse FFT,244564144576,244564317446,172870,65535
3,CPU thread0,Overlap Add,244564317557,244564332835,15278,65535
3,CPU thread0,Forward Signal FFT,244564332928,244564520298,187370,65535
3,CPU thread0,Complex Multiply,244564520391,244564544761,24370,65535
3,CPU thread0,Inverse FFT,244564544872,244564718409,173537,65535
3,CPU thread0,Overlap Add,244564718502,244564733928,15426,65535
3,CPU thread0,Forward Signal FFT,244564734002,244564926946,192944,65535
3,CPU thread0,Complex Multiply,244564927094,244564951594,24500,65535
3,CPU thread0,Inverse FFT,244564951687,244565125039,173352,65535
3,CPU thread0,Overlap Add,244565125132,244565140446,15314,65535
3,CPU thread0,Forward Signal FFT,244565140557,244565327835,187278,65535
3,CPU thread0,Complex Multiply,244565327928,244565352909,24981,65535
3,CPU thread0,Inverse FFT,244565353002,244565525669,172667,65535
3,CPU thread0,Overlap Add,244565525761,244565541002,15241,65535
3,CPU thread0,Forward Signal FFT,244565541094,244565732261,191167,65535
3,CPU thread0,Complex Multiply,244565732372,244565757520,25148,65535
3,CPU thread0,Inverse FFT,244565757613,244565934632,177019,65535
3,CPU thread0,Overlap Add,244565934780,244565951483,16703,65535
3,CPU thread0,Forward Signal FFT,244565951594,244566141094,189500,65535
3,CPU thread0,Complex Multiply,244566141206,244566166835,25629,65535
3,CPU thread0,Inverse FFT,244566166928,244566340280,173352,65535
3,CPU thread0,Overlap Add,244566340372,244566356520,16148,65535
3,CPU thread0,Forward Signal FFT,244566356613,244566544965,188352,65535
3,CPU thread0,Complex Multiply,244566545187,244566570428,25241,65535
3,CPU thread0,Inverse FFT,244566570520,244566743706,173186,65535
3,CPU thread0,Overlap Add,244566743798,244566759409,15611,65535
3,CPU thread0,Forward Signal FFT,244566759520,244566953094,193574,65535
3,CPU thread0,Complex Multiply,244566953243,244566979057,25814,65535
3,CPU thread0,Inverse FFT,244566979150,244567152983,173833,65535
3,CPU thread0,Overlap Add,244567153076,244567168187,15111,65535
3,CPU thread0,Forward Signal FFT,244567168280,244567357094,188814,65535
3,CPU thread0,Complex Multiply,244567357187,244567382706,25519,65535
3,CPU thread0,Inverse FFT,244567382798,244567555743,172945,65535
3,CPU thread0,Overlap Add,244567555835,244567570706,14871,65535
3,CPU thread0,Forward Signal FFT,244567570798,244567759557,188759,65535
3,CPU thread0,Complex Multiply,244567759650,244567784020,24370,65535
3,CPU thread0,Inverse FFT,244567784113,244567961113,177000,65535
3,CPU thread0,Overlap Add,244567961243,244567977391,16148,65535
3,CPU thread0,Forward Signal FFT,244567977483,244568164743,187260,65535
3,CPU thread0,Complex Multiply,244568164835,244568191743,26908,65535
3,CPU thread0,Inverse FFT,244568191835,244568365261,173426,65535
3,CPU thread0,Overlap Add,244568365354,244568380465,15111,65535
3,CPU thread0,Forward Signal FFT,244568380576,244568579206,198630,65535
3,CPU thread0,Complex Multiply,244568579428,244568605409,25981,65535
3,CPU thread0,Inverse FFT,244568605520,244568778687,173167,65535
3,CPU thread0,Overlap Add,244568778780,244568793946,15166,65535
3,CPU thread0,Forward Signal FFT,244568794039,244568985687,191648,65535
3,CPU thread0,Complex Multiply,244568985817,244569010872,25055,65535
3,CPU thread0,Inverse FFT,244569010965,244569184946,173981,65535
3,CPU thread0,Overlap Add,244569185039,244569200502,15463,65535
3,CPU thread0,Forward Signal FFT,244569200594,244569389298,188704,65535
3,CPU thread0,Complex Multiply,244569389409,244569413983,24574,65535
