timestamp,watts,volts,amps
2026-03-13T14:10:00.411050,4.2,121.0,0.373
2026-03-13T14:10:01.403675,4.2,121.0,0.373
2026-03-13T14:10:02.409471,4.2,120.9,0.372
2026-03-13T14:10:03.417720,4.2,121.0,0.372
2026-03-13T14:10:04.407483,4.2,121.1,0.372
2026-03-13T14:10:05.413265,4.2,121.1,0.373
2026-03-13T14:10:06.407966,4.2,121.0,0.373
2026-03-13T14:10:07.416642,4.2,121.0,0.372
2026-03-13T14:10:08.420189,4.2,121.0,0.372
2026-03-13T14:10:09.410436,4.2,121.0,0.372
2026-03-13T14:10:10.418236,4.2,121.0,0.373
2026-03-13T14:10:11.408991,4.2,121.1,0.373
2026-03-13T14:10:12.418538,4.3,121.1,0.372
2026-03-13T14:10:13.407109,4.3,121.1,0.372
2026-03-13T14:10:14.413470,4.3,121.0,0.371
2026-03-13T14:10:15.407344,4.2,121.0,0.372
2026-03-13T14:10:16.413703,4.2,121.0,0.372
2026-03-13T14:10:17.421415,4.2,121.0,0.372
2026-03-13T14:10:18.410927,4.2,120.9,0.371
2026-03-13T14:10:19.416873,4.2,121.0,0.373
2026-03-13T14:10:20.411053,4.2,121.1,0.372
2026-03-13T14:10:21.417451,4.2,121.1,0.372
2026-03-13T14:10:22.410284,4.2,121.0,0.372
2026-03-13T14:10:23.416016,4.2,121.1,0.372
2026-03-13T14:10:24.424659,4.2,121.1,0.373
2026-03-13T14:10:25.414820,4.2,121.1,0.372
2026-03-13T14:10:26.422392,4.2,121.1,0.371
2026-03-13T14:10:27.412169,4.2,121.0,0.371
2026-03-13T14:10:28.417803,4.2,121.0,0.373
2026-03-13T14:10:29.427139,4.2,121.0,0.371
2026-03-13T14:10:30.416854,4.2,121.0,0.37
2026-03-13T14:10:31.424933,4.2,121.0,0.371
2026-03-13T14:10:32.414230,4.2,121.0,0.371
2026-03-13T14:10:33.419323,4.2,121.1,0.37
2026-03-13T14:10:34.428457,4.1,121.1,0.368
2026-03-13T14:10:35.418927,4.0,121.1,0.37
