lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,256062915199,256831619865,768704666,65535
3,CPU thread0,Filter FFT,256062996847,256063233606,236759,65535
3,CPU thread0,Forward Signal FFT,256063236143,256063451884,215741,65535
3,CPU thread0,Complex Multiply,256063452106,256063482328,30222,65535
3,CPU thread0,Inverse FFT,256063482458,256063693606,211148,65535
3,CPU thread0,Overlap Add,256063693791,256063712365,18574,65535
3,CPU thread0,Forward Signal FFT,256063712680,256063942588,229908,65535
3,CPU thread0,Complex Multiply,256063942754,256063971847,29093,65535
3,CPU thread0,Inverse FFT,256063971977,256064180699,208722,65535
3,CPU thread0,Overlap Add,256064180791,256064198254,17463,65535
3,CPU thread0,Forward Signal FFT,256064198384,256064417791,219407,65535
3,CPU thread0,Complex Multiply,256064417902,256064446847,28945,65535
3,CPU thread0,Inverse FFT,256064446958,256064653439,206481,65535
3,CPU thread0,Overlap Add,256064653569,256064671717,18148,65535
3,CPU thread0,Forward Signal FFT,256064671828,256064898865,227037,65535
3,CPU thread0,Complex Multiply,256064899125,256064928217,29092,65535
3,CPU thread0,Inverse FFT,256064928328,256065135384,207056,65535
3,CPU thread0,Overlap Add,256065135495,256065153643,18148,65535
3,CPU thread0,Forward Signal FFT,256065153773,256065378051,224278,65535
3,CPU thread0,Complex Multiply,256065378162,256065406977,28815,65535
3,CPU thread0,Inverse FFT,256065407125,256065613977,206852,65535
3,CPU thread0,Overlap Add,256065614106,256065632551,18445,65535
3,CPU thread0,Forward Signal FFT,256065632662,256065857365,224703,65535
3,CPU thread0,Complex Multiply,256065857532,256065886569,29037,65535
3,CPU thread0,Inverse FFT,256065886680,256066094310,207630,65535
3,CPU thread0,Overlap Add,256066094439,256066112421,17982,65535
3,CPU thread0,Forward Signal FFT,256066112551,256066332477,219926,65535
3,CPU thread0,Complex Multiply,256066332606,256066362384,29778,65535
3,CPU thread0,Inverse FFT,256066362514,256066569217,206703,65535
3,CPU thread0,Overlap Add,256066569328,256066586921,17593,65535
3,CPU thread0,Forward Signal FFT,256066587051,256066809532,222481,65535
3,CPU thread0,Complex Multiply,256066809662,256066844254,34592,65535
3,CPU thread0,Inverse FFT,256066844439,256067051958,207519,65535
3,CPU thread0,Overlap Add,256067052088,256067069791,17703,65535
3,CPU thread0,Forward Signal FFT,256067069902,256067292495,222593,65535
3,CPU thread0,Complex Multiply,256067292625,256067322032,29407,65535
3,CPU thread0,Inverse FFT,256067322162,256067529514,207352,65535
3,CPU thread0,Overlap Add,256067529625,256067547551,17926,65535
3,CPU thread0,Forward Signal FFT,256067547662,256067766717,219055,65535
3,CPU thread0,Complex Multiply,256067766847,256067795662,28815,65535
3,CPU thread0,Inverse FFT,256067795791,256068007884,212093,65535
3,CPU thread0,Overlap Add,256068008051,256068025773,17722,65535
3,CPU thread0,Forward Signal FFT,256068025865,256068249125,223260,65535
3,CPU thread0,Complex Multiply,256068249254,256068278828,29574,65535
3,CPU thread0,Inverse FFT,256068278939,256068485921,206982,65535
3,CPU thread0,Overlap Add,256068486032,256068503310,17278,65535
3,CPU thread0,Forward Signal FFT,256068503421,256068725884,222463,65535
3,CPU thread0,Complex Multiply,256068726014,256068754754,28740,65535
3,CPU thread0,Inverse FFT,256068754884,256068967310,212426,65535
3,CPU thread0,Overlap Add,256068967458,256068984958,17500,65535
3,CPU thread0,Forward Signal FFT,256068985069,256069207736,222667,65535
3,CPU thread0,Complex Multiply,256069207865,256069236773,28908,65535
3,CPU thread0,Inverse FFT,256069236884,256069443977,207093,65535
3,CPU thread0,Overlap Add,256069444088,256069462532,18444,65535
3,CPU thread0,Forward Signal FFT,256069462662,256069684532,221870,65535
3,CPU thread0,Complex Multiply,256069684643,256069713773,29130,65535
3,CPU thread0,Inverse FFT,256069713884,256069925421,211537,65535
3,CPU thread0,Overlap Add,256069925588,256069943495,17907,65535
3,CPU thread0,Forward Signal FFT,256069943606,256070165273,221667,65535
3,CPU thread0,Complex Multiply,256070165402,256070194736,29334,65535
3,CPU thread0,Inverse FFT,256070194847,256070401847,207000,65535
3,CPU thread0,Overlap Add,256070401977,256070420569,18592,65535
3,CPU thread0,Forward Signal FFT,256070420680,256070644588,223908,65535
3,CPU thread0,Complex Multiply,256070644717,256070673958,29241,65535
3,CPU thread0,Inverse FFT,256070674069,256070886514,212445,65535
3,CPU thread0,Overlap Add,256070886662,256070904958,18296,65535
3,CPU thread0,Forward Signal FFT,256070905069,256071129273,224204,65535
3,CPU thread0,Complex Multiply,256071129402,256071158236,28834,65535
3,CPU thread0,Inverse FFT,256071158347,256071365495,207148,65535
3,CPU thread0,Overlap Add,256071365606,256071383402,17796,65535
3,CPU thread0,Forward Signal FFT,256071383514,256071606865,223351,65535
3,CPU thread0,Complex Multiply,256071606995,256071636310,29315,65535
3,CPU thread0,Inverse FFT,256071636439,256071847439,211000,65535
3,CPU thread0,Overlap Add,256071847588,256071865847,18259,65535
3,CPU thread0,Forward Signal FFT,256071865939,256072088791,222852,65535
3,CPU thread0,Complex Multiply,256072088921,256072118477,29556,65535
3,CPU thread0,Inverse FFT,256072118588,256072325958,207370,65535
3,CPU thread0,Overlap Add,256072326088,256072345588,19500,65535
3,CPU thread0,Forward Signal FFT,256072345699,256072566754,221055,65535
3,CPU thread0,Complex Multiply,256072566865,256072597032,30167,65535
3,CPU thread0,Inverse FFT,256072597162,256072804254,207092,65535
3,CPU thread0,Overlap Add,256072804365,256072822236,17871,65535
3,CPU thread0,Forward Signal FFT,256072822347,256073064254,241907,65535
3,CPU thread0,Complex Multiply,256073064939,256073094699,29760,65535
3,CPU thread0,Inverse FFT,256073094810,256073303606,208796,65535
3,CPU thread0,Overlap Add,256073303810,256073321902,18092,65535
3,CPU thread0,Forward Signal FFT,256073322014,256073541347,219333,65535
3,CPU thread0,Complex Multiply,256073541477,256073570754,29277,65535
3,CPU thread0,Inverse FFT,256073570902,256073777569,206667,65535
3,CPU thread0,Overlap Add,256073777680,256073795458,17778,65535
3,CPU thread0,Forward Signal FFT,256073795588,256074025254,229666,65535
3,CPU thread0,Complex Multiply,256074025421,256074054254,28833,65535
3,CPU thread0,Inverse FFT,256074054384,256074261514,207130,65535
3,CPU thread0,Overlap Add,256074261643,256074279625,17982,65535
3,CPU thread0,Forward Signal FFT,256074279754,256074501236,221482,65535
3,CPU thread0,Complex Multiply,256074501347,256074530958,29611,65535
3,CPU thread0,Inverse FFT,256074531069,256074738699,207630,65535
3,CPU thread0,Overlap Add,256074738810,256074757291,18481,65535
3,CPU thread0,Forward Signal FFT,256074757402,256074985921,228519,65535
3,CPU thread0,Complex Multiply,256074986088,256075015791,29703,65535
3,CPU thread0,Inverse FFT,256075015902,256075223754,207852,65535
3,CPU thread0,Overlap Add,256075223865,256075241680,17815,65535
3,CPU thread0,Forward Signal FFT,256075241791,256075462514,220723,65535
3,CPU thread0,Complex Multiply,256075462643,256075492310,29667,65535
3,CPU thread0,Inverse FFT,256075492439,256075699273,206834,65535
3,CPU thread0,Overlap Add,256075699384,256075717162,17778,65535
3,CPU thread0,Forward Signal FFT,256075717273,256075942125,224852,65535
3,CPU thread0,Complex Multiply,256075942291,256075972421,30130,65535
3,CPU thread0,Inverse FFT,256075972532,256076180199,207667,65535
3,CPU thread0,Overlap Add,256076180291,256076198032,17741,65535
3,CPU thread0,Forward Signal FFT,256076198162,256076423384,225222,65535
3,CPU thread0,Complex Multiply,256076423477,256076452421,28944,65535
3,CPU thread0,Inverse FFT,256076452551,256076659884,207333,65535
3,CPU thread0,Overlap Add,256076660014,256076678032,18018,65535
3,CPU thread0,Forward Signal FFT,256076678143,256076902143,224000,65535
3,CPU thread0,Complex Multiply,256076902291,256076931254,28963,65535
3,CPU thread0,Inverse FFT,256076931384,256077138939,207555,65535
3,CPU thread0,Overlap Add,256077139051,256077156495,17444,65535
3,CPU thread0,Forward Signal FFT,256077156625,256077376625,220000,65535
3,CPU thread0,Complex Multiply,256077376736,256077405514,28778,65535
3,CPU thread0,Inverse FFT,256077405643,256077612365,206722,65535
3,CPU thread0,Overlap Add,256077612477,256077630291,17814,65535
3,CPU thread0,Forward Signal FFT,256077630402,256077854958,224556,65535
3,CPU thread0,Complex Multiply,256077855217,256077884514,29297,65535
3,CPU thread0,Inverse FFT,256077884662,256078091847,207185,65535
3,CPU thread0,Overlap Add,256078091977,256078109310,17333,65535
3,CPU thread0,Forward Signal FFT,256078109421,256078331051,221630,65535
3,CPU thread0,Complex Multiply,256078331162,256078360069,28907,65535
3,CPU thread0,Inverse FFT,256078360236,256078567421,207185,65535
3,CPU thread0,Overlap Add,256078567532,256078586014,18482,65535
3,CPU thread0,Forward Signal FFT,256078586143,256078807328,221185,65535
3,CPU thread0,Complex Multiply,256078807458,256078841384,33926,65535
3,CPU thread0,Inverse FFT,256078841588,256079049088,207500,65535
3,CPU thread0,Overlap Add,256079049199,256079067643,18444,65535
3,CPU thread0,Forward Signal FFT,256079067773,256079288995,221222,65535
3,CPU thread0,Complex Multiply,256079289125,256079318421,29296,65535
3,CPU thread0,Inverse FFT,256079318532,256079525421,206889,65535
3,CPU thread0,Overlap Add,256079525551,256079543273,17722,65535
3,CPU thread0,Forward Signal FFT,256079543402,256079763032,219630,65535
3,CPU thread0,Complex Multiply,256079763143,256079791884,28741,65535
3,CPU thread0,Inverse FFT,256079792032,256080004477,212445,65535
3,CPU thread0,Overlap Add,256080004643,256080023125,18482,65535
3,CPU thread0,Forward Signal FFT,256080023254,256080242310,219056,65535
3,CPU thread0,Complex Multiply,256080242421,256080271662,29241,65535
3,CPU thread0,Inverse FFT,256080271810,256080478328,206518,65535
3,CPU thread0,Overlap Add,256080478458,256080496051,17593,65535
3,CPU thread0,Forward Signal FFT,256080496199,256080717162,220963,65535
3,CPU thread0,Complex Multiply,256080717273,256080746791,29518,65535
3,CPU thread0,Inverse FFT,256080746902,256080958699,211797,65535
