timestamp,watts,volts,amps
2026-03-13T02:46:39.219003,7.5,120.6,0.382
2026-03-13T02:46:40.212906,7.5,120.6,0.383
2026-03-13T02:46:41.217028,7.5,120.7,0.383
2026-03-13T02:46:42.210734,7.5,120.5,0.384
2026-03-13T02:46:43.217147,7.5,120.6,0.382
2026-03-13T02:46:44.210220,7.6,120.5,0.382
2026-03-13T02:46:45.215300,7.5,120.6,0.384
2026-03-13T02:46:46.224460,7.5,120.6,0.383
2026-03-13T02:46:47.214415,7.5,120.7,0.383
2026-03-13T02:46:48.220078,7.4,120.6,0.386
2026-03-13T02:46:49.211480,7.5,120.5,0.385
2026-03-13T02:46:50.217196,7.5,120.6,0.384
2026-03-13T02:46:51.211290,7.5,120.6,0.383
2026-03-13T02:46:52.219034,7.5,120.6,0.383
2026-03-13T02:46:53.223059,7.4,120.6,0.384
2026-03-13T02:46:54.213429,7.4,120.6,0.385
2026-03-13T02:46:55.206983,7.5,120.6,0.384
2026-03-13T02:46:56.212571,7.4,120.6,0.384
2026-03-13T02:46:57.219517,7.4,120.6,0.383
2026-03-13T02:46:58.209566,7.4,120.5,0.383
2026-03-13T02:46:59.216777,7.4,120.7,0.383
2026-03-13T02:47:00.207888,7.4,120.6,0.385
2026-03-13T02:47:01.213262,7.4,120.6,0.384
2026-03-13T02:47:02.206820,7.4,120.6,0.384
2026-03-13T02:47:03.212095,7.4,120.7,0.381
2026-03-13T02:47:04.206275,7.4,120.8,0.382
2026-03-13T02:47:05.210565,7.3,120.7,0.383
2026-03-13T02:47:06.204447,7.4,120.7,0.373
2026-03-13T02:47:07.211822,7.1,120.9,0.373
2026-03-13T02:47:08.219206,6.8,120.8,0.371
