timestamp,watts,volts,amps
2026-03-13T02:44:51.199672,4.1,120.9,0.371
2026-03-13T02:44:52.205208,4.1,120.6,0.371
2026-03-13T02:44:53.199673,4.1,120.7,0.37
2026-03-13T02:44:54.204986,4.1,120.7,0.369
2026-03-13T02:44:55.214253,4.1,120.8,0.37
2026-03-13T02:44:56.204469,4.1,120.8,0.371
2026-03-13T02:44:57.212652,4.0,120.7,0.373
2026-03-13T02:44:58.202384,4.1,120.7,0.371
2026-03-13T02:44:59.207391,4.1,120.7,0.371
2026-03-13T02:45:00.201377,4.1,120.7,0.371
2026-03-13T02:45:01.207828,4.1,120.7,0.371
2026-03-13T02:45:02.200915,4.0,120.7,0.372
2026-03-13T02:45:03.206202,4.1,120.7,0.372
2026-03-13T02:45:04.215942,4.1,120.7,0.371
2026-03-13T02:45:05.205356,4.1,120.7,0.371
2026-03-13T02:45:06.211227,4.0,120.7,0.371
2026-03-13T02:45:07.206028,4.0,120.6,0.372
2026-03-13T02:45:08.213406,4.1,120.6,0.373
2026-03-13T02:45:09.204127,4.1,120.7,0.371
2026-03-13T02:45:10.209229,4.1,120.6,0.372
2026-03-13T02:45:11.220051,4.1,120.7,0.373
2026-03-13T02:45:12.208766,4.1,120.7,0.373
2026-03-13T02:45:13.217369,4.1,120.7,0.373
2026-03-13T02:45:14.208034,4.1,120.7,0.373
2026-03-13T02:45:15.212073,4.2,120.6,0.37
2026-03-13T02:45:16.205998,4.1,120.6,0.372
2026-03-13T02:45:17.212330,4.1,120.6,0.372
2026-03-13T02:45:18.205639,4.1,120.8,0.373
2026-03-13T02:45:19.212602,4.1,120.7,0.372
2026-03-13T02:45:20.205595,4.2,120.7,0.373
2026-03-13T02:45:21.210833,4.1,120.6,0.373
2026-03-13T02:45:22.218744,4.2,120.6,0.372
2026-03-13T02:45:23.209040,4.2,120.7,0.371
2026-03-13T02:45:24.217189,4.1,120.7,0.372
2026-03-13T02:45:25.207953,4.2,120.6,0.372
2026-03-13T02:45:26.212559,4.1,120.6,0.372
2026-03-13T02:45:27.206536,4.2,120.7,0.372
2026-03-13T02:45:28.212919,4.1,120.7,0.372
2026-03-13T02:45:29.206298,4.1,120.6,0.371
2026-03-13T02:45:30.210884,4.2,120.7,0.372
2026-03-13T02:45:31.218868,4.2,120.7,0.372
2026-03-13T02:45:32.209790,4.1,120.6,0.373
2026-03-13T02:45:33.217947,4.2,120.7,0.371
2026-03-13T02:45:34.208012,4.2,120.6,0.372
2026-03-13T02:45:35.212721,4.2,120.6,0.371
2026-03-13T02:45:36.207350,4.2,120.7,0.37
2026-03-13T02:45:37.214039,4.2,120.6,0.37
2026-03-13T02:45:38.220291,4.2,120.7,0.372
2026-03-13T02:45:39.209957,4.2,120.6,0.372
2026-03-13T02:45:40.216070,4.2,120.6,0.37
2026-03-13T02:45:41.209681,4.2,120.7,0.372
2026-03-13T02:45:42.215967,4.1,120.6,0.372
2026-03-13T02:45:43.222405,4.2,120.7,0.372
2026-03-13T02:45:44.211992,4.2,120.7,0.372
2026-03-13T02:45:45.204956,4.1,120.6,0.371
2026-03-13T02:45:46.210947,4.2,120.7,0.371
2026-03-13T02:45:47.219297,4.1,120.6,0.37
2026-03-13T02:45:48.208594,4.1,120.6,0.372
2026-03-13T02:45:49.214939,4.1,120.7,0.372
2026-03-13T02:45:50.209774,4.1,120.6,0.373
