timestamp,watts,volts,amps
2026-03-12T20:04:27.259761,4.0,119.8,0.371
2026-03-12T20:04:28.249098,4.1,119.9,0.372
2026-03-12T20:04:29.254237,4.1,119.9,0.371
2026-03-12T20:04:30.248066,4.1,120.0,0.371
2026-03-12T20:04:31.254368,4.0,120.0,0.371
2026-03-12T20:04:32.247350,4.0,120.0,0.371
2026-03-12T20:04:33.253041,4.1,120.0,0.371
2026-03-12T20:04:34.245605,4.1,119.9,0.37
2026-03-12T20:04:35.252853,4.0,120.1,0.37
2026-03-12T20:04:36.245824,4.0,119.9,0.37
2026-03-12T20:04:37.251110,4.0,120.0,0.371
2026-03-12T20:04:38.261154,4.0,120.0,0.372
2026-03-12T20:04:39.250823,4.0,120.0,0.371
2026-03-12T20:04:40.258032,4.0,119.9,0.37
2026-03-12T20:04:41.247987,4.0,120.0,0.371
2026-03-12T20:04:42.253149,4.1,119.9,0.37
2026-03-12T20:04:43.247103,4.1,120.0,0.37
2026-03-12T20:04:44.255960,4.1,120.0,0.371
2026-03-12T20:04:45.246121,4.0,120.0,0.371
2026-03-12T20:04:46.251392,4.1,119.9,0.371
2026-03-12T20:04:47.245150,4.1,120.0,0.37
2026-03-12T20:04:48.251790,4.1,120.0,0.371
2026-03-12T20:04:49.244319,4.1,120.0,0.372
2026-03-12T20:04:50.250114,4.1,120.0,0.37
2026-03-12T20:04:51.256379,4.1,119.9,0.372
2026-03-12T20:04:52.248233,4.1,120.0,0.371
2026-03-12T20:04:53.256934,4.1,120.0,0.371
2026-03-12T20:04:54.247176,4.2,120.0,0.372
2026-03-12T20:04:55.252382,4.1,120.0,0.372
2026-03-12T20:04:56.245885,4.2,119.9,0.372
2026-03-12T20:04:57.252475,4.2,119.9,0.371
2026-03-12T20:04:58.246460,4.2,120.0,0.372
2026-03-12T20:04:59.250773,4.1,120.0,0.371
2026-03-12T20:05:00.260805,4.2,119.9,0.371
2026-03-12T20:05:01.250291,4.1,120.0,0.371
2026-03-12T20:05:02.257645,4.2,120.0,0.371
2026-03-12T20:05:03.248619,4.2,120.0,0.369
2026-03-12T20:05:04.253276,4.1,119.9,0.371
2026-03-12T20:05:05.247298,4.1,119.9,0.372
2026-03-12T20:05:06.253508,4.1,120.0,0.373
2026-03-12T20:05:07.246762,4.1,120.0,0.372
2026-03-12T20:05:08.252702,4.1,119.9,0.371
2026-03-12T20:05:09.260513,4.1,119.9,0.372
2026-03-12T20:05:10.250935,4.1,119.9,0.371
2026-03-12T20:05:11.256703,4.1,120.0,0.37
2026-03-12T20:05:12.250487,4.1,120.0,0.369
2026-03-12T20:05:13.257698,4.1,119.9,0.371
2026-03-12T20:05:14.262621,4.1,119.9,0.371
2026-03-12T20:05:15.252813,4.1,120.0,0.37
2026-03-12T20:05:16.260316,4.1,120.0,0.371
2026-03-12T20:05:17.250860,4.1,120.0,0.371
2026-03-12T20:05:18.255633,4.1,119.9,0.372
2026-03-12T20:05:19.246836,4.1,119.9,0.371
2026-03-12T20:05:20.256122,4.1,120.0,0.371
2026-03-12T20:05:21.249462,4.1,120.0,0.372
2026-03-12T20:05:22.254399,4.1,119.9,0.371
2026-03-12T20:05:23.249107,4.0,120.0,0.372
2026-03-12T20:05:24.254328,4.0,120.0,0.372
2026-03-12T20:05:25.248034,4.1,119.9,0.372
2026-03-12T20:05:26.251779,4.1,120.0,0.372
