timestamp,watts,volts,amps
2026-03-13T16:50:24.026788,4.2,120.2,0.37
2026-03-13T16:50:25.032202,4.2,120.1,0.37
2026-03-13T16:50:26.026436,4.2,120.2,0.371
2026-03-13T16:50:27.032900,4.2,120.2,0.371
2026-03-13T16:50:28.026072,4.2,120.2,0.369
2026-03-13T16:50:29.031037,4.2,120.2,0.371
2026-03-13T16:50:30.024993,4.2,120.1,0.371
2026-03-13T16:50:31.031527,4.1,120.2,0.371
2026-03-13T16:50:32.024724,4.2,120.1,0.37
2026-03-13T16:50:33.029956,4.1,120.1,0.371
2026-03-13T16:50:34.038917,4.2,120.1,0.37
2026-03-13T16:50:35.029259,4.1,120.1,0.371
2026-03-13T16:50:36.036661,4.2,120.2,0.371
2026-03-13T16:50:37.026126,4.1,120.0,0.369
2026-03-13T16:50:38.030807,4.2,120.1,0.371
2026-03-13T16:50:39.025189,4.2,120.1,0.372
2026-03-13T16:50:40.028953,4.2,120.2,0.371
2026-03-13T16:50:41.023836,4.2,120.1,0.371
2026-03-13T16:50:42.029593,4.2,120.2,0.372
2026-03-13T16:50:43.020712,4.2,120.1,0.371
2026-03-13T16:50:44.029893,4.2,120.2,0.371
2026-03-13T16:50:45.022861,4.2,120.2,0.371
2026-03-13T16:50:46.028189,4.2,120.2,0.372
2026-03-13T16:50:47.021623,4.2,120.0,0.372
2026-03-13T16:50:48.028674,4.2,120.1,0.371
2026-03-13T16:50:49.021588,4.2,120.1,0.372
2026-03-13T16:50:50.026709,4.2,120.1,0.371
2026-03-13T16:50:51.036982,4.2,120.2,0.372
2026-03-13T16:50:52.026655,4.2,120.0,0.372
2026-03-13T16:50:53.019224,4.2,120.2,0.371
2026-03-13T16:50:54.025656,4.2,120.1,0.37
2026-03-13T16:50:55.032951,4.2,120.2,0.37
2026-03-13T16:50:56.023722,4.1,120.2,0.371
2026-03-13T16:50:57.030840,4.2,120.2,0.371
2026-03-13T16:50:58.021874,4.2,120.3,0.371
2026-03-13T16:50:59.027141,4.2,120.2,0.372
2026-03-13T16:51:00.017498,4.1,120.2,0.371
2026-03-13T16:51:01.025705,4.2,120.1,0.371
2026-03-13T16:51:02.020668,4.2,120.2,0.37
2026-03-13T16:51:03.025750,4.1,120.2,0.371
2026-03-13T16:51:04.019049,4.2,120.2,0.37
2026-03-13T16:51:05.023647,4.2,120.1,0.37
2026-03-13T16:51:06.018846,4.2,120.3,0.37
2026-03-13T16:51:07.024416,4.2,120.2,0.37
2026-03-13T16:51:08.032383,4.2,120.3,0.37
2026-03-13T16:51:09.025316,4.2,120.2,0.371
2026-03-13T16:51:10.030314,4.1,120.2,0.372
2026-03-13T16:51:11.020501,4.2,120.2,0.373
2026-03-13T16:51:12.026434,4.1,120.2,0.371
2026-03-13T16:51:13.020735,4.1,120.3,0.371
2026-03-13T16:51:14.028825,4.1,120.3,0.371
2026-03-13T16:51:15.019663,4.2,120.2,0.371
2026-03-13T16:51:16.024938,4.1,120.1,0.371
2026-03-13T16:51:17.034037,4.2,120.3,0.371
2026-03-13T16:51:18.024247,4.2,120.3,0.369
2026-03-13T16:51:19.031406,4.1,120.3,0.371
2026-03-13T16:51:20.022175,4.1,120.2,0.371
2026-03-13T16:51:21.031896,4.2,120.2,0.372
2026-03-13T16:51:22.021036,4.2,120.2,0.371
2026-03-13T16:51:23.027282,4.1,120.2,0.371
