timestamp,watts,volts,amps
2026-03-13T16:51:52.042587,5.3,120.2,0.376
2026-03-13T16:51:53.033162,5.3,120.2,0.375
2026-03-13T16:51:54.038618,5.3,120.2,0.375
2026-03-13T16:51:55.047558,5.3,120.2,0.376
2026-03-13T16:51:56.036911,5.4,120.2,0.375
2026-03-13T16:51:57.044751,5.4,120.2,0.375
2026-03-13T16:51:58.035656,5.4,120.1,0.374
2026-03-13T16:51:59.040634,5.3,120.0,0.375
2026-03-13T16:52:00.045810,5.4,120.1,0.374
2026-03-13T16:52:01.039765,5.4,120.1,0.374
2026-03-13T16:52:02.047523,5.3,120.1,0.375
2026-03-13T16:52:03.038224,5.3,119.9,0.376
2026-03-13T16:52:04.042671,5.3,120.0,0.375
2026-03-13T16:52:05.051638,5.4,120.0,0.371
2026-03-13T16:52:06.042055,5.3,120.0,0.371
2026-03-13T16:52:07.048813,5.1,120.0,0.372
2026-03-13T16:52:08.038240,5.0,120.0,0.371
2026-03-13T16:52:09.048035,4.9,120.0,0.369
