timestamp,watts,volts,amps
2026-03-13T13:24:41.664067,4.0,120.4,0.369
2026-03-13T13:24:42.672477,4.0,120.4,0.37
2026-03-13T13:24:43.662649,3.9,120.4,0.37
2026-03-13T13:24:44.655634,4.0,120.4,0.37
2026-03-13T13:24:45.661672,4.0,120.4,0.37
2026-03-13T13:24:46.671084,4.0,120.4,0.37
2026-03-13T13:24:47.659145,4.0,120.3,0.37
2026-03-13T13:24:48.666215,4.0,120.4,0.371
2026-03-13T13:24:49.656571,4.0,120.4,0.369
2026-03-13T13:24:50.662640,4.0,120.5,0.369
2026-03-13T13:24:51.656183,4.0,120.5,0.368
2026-03-13T13:24:52.664304,4.0,120.4,0.369
2026-03-13T13:24:53.654273,4.0,120.3,0.369
2026-03-13T13:24:54.660338,4.1,120.4,0.368
2026-03-13T13:24:55.653688,4.0,120.4,0.369
2026-03-13T13:24:56.658583,4.0,120.5,0.369
2026-03-13T13:24:57.652155,4.0,120.4,0.37
2026-03-13T13:24:58.659022,4.1,120.4,0.369
2026-03-13T13:24:59.651719,4.0,120.3,0.37
2026-03-13T13:25:00.656933,4.1,120.3,0.369
2026-03-13T13:25:01.650635,4.0,120.4,0.368
2026-03-13T13:25:02.657246,4.0,120.4,0.369
2026-03-13T13:25:03.650430,4.0,120.3,0.37
2026-03-13T13:25:04.655527,4.1,120.3,0.37
2026-03-13T13:25:05.649277,4.0,120.4,0.37
2026-03-13T13:25:06.656610,4.0,120.3,0.369
2026-03-13T13:25:07.661663,4.0,120.4,0.368
2026-03-13T13:25:08.652832,4.0,120.4,0.369
2026-03-13T13:25:09.644746,4.0,120.3,0.37
2026-03-13T13:25:10.650947,4.0,120.4,0.368
2026-03-13T13:25:11.659607,3.9,120.4,0.369
2026-03-13T13:25:12.648212,4.0,120.4,0.369
2026-03-13T13:25:13.655488,4.0,120.3,0.369
2026-03-13T13:25:14.646390,4.0,120.4,0.369
2026-03-13T13:25:15.652301,3.9,120.4,0.369
2026-03-13T13:25:16.645213,3.9,120.5,0.37
2026-03-13T13:25:17.654988,4.0,120.4,0.367
2026-03-13T13:25:18.645034,3.9,120.4,0.368
2026-03-13T13:25:19.650221,3.9,120.5,0.367
2026-03-13T13:25:20.643853,3.8,120.4,0.367
2026-03-13T13:25:21.648559,3.8,120.4,0.367
2026-03-13T13:25:22.643037,3.8,120.3,0.368
