timestamp,watts,volts,amps
2026-03-13T13:23:19.685122,3.6,120.5,0.368
2026-03-13T13:23:20.689584,3.5,120.5,0.367
2026-03-13T13:23:21.683554,3.5,120.5,0.368
2026-03-13T13:23:22.689974,3.5,120.5,0.368
2026-03-13T13:23:23.683357,3.5,120.6,0.368
2026-03-13T13:23:24.688127,3.5,120.6,0.368
2026-03-13T13:23:25.683308,3.5,120.3,0.369
2026-03-13T13:23:26.688132,3.6,120.4,0.368
2026-03-13T13:23:27.681889,3.5,120.4,0.368
2026-03-13T13:23:28.686369,3.5,120.5,0.369
2026-03-13T13:23:29.680167,3.5,120.5,0.368
2026-03-13T13:23:30.685331,3.5,120.4,0.368
2026-03-13T13:23:31.679060,3.6,120.4,0.368
2026-03-13T13:23:32.684456,3.6,120.5,0.368
2026-03-13T13:23:33.677075,3.5,120.4,0.367
2026-03-13T13:23:34.684045,3.5,120.5,0.369
2026-03-13T13:23:35.678580,3.5,120.4,0.37
2026-03-13T13:23:36.683352,3.5,120.4,0.368
2026-03-13T13:23:37.676596,3.5,120.4,0.367
2026-03-13T13:23:38.683743,3.5,120.4,0.368
2026-03-13T13:23:39.676956,3.5,120.3,0.369
2026-03-13T13:23:40.682108,3.5,120.4,0.367
2026-03-13T13:23:41.674973,3.6,120.4,0.369
2026-03-13T13:23:42.681551,3.5,120.4,0.369
2026-03-13T13:23:43.675205,3.5,120.4,0.367
2026-03-13T13:23:44.680219,3.5,120.5,0.367
2026-03-13T13:23:45.674025,3.5,120.3,0.367
2026-03-13T13:23:46.680680,3.6,120.4,0.368
2026-03-13T13:23:47.673123,3.6,120.4,0.368
2026-03-13T13:23:48.678618,3.5,120.5,0.368
2026-03-13T13:23:49.670327,3.5,120.4,0.368
2026-03-13T13:23:50.678800,3.6,120.4,0.365
2026-03-13T13:23:51.672893,3.5,120.4,0.368
2026-03-13T13:23:52.676990,3.5,120.4,0.368
2026-03-13T13:23:53.670719,3.6,120.3,0.368
2026-03-13T13:23:54.674960,3.5,120.4,0.368
2026-03-13T13:23:55.670309,3.5,120.5,0.368
2026-03-13T13:23:56.675558,3.6,120.4,0.367
2026-03-13T13:23:57.669343,3.5,120.2,0.369
2026-03-13T13:23:58.675481,3.5,120.3,0.368
2026-03-13T13:23:59.668853,3.6,120.4,0.367
2026-03-13T13:24:00.673571,3.5,120.2,0.368
2026-03-13T13:24:01.667658,3.5,120.3,0.367
2026-03-13T13:24:02.673642,3.5,120.3,0.369
2026-03-13T13:24:03.667144,3.5,120.2,0.367
2026-03-13T13:24:04.672455,3.5,120.3,0.369
2026-03-13T13:24:05.682387,3.5,120.2,0.368
2026-03-13T13:24:06.670486,3.6,120.4,0.368
2026-03-13T13:24:07.678796,3.5,120.4,0.367
2026-03-13T13:24:08.668381,3.5,120.2,0.368
2026-03-13T13:24:09.674557,3.5,120.4,0.367
2026-03-13T13:24:10.669218,3.5,120.4,0.368
2026-03-13T13:24:11.677882,3.5,120.3,0.367
2026-03-13T13:24:12.665996,3.5,120.3,0.368
2026-03-13T13:24:13.672970,3.5,120.2,0.367
2026-03-13T13:24:14.665944,3.5,120.2,0.368
2026-03-13T13:24:15.671515,3.5,120.3,0.365
2026-03-13T13:24:16.679466,3.4,120.3,0.368
2026-03-13T13:24:17.669786,3.5,120.3,0.366
2026-03-13T13:24:18.662324,3.5,120.3,0.366
