timestamp,watts,volts,amps
2026-03-13T05:45:12.747890,6.6,120.4,0.38
2026-03-13T05:45:13.757235,6.6,120.4,0.381
2026-03-13T05:45:14.748122,6.6,120.5,0.38
2026-03-13T05:45:15.754436,6.6,120.4,0.38
2026-03-13T05:45:16.744894,6.6,120.5,0.379
2026-03-13T05:45:17.749821,6.6,120.4,0.38
2026-03-13T05:45:18.744176,6.6,120.4,0.38
2026-03-13T05:45:19.749848,6.6,120.5,0.38
2026-03-13T05:45:20.743558,6.6,120.4,0.38
2026-03-13T05:45:21.750481,6.6,120.4,0.38
2026-03-13T05:45:22.756872,6.6,120.4,0.38
2026-03-13T05:45:23.747497,6.7,120.4,0.379
2026-03-13T05:45:24.753258,6.7,120.4,0.379
2026-03-13T05:45:25.746893,6.7,120.4,0.38
2026-03-13T05:45:26.753523,6.7,120.4,0.379
2026-03-13T05:45:27.746996,6.7,120.4,0.38
2026-03-13T05:45:28.751166,6.7,120.5,0.379
2026-03-13T05:45:29.760952,6.7,120.5,0.379
2026-03-13T05:45:30.750702,6.7,120.5,0.381
2026-03-13T05:45:31.758516,6.7,120.4,0.38
2026-03-13T05:45:32.749458,6.7,120.4,0.379
2026-03-13T05:45:33.757484,6.7,120.5,0.381
2026-03-13T05:45:34.746994,6.7,120.5,0.38
2026-03-13T05:45:35.753819,6.7,120.5,0.38
2026-03-13T05:45:36.746985,6.7,120.4,0.381
2026-03-13T05:45:37.754087,6.7,120.5,0.38
2026-03-13T05:45:38.762963,6.7,120.5,0.38
2026-03-13T05:45:39.751690,6.7,120.4,0.38
2026-03-13T05:45:40.759067,6.7,120.5,0.38
2026-03-13T05:45:41.749747,6.7,120.4,0.371
