lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,243030596910,243710457558,679860648,65535
3,CPU thread0,Filter FFT,243030670540,243030882762,212222,65535
3,CPU thread0,Forward Signal FFT,243030885151,243031092744,207593,65535
3,CPU thread0,Complex Multiply,243031093095,243031120077,26982,65535
3,CPU thread0,Inverse FFT,243031120188,243031307984,187796,65535
3,CPU thread0,Overlap Add,243031308188,243031325114,16926,65535
3,CPU thread0,Forward Signal FFT,243031325225,243031523392,198167,65535
3,CPU thread0,Complex Multiply,243031523503,243031549207,25704,65535
3,CPU thread0,Inverse FFT,243031549299,243031733447,184148,65535
3,CPU thread0,Overlap Add,243031733540,243031749281,15741,65535
3,CPU thread0,Forward Signal FFT,243031749392,243031944521,195129,65535
3,CPU thread0,Complex Multiply,243031944614,243031976207,31593,65535
3,CPU thread0,Inverse FFT,243031976318,243032160040,183722,65535
3,CPU thread0,Overlap Add,243032160151,243032177651,17500,65535
3,CPU thread0,Forward Signal FFT,243032177744,243032374910,197166,65535
3,CPU thread0,Complex Multiply,243032375021,243032401151,26130,65535
3,CPU thread0,Inverse FFT,243032401262,243032584318,183056,65535
3,CPU thread0,Overlap Add,243032584410,243032600225,15815,65535
3,CPU thread0,Forward Signal FFT,243032600336,243032797151,196815,65535
3,CPU thread0,Complex Multiply,243032797262,243032823651,26389,65535
3,CPU thread0,Inverse FFT,243032823762,243033011373,187611,65535
3,CPU thread0,Overlap Add,243033011540,243033029058,17518,65535
3,CPU thread0,Forward Signal FFT,243033029169,243033227262,198093,65535
3,CPU thread0,Complex Multiply,243033227355,243033253244,25889,65535
3,CPU thread0,Inverse FFT,243033253355,243033436873,183518,65535
3,CPU thread0,Overlap Add,243033436984,243033453151,16167,65535
3,CPU thread0,Forward Signal FFT,243033453262,243033648799,195537,65535
3,CPU thread0,Complex Multiply,243033648910,243033674799,25889,65535
3,CPU thread0,Inverse FFT,243033674910,243033857373,182463,65535
3,CPU thread0,Overlap Add,243033857484,243033873707,16223,65535
3,CPU thread0,Forward Signal FFT,243033873799,243034074984,201185,65535
3,CPU thread0,Complex Multiply,243034075114,243034101503,26389,65535
3,CPU thread0,Inverse FFT,243034101614,243034285281,183667,65535
3,CPU thread0,Overlap Add,243034285373,243034301021,15648,65535
3,CPU thread0,Forward Signal FFT,243034301132,243034495614,194482,65535
3,CPU thread0,Complex Multiply,243034495725,243034522281,26556,65535
3,CPU thread0,Inverse FFT,243034522392,243034705410,183018,65535
3,CPU thread0,Overlap Add,243034705503,243034721114,15611,65535
3,CPU thread0,Forward Signal FFT,243034721225,243034919132,197907,65535
3,CPU thread0,Complex Multiply,243034919225,243034945632,26407,65535
3,CPU thread0,Inverse FFT,243034945744,243035133892,188148,65535
3,CPU thread0,Overlap Add,243035134392,243035150114,15722,65535
3,CPU thread0,Forward Signal FFT,243035150225,243035345818,195593,65535
3,CPU thread0,Complex Multiply,243035345929,243035371984,26055,65535
3,CPU thread0,Inverse FFT,243035372095,243035555207,183112,65535
3,CPU thread0,Overlap Add,243035555299,243035571021,15722,65535
3,CPU thread0,Forward Signal FFT,243035571151,243035768669,197518,65535
3,CPU thread0,Complex Multiply,243035768781,243035795188,26407,65535
3,CPU thread0,Inverse FFT,243035795299,243035982632,187333,65535
3,CPU thread0,Overlap Add,243035982744,243035998503,15759,65535
3,CPU thread0,Forward Signal FFT,243035998762,243036197558,198796,65535
3,CPU thread0,Complex Multiply,243036197669,243036223095,25426,65535
3,CPU thread0,Inverse FFT,243036223207,243036406281,183074,65535
3,CPU thread0,Overlap Add,243036406373,243036422188,15815,65535
3,CPU thread0,Forward Signal FFT,243036422299,243036617262,194963,65535
3,CPU thread0,Complex Multiply,243036617355,243036643188,25833,65535
3,CPU thread0,Inverse FFT,243036643281,243036825929,182648,65535
3,CPU thread0,Overlap Add,243036826040,243036842336,16296,65535
3,CPU thread0,Forward Signal FFT,243036842447,243037043429,200982,65535
3,CPU thread0,Complex Multiply,243037043577,243037069558,25981,65535
3,CPU thread0,Inverse FFT,243037069669,243037252632,182963,65535
3,CPU thread0,Overlap Add,243037252725,243037268966,16241,65535
3,CPU thread0,Forward Signal FFT,243037269077,243037464318,195241,65535
3,CPU thread0,Complex Multiply,243037464447,243037489910,25463,65535
3,CPU thread0,Inverse FFT,243037490003,243037672836,182833,65535
3,CPU thread0,Overlap Add,243037672929,243037689077,16148,65535
3,CPU thread0,Forward Signal FFT,243037689188,243037886725,197537,65535
3,CPU thread0,Complex Multiply,243037886836,243037913077,26241,65535
3,CPU thread0,Inverse FFT,243037913188,243038101021,187833,65535
3,CPU thread0,Overlap Add,243038101151,243038116892,15741,65535
3,CPU thread0,Forward Signal FFT,243038117003,243038316281,199278,65535
3,CPU thread0,Complex Multiply,243038316373,243038341781,25408,65535
3,CPU thread0,Inverse FFT,243038341892,243038525281,183389,65535
3,CPU thread0,Overlap Add,243038525373,243038541336,15963,65535
3,CPU thread0,Forward Signal FFT,243038541447,243038735466,194019,65535
3,CPU thread0,Complex Multiply,243038735577,243038761262,25685,65535
