lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,249971126684,250740277924,769151240,65535
3,CPU thread0,Filter FFT,249971195388,249971433591,238203,65535
3,CPU thread0,Forward Signal FFT,249971436221,249971658351,222130,65535
3,CPU thread0,Complex Multiply,249971658888,249971692851,33963,65535
3,CPU thread0,Inverse FFT,249971692999,249971905054,212055,65535
3,CPU thread0,Overlap Add,249971905258,249971926073,20815,65535
3,CPU thread0,Forward Signal FFT,249971926202,249972162758,236556,65535
3,CPU thread0,Complex Multiply,249972162906,249972192536,29630,65535
3,CPU thread0,Inverse FFT,249972192647,249972402258,209611,65535
3,CPU thread0,Overlap Add,249972402369,249972420017,17648,65535
3,CPU thread0,Forward Signal FFT,249972420147,249972643962,223815,65535
3,CPU thread0,Complex Multiply,249972644091,249972673073,28982,65535
3,CPU thread0,Inverse FFT,249972673184,249972880351,207167,65535
3,CPU thread0,Overlap Add,249972880462,249972899684,19222,65535
3,CPU thread0,Forward Signal FFT,249972899795,249973126758,226963,65535
3,CPU thread0,Complex Multiply,249973126906,249973156388,29482,65535
3,CPU thread0,Inverse FFT,249973156499,249973364110,207611,65535
3,CPU thread0,Overlap Add,249973364239,249973382295,18056,65535
3,CPU thread0,Forward Signal FFT,249973382406,249973610406,228000,65535
3,CPU thread0,Complex Multiply,249973610554,249973639795,29241,65535
3,CPU thread0,Inverse FFT,249973639906,249973847406,207500,65535
3,CPU thread0,Overlap Add,249973847517,249973867684,20167,65535
3,CPU thread0,Forward Signal FFT,249973867795,249974095184,227389,65535
3,CPU thread0,Complex Multiply,249974095351,249974125832,30481,65535
3,CPU thread0,Inverse FFT,249974125943,249974333758,207815,65535
3,CPU thread0,Overlap Add,249974333869,249974352980,19111,65535
3,CPU thread0,Forward Signal FFT,249974353128,249974579813,226685,65535
3,CPU thread0,Complex Multiply,249974579943,249974609425,29482,65535
3,CPU thread0,Inverse FFT,249974609536,249974817313,207777,65535
3,CPU thread0,Overlap Add,249974817425,249974834999,17574,65535
3,CPU thread0,Forward Signal FFT,249974835110,249975065313,230203,65535
3,CPU thread0,Complex Multiply,249975065480,249975094628,29148,65535
3,CPU thread0,Inverse FFT,249975094758,249975302351,207593,65535
3,CPU thread0,Overlap Add,249975302462,249975320313,17851,65535
3,CPU thread0,Forward Signal FFT,249975320443,249975541221,220778,65535
3,CPU thread0,Complex Multiply,249975541369,249975570776,29407,65535
3,CPU thread0,Inverse FFT,249975570888,249975778332,207444,65535
3,CPU thread0,Overlap Add,249975778443,249975795999,17556,65535
3,CPU thread0,Forward Signal FFT,249975796128,249976020813,224685,65535
3,CPU thread0,Complex Multiply,249976020925,249976057091,36166,65535
3,CPU thread0,Inverse FFT,249976057239,249976264684,207445,65535
3,CPU thread0,Overlap Add,249976264795,249976283443,18648,65535
3,CPU thread0,Forward Signal FFT,249976283554,249976507406,223852,65535
3,CPU thread0,Complex Multiply,249976507554,249976536758,29204,65535
3,CPU thread0,Inverse FFT,249976536869,249976744628,207759,65535
3,CPU thread0,Overlap Add,249976744739,249976762369,17630,65535
3,CPU thread0,Forward Signal FFT,249976762462,249976984480,222018,65535
3,CPU thread0,Complex Multiply,249976984610,249977014017,29407,65535
3,CPU thread0,Inverse FFT,249977014128,249977227165,213037,65535
3,CPU thread0,Overlap Add,249977227443,249977244832,17389,65535
3,CPU thread0,Forward Signal FFT,249977244943,249977473406,228463,65535
3,CPU thread0,Complex Multiply,249977473536,249977503017,29481,65535
3,CPU thread0,Inverse FFT,249977503147,249977711221,208074,65535
3,CPU thread0,Overlap Add,249977711332,249977729925,18593,65535
3,CPU thread0,Forward Signal FFT,249977730054,249977952906,222852,65535
3,CPU thread0,Complex Multiply,249977953036,249977982610,29574,65535
3,CPU thread0,Inverse FFT,249977982721,249978194721,212000,65535
3,CPU thread0,Overlap Add,249978194906,249978212888,17982,65535
3,CPU thread0,Forward Signal FFT,249978212980,249978434702,221722,65535
3,CPU thread0,Complex Multiply,249978434832,249978463554,28722,65535
3,CPU thread0,Inverse FFT,249978463665,249978671202,207537,65535
3,CPU thread0,Overlap Add,249978671295,249978689665,18370,65535
3,CPU thread0,Forward Signal FFT,249978689795,249978913128,223333,65535
3,CPU thread0,Complex Multiply,249978913239,249978942091,28852,65535
3,CPU thread0,Inverse FFT,249978942221,249979154665,212444,65535
3,CPU thread0,Overlap Add,249979154813,249979172943,18130,65535
3,CPU thread0,Forward Signal FFT,249979173073,249979395110,222037,65535
3,CPU thread0,Complex Multiply,249979395239,249979424054,28815,65535
3,CPU thread0,Inverse FFT,249979424165,249979631665,207500,65535
3,CPU thread0,Overlap Add,249979631776,249979649091,17315,65535
3,CPU thread0,Forward Signal FFT,249979649202,249979872462,223260,65535
3,CPU thread0,Complex Multiply,249979872591,249979901776,29185,65535
3,CPU thread0,Inverse FFT,249979901869,249980116906,215037,65535
3,CPU thread0,Overlap Add,249980117091,249980135536,18445,65535
3,CPU thread0,Forward Signal FFT,249980135647,249980359017,223370,65535
3,CPU thread0,Complex Multiply,249980359239,249980388388,29149,65535
3,CPU thread0,Inverse FFT,249980388517,249980596536,208019,65535
3,CPU thread0,Overlap Add,249980596665,249980614165,17500,65535
3,CPU thread0,Forward Signal FFT,249980614276,249980837443,223167,65535
3,CPU thread0,Complex Multiply,249980837554,249980867351,29797,65535
3,CPU thread0,Inverse FFT,249980867462,249981079665,212203,65535
3,CPU thread0,Overlap Add,249981079813,249981098165,18352,65535
3,CPU thread0,Forward Signal FFT,249981098276,249981334517,236241,65535
3,CPU thread0,Complex Multiply,249981334758,249981364239,29481,65535
3,CPU thread0,Inverse FFT,249981364351,249981572925,208574,65535
3,CPU thread0,Overlap Add,249981573036,249981591239,18203,65535
3,CPU thread0,Forward Signal FFT,249981591647,249981813054,221407,65535
3,CPU thread0,Complex Multiply,249981813184,249981842813,29629,65535
3,CPU thread0,Inverse FFT,249981842925,249982055221,212296,65535
3,CPU thread0,Overlap Add,249982055388,249982073110,17722,65535
3,CPU thread0,Forward Signal FFT,249982073221,249982297369,224148,65535
3,CPU thread0,Complex Multiply,249982297499,249982326702,29203,65535
3,CPU thread0,Inverse FFT,249982326813,249982534480,207667,65535
3,CPU thread0,Overlap Add,249982534610,249982552702,18092,65535
3,CPU thread0,Forward Signal FFT,249982552832,249982772869,220037,65535
3,CPU thread0,Complex Multiply,249982772999,249982802147,29148,65535
3,CPU thread0,Inverse FFT,249982802295,249983009999,207704,65535
3,CPU thread0,Overlap Add,249983010128,249983028110,17982,65535
3,CPU thread0,Forward Signal FFT,249983028221,249983255591,227370,65535
3,CPU thread0,Complex Multiply,249983255776,249983284684,28908,65535
3,CPU thread0,Inverse FFT,249983284776,249983492888,208112,65535
3,CPU thread0,Overlap Add,249983492999,249983511258,18259,65535
3,CPU thread0,Forward Signal FFT,249983511369,249983731184,219815,65535
3,CPU thread0,Complex Multiply,249983731313,249983760554,29241,65535
3,CPU thread0,Inverse FFT,249983760665,249983968202,207537,65535
3,CPU thread0,Overlap Add,249983968332,249983985999,17667,65535
3,CPU thread0,Forward Signal FFT,249983986091,249984214202,228111,65535
3,CPU thread0,Complex Multiply,249984214351,249984243554,29203,65535
3,CPU thread0,Inverse FFT,249984243665,249984451480,207815,65535
3,CPU thread0,Overlap Add,249984451610,249984468962,17352,65535
3,CPU thread0,Forward Signal FFT,249984469073,249984692647,223574,65535
3,CPU thread0,Complex Multiply,249984692776,249984721702,28926,65535
3,CPU thread0,Inverse FFT,249984721813,249984929221,207408,65535
3,CPU thread0,Overlap Add,249984929351,249984947036,17685,65535
3,CPU thread0,Forward Signal FFT,249984947147,249985175739,228592,65535
3,CPU thread0,Complex Multiply,249985175906,249985205221,29315,65535
3,CPU thread0,Inverse FFT,249985205351,249985413499,208148,65535
3,CPU thread0,Overlap Add,249985413610,249985431313,17703,65535
3,CPU thread0,Forward Signal FFT,249985431425,249985653406,221981,65535
3,CPU thread0,Complex Multiply,249985653536,249985682536,29000,65535
3,CPU thread0,Inverse FFT,249985682647,249985890147,207500,65535
3,CPU thread0,Overlap Add,249985890258,249985907665,17407,65535
3,CPU thread0,Forward Signal FFT,249985907795,249986135665,227870,65535
3,CPU thread0,Complex Multiply,249986135832,249986164851,29019,65535
3,CPU thread0,Inverse FFT,249986164943,249986372869,207926,65535
3,CPU thread0,Overlap Add,249986372980,249986390610,17630,65535
3,CPU thread0,Forward Signal FFT,249986390739,249986612628,221889,65535
3,CPU thread0,Complex Multiply,249986612758,249986641499,28741,65535
3,CPU thread0,Inverse FFT,249986641628,249986848776,207148,65535
3,CPU thread0,Overlap Add,249986848906,249986867758,18852,65535
3,CPU thread0,Forward Signal FFT,249986867869,249987093943,226074,65535
3,CPU thread0,Complex Multiply,249987094073,249987123017,28944,65535
3,CPU thread0,Inverse FFT,249987123128,249987330721,207593,65535
3,CPU thread0,Overlap Add,249987330851,249987348684,17833,65535
3,CPU thread0,Forward Signal FFT,249987348795,249987569610,220815,65535
3,CPU thread0,Complex Multiply,249987569721,249987598851,29130,65535
3,CPU thread0,Inverse FFT,249987598962,249987806295,207333,65535
3,CPU thread0,Overlap Add,249987806406,249987823721,17315,65535
3,CPU thread0,Forward Signal FFT,249987823832,249988047258,223426,65535
3,CPU thread0,Complex Multiply,249988047406,249988076925,29519,65535
3,CPU thread0,Inverse FFT,249988077036,249988284832,207796,65535
3,CPU thread0,Overlap Add,249988284962,249988302721,17759,65535
3,CPU thread0,Forward Signal FFT,249988302832,249988523832,221000,65535
3,CPU thread0,Complex Multiply,249988523962,249988553202,29240,65535
3,CPU thread0,Inverse FFT,249988553332,249988760647,207315,65535
3,CPU thread0,Overlap Add,249988760758,249988778110,17352,65535
3,CPU thread0,Forward Signal FFT,249988778221,249989000165,221944,65535
3,CPU thread0,Complex Multiply,249989000276,249989030054,29778,65535
3,CPU thread0,Inverse FFT,249989030165,249989242462,212297,65535
3,CPU thread0,Overlap Add,249989242647,249989260869,18222,65535
3,CPU thread0,Forward Signal FFT,249989260980,249989483147,222167,65535
3,CPU thread0,Complex Multiply,249989483276,249989512554,29278,65535
3,CPU thread0,Inverse FFT,249989512665,249989720017,207352,65535
3,CPU thread0,Overlap Add,249989720147,249989737591,17444,65535
3,CPU thread0,Forward Signal FFT,249989737684,249989958388,220704,65535
3,CPU thread0,Complex Multiply,249989958499,249989988480,29981,65535
3,CPU thread0,Inverse FFT,249989988591,249990200999,212408,65535
3,CPU thread0,Overlap Add,249990201165,249990219110,17945,65535
3,CPU thread0,Forward Signal FFT,249990219239,249990439036,219797,65535
3,CPU thread0,Complex Multiply,249990439147,249990469073,29926,65535
3,CPU thread0,Inverse FFT,249990469165,249990676869,207704,65535
3,CPU thread0,Overlap Add,249990676999,249990694443,17444,65535
3,CPU thread0,Forward Signal FFT,249990694554,249990915536,220982,65535
3,CPU thread0,Complex Multiply,249990915665,249990945017,29352,65535
3,CPU thread0,Inverse FFT,249990945128,249991157110,211982,65535
3,CPU thread0,Overlap Add,249991157258,249991174721,17463,65535
3,CPU thread0,Forward Signal FFT,249991174832,249991395425,220593,65535
3,CPU thread0,Complex Multiply,249991395536,249991435758,40222,65535
3,CPU thread0,Inverse FFT,249991436147,249991644610,208463,65535
3,CPU thread0,Overlap Add,249991644721,249991662721,18000,65535
3,CPU thread0,Forward Signal FFT,249991662962,249991885888,222926,65535
3,CPU thread0,Complex Multiply,249991886017,249991915499,29482,65535
3,CPU thread0,Inverse FFT,249991915591,249992128147,212556,65535
3,CPU thread0,Overlap Add,249992128295,249992145980,17685,65535
3,CPU thread0,Forward Signal FFT,249992146091,249992366017,219926,65535
3,CPU thread0,Complex Multiply,249992366165,249992395628,29463,65535
3,CPU thread0,Inverse FFT,249992395739,249992603221,207482,65535
3,CPU thread0,Overlap Add,249992603332,249992620832,17500,65535
3,CPU thread0,Forward Signal FFT,249992620943,249992841980,221037,65535
3,CPU thread0,Complex Multiply,249992842110,249992872332,30222,65535
3,CPU thread0,Inverse FFT,249992872443,249993084739,212296,65535
3,CPU thread0,Overlap Add,249993084888,249993103943,19055,65535
3,CPU thread0,Forward Signal FFT,249993104073,249993326313,222240,65535
3,CPU thread0,Complex Multiply,249993326443,249993355536,29093,65535
3,CPU thread0,Inverse FFT,249993355647,249993563295,207648,65535
3,CPU thread0,Overlap Add,249993563406,249993581369,17963,65535
3,CPU thread0,Forward Signal FFT,249993581480,249993802258,220778,65535
3,CPU thread0,Complex Multiply,249993802388,249993831110,28722,65535
3,CPU thread0,Inverse FFT,249993831221,249994043110,211889,65535
3,CPU thread0,Overlap Add,249994043239,249994061313,18074,65535
3,CPU thread0,Forward Signal FFT,249994061425,249994282202,220777,65535
3,CPU thread0,Complex Multiply,249994282313,249994311758,29445,65535
3,CPU thread0,Inverse FFT,249994311888,249994519517,207629,65535
3,CPU thread0,Overlap Add,249994519610,249994537017,17407,65535
3,CPU thread0,Forward Signal FFT,249994537128,249994758351,221223,65535
3,CPU thread0,Complex Multiply,249994758480,249994787591,29111,65535
3,CPU thread0,Inverse FFT,249994787702,249994994962,207260,65535
3,CPU thread0,Overlap Add,249994995073,249995012536,17463,65535
3,CPU thread0,Forward Signal FFT,249995012665,249995237888,225223,65535
3,CPU thread0,Complex Multiply,249995238128,249995267684,29556,65535
3,CPU thread0,Inverse FFT,249995267795,249995475480,207685,65535
3,CPU thread0,Overlap Add,249995475610,249995493091,17481,65535
3,CPU thread0,Forward Signal FFT,249995493202,249995712906,219704,65535
3,CPU thread0,Complex Multiply,249995713036,249995741795,28759,65535
3,CPU thread0,Inverse FFT,249995741906,249995949202,207296,65535
3,CPU thread0,Overlap Add,249995949332,249995966665,17333,65535
3,CPU thread0,Forward Signal FFT,249995966776,249996191665,224889,65535
3,CPU thread0,Complex Multiply,249996191832,249996221202,29370,65535
3,CPU thread0,Inverse FFT,249996221313,249996429147,207834,65535
3,CPU thread0,Overlap Add,249996429258,249996447721,18463,65535
3,CPU thread0,Forward Signal FFT,249996447832,249996667888,220056,65535
3,CPU thread0,Complex Multiply,249996667999,249996697147,29148,65535
3,CPU thread0,Inverse FFT,249996697276,249996904332,207056,65535
3,CPU thread0,Overlap Add,249996904462,249996922017,17555,65535
3,CPU thread0,Forward Signal FFT,249996922128,249997148332,226204,65535
3,CPU thread0,Complex Multiply,249997148499,249997178239,29740,65535
3,CPU thread0,Inverse FFT,249997178351,249997385980,207629,65535
3,CPU thread0,Overlap Add,249997386091,249997404332,18241,65535
3,CPU thread0,Forward Signal FFT,249997404443,249997625610,221167,65535
3,CPU thread0,Complex Multiply,249997625739,249997655202,29463,65535
3,CPU thread0,Inverse FFT,249997655313,249997862980,207667,65535
3,CPU thread0,Overlap Add,249997863110,249997880591,17481,65535
3,CPU thread0,Forward Signal FFT,249997880702,249998105962,225260,65535
3,CPU thread0,Complex Multiply,249998106128,249998135776,29648,65535
3,CPU thread0,Inverse FFT,249998135888,249998343610,207722,65535
3,CPU thread0,Overlap Add,249998343739,249998361462,17723,65535
3,CPU thread0,Forward Signal FFT,249998361591,249998584258,222667,65535
3,CPU thread0,Complex Multiply,249998584388,249998613665,29277,65535
3,CPU thread0,Inverse FFT,249998613776,249998821239,207463,65535
3,CPU thread0,Overlap Add,249998821351,249998838758,17407,65535
3,CPU thread0,Forward Signal FFT,249998838869,249999063036,224167,65535
3,CPU thread0,Complex Multiply,249999063184,249999092462,29278,65535
3,CPU thread0,Inverse FFT,249999092573,249999300239,207666,65535
3,CPU thread0,Overlap Add,249999300351,249999318295,17944,65535
3,CPU thread0,Forward Signal FFT,249999318406,249999538665,220259,65535
3,CPU thread0,Complex Multiply,249999538795,249999568258,29463,65535
3,CPU thread0,Inverse FFT,249999568369,249999776147,207778,65535
3,CPU thread0,Overlap Add,249999776276,249999794091,17815,65535
