timestamp,watts,volts,amps
2026-03-13T09:34:52.806092,5.5,120.7,0.378
2026-03-13T09:34:53.811750,5.5,120.6,0.378
2026-03-13T09:34:54.805308,5.5,120.7,0.378
2026-03-13T09:34:55.810294,5.6,120.7,0.376
2026-03-13T09:34:56.805160,5.6,120.7,0.379
2026-03-13T09:34:57.809884,5.6,120.8,0.378
2026-03-13T09:34:58.803164,5.6,120.8,0.379
2026-03-13T09:34:59.808445,5.6,120.7,0.378
2026-03-13T09:35:00.802891,5.6,120.8,0.377
2026-03-13T09:35:01.808964,5.6,120.7,0.376
2026-03-13T09:35:02.802388,5.6,120.7,0.379
2026-03-13T09:35:03.806961,5.6,120.8,0.378
2026-03-13T09:35:04.815881,5.6,120.7,0.378
2026-03-13T09:35:05.806099,5.6,120.8,0.378
2026-03-13T09:35:06.799081,5.6,120.8,0.379
2026-03-13T09:35:07.804851,5.6,120.8,0.379
2026-03-13T09:35:08.812947,5.6,120.8,0.377
2026-03-13T09:35:09.802969,5.6,120.8,0.38
2026-03-13T09:35:10.810733,5.6,120.7,0.379
2026-03-13T09:35:11.801021,5.6,120.8,0.379
2026-03-13T09:35:12.806769,5.6,120.7,0.378
2026-03-13T09:35:13.800657,5.6,120.7,0.378
2026-03-13T09:35:14.806917,5.6,120.8,0.378
2026-03-13T09:35:15.813194,5.6,120.8,0.378
2026-03-13T09:35:16.803207,5.6,120.8,0.378
2026-03-13T09:35:17.797579,5.6,120.7,0.378
2026-03-13T09:35:18.802112,5.6,120.7,0.38
2026-03-13T09:35:19.811172,5.6,120.7,0.378
2026-03-13T09:35:20.799731,5.6,120.7,0.377
2026-03-13T09:35:21.807092,5.6,120.8,0.376
2026-03-13T09:35:22.798044,5.6,120.7,0.378
2026-03-13T09:35:23.803044,5.6,120.8,0.378
2026-03-13T09:35:24.796738,5.5,120.8,0.378
2026-03-13T09:35:25.801994,5.5,120.8,0.379
2026-03-13T09:35:26.797126,5.5,120.9,0.377
2026-03-13T09:35:27.801457,5.5,120.9,0.378
2026-03-13T09:35:28.795176,5.5,120.8,0.372
2026-03-13T09:35:29.800324,5.3,120.8,0.371
2026-03-13T09:35:30.795008,5.1,120.9,0.371
2026-03-13T09:35:31.800155,4.9,120.9,0.371
2026-03-13T09:35:32.793099,4.7,120.8,0.371
2026-03-13T09:35:33.798749,4.6,120.7,0.37
