timestamp,watts,volts,amps
2026-03-13T15:41:19.210372,5.5,120.7,0.376
2026-03-13T15:41:20.201136,5.6,120.6,0.375
2026-03-13T15:41:21.206065,5.5,120.7,0.377
2026-03-13T15:41:22.199904,5.6,120.6,0.377
2026-03-13T15:41:23.206390,5.6,120.7,0.377
2026-03-13T15:41:24.199817,5.5,120.6,0.378
2026-03-13T15:41:25.209228,5.5,120.7,0.378
2026-03-13T15:41:26.199045,5.6,120.6,0.377
2026-03-13T15:41:27.204542,5.6,120.7,0.374
2026-03-13T15:41:28.198307,5.5,120.6,0.376
2026-03-13T15:41:29.203017,5.5,120.7,0.378
2026-03-13T15:41:30.211556,5.5,120.6,0.372
