timestamp,watts,volts,amps
2026-03-13T05:54:28.606105,3.9,120.5,0.371
2026-03-13T05:54:29.599886,3.9,120.6,0.371
2026-03-13T05:54:30.605164,3.9,120.5,0.371
2026-03-13T05:54:31.599902,3.9,120.5,0.37
2026-03-13T05:54:32.605236,3.9,120.5,0.37
2026-03-13T05:54:33.598834,3.8,120.5,0.369
2026-03-13T05:54:34.603377,3.8,120.5,0.371
2026-03-13T05:54:35.598832,3.8,120.5,0.371
2026-03-13T05:54:36.603855,3.8,120.5,0.371
2026-03-13T05:54:37.597091,3.8,120.5,0.372
2026-03-13T05:54:38.604527,3.8,120.5,0.37
2026-03-13T05:54:39.595284,3.8,120.4,0.37
2026-03-13T05:54:40.601473,3.8,120.5,0.37
2026-03-13T05:54:41.594786,3.8,120.5,0.37
2026-03-13T05:54:42.599867,3.8,120.5,0.371
2026-03-13T05:54:43.593525,3.8,120.4,0.369
2026-03-13T05:54:44.600106,3.7,120.5,0.37
2026-03-13T05:54:45.593224,3.7,120.5,0.37
2026-03-13T05:54:46.598104,3.7,120.5,0.37
2026-03-13T05:54:47.591943,3.7,120.5,0.371
2026-03-13T05:54:48.598061,3.8,120.5,0.371
2026-03-13T05:54:49.591722,3.8,120.5,0.37
2026-03-13T05:54:50.596359,3.8,120.5,0.371
2026-03-13T05:54:51.590229,3.8,120.5,0.37
2026-03-13T05:54:52.597293,3.8,120.5,0.369
2026-03-13T05:54:53.588443,3.8,120.5,0.37
2026-03-13T05:54:54.594844,3.8,120.4,0.369
2026-03-13T05:54:55.588587,3.7,120.5,0.372
2026-03-13T05:54:56.595283,3.8,120.6,0.372
2026-03-13T05:54:57.588440,3.8,120.5,0.371
2026-03-13T05:54:58.593691,3.8,120.5,0.371
2026-03-13T05:54:59.584122,3.8,120.6,0.371
2026-03-13T05:55:00.596552,3.9,120.5,0.371
2026-03-13T05:55:01.585621,3.9,120.5,0.371
2026-03-13T05:55:02.591751,3.9,120.5,0.37
2026-03-13T05:55:03.585626,3.9,120.4,0.371
2026-03-13T05:55:04.593159,3.9,120.4,0.371
2026-03-13T05:55:05.584784,3.9,120.5,0.371
2026-03-13T05:55:06.590074,3.9,120.5,0.371
2026-03-13T05:55:07.583892,3.9,120.6,0.37
2026-03-13T05:55:08.590449,3.8,120.5,0.37
2026-03-13T05:55:09.583773,3.8,120.6,0.372
2026-03-13T05:55:10.588674,3.9,120.6,0.372
2026-03-13T05:55:11.597770,3.8,120.5,0.372
2026-03-13T05:55:12.587810,3.9,120.6,0.37
2026-03-13T05:55:13.595708,3.9,120.6,0.371
2026-03-13T05:55:14.585183,3.8,120.5,0.372
2026-03-13T05:55:15.590808,3.8,120.5,0.372
2026-03-13T05:55:16.585003,3.9,120.6,0.371
2026-03-13T05:55:17.592620,3.9,120.6,0.372
2026-03-13T05:55:18.581549,3.9,120.4,0.371
2026-03-13T05:55:19.586571,3.9,120.5,0.372
2026-03-13T05:55:20.580927,3.9,120.5,0.371
2026-03-13T05:55:21.586348,3.9,120.6,0.372
2026-03-13T05:55:22.580587,3.9,120.5,0.371
2026-03-13T05:55:23.586770,3.9,120.6,0.371
2026-03-13T05:55:24.580234,3.9,120.6,0.372
2026-03-13T05:55:25.585122,3.9,120.5,0.371
2026-03-13T05:55:26.577858,4.0,120.5,0.372
2026-03-13T05:55:27.587547,3.9,120.5,0.372
