timestamp,watts,volts,amps
2026-03-13T15:48:53.211903,4.3,120.5,0.371
2026-03-13T15:48:54.205145,4.3,120.6,0.37
2026-03-13T15:48:55.210772,4.4,120.5,0.371
2026-03-13T15:48:56.219180,4.4,120.6,0.37
2026-03-13T15:48:57.208075,4.3,120.5,0.37
2026-03-13T15:48:58.216655,4.3,120.5,0.37
2026-03-13T15:48:59.207464,4.2,120.5,0.369
2026-03-13T15:49:00.215525,4.2,120.5,0.369
2026-03-13T15:49:01.205966,4.2,120.5,0.37
2026-03-13T15:49:02.212158,4.2,120.5,0.371
2026-03-13T15:49:03.205503,4.2,120.6,0.37
2026-03-13T15:49:04.210346,4.2,120.5,0.37
2026-03-13T15:49:05.219569,4.2,120.5,0.371
2026-03-13T15:49:06.209425,4.2,120.6,0.372
2026-03-13T15:49:07.203862,4.2,120.5,0.371
2026-03-13T15:49:08.209440,4.3,120.5,0.371
2026-03-13T15:49:09.215952,4.3,120.6,0.371
2026-03-13T15:49:10.206987,4.3,120.5,0.37
2026-03-13T15:49:11.212848,4.3,120.5,0.371
2026-03-13T15:49:12.206638,4.3,120.6,0.371
2026-03-13T15:49:13.211456,4.3,120.6,0.371
2026-03-13T15:49:14.206825,4.3,120.5,0.37
2026-03-13T15:49:15.211435,4.3,120.5,0.37
2026-03-13T15:49:16.205366,4.2,120.6,0.369
2026-03-13T15:49:17.211968,4.3,120.5,0.372
2026-03-13T15:49:18.204958,4.3,120.5,0.373
2026-03-13T15:49:19.210383,4.3,120.4,0.371
2026-03-13T15:49:20.219145,4.2,120.4,0.37
2026-03-13T15:49:21.209140,4.2,120.6,0.371
2026-03-13T15:49:22.216213,4.2,120.6,0.371
2026-03-13T15:49:23.207584,4.2,120.5,0.371
2026-03-13T15:49:24.212454,4.1,120.5,0.371
2026-03-13T15:49:25.222856,4.2,120.5,0.37
2026-03-13T15:49:26.212068,4.1,120.6,0.371
2026-03-13T15:49:27.219201,4.1,120.6,0.371
2026-03-13T15:49:28.210245,4.2,120.5,0.371
2026-03-13T15:49:29.215324,4.2,120.5,0.373
2026-03-13T15:49:30.206664,4.2,120.6,0.371
2026-03-13T15:49:31.213714,4.3,120.6,0.372
2026-03-13T15:49:32.205845,4.3,120.6,0.371
2026-03-13T15:49:33.214003,4.3,120.6,0.371
2026-03-13T15:49:34.222548,4.2,120.6,0.373
2026-03-13T15:49:35.211418,4.3,120.5,0.373
2026-03-13T15:49:36.206526,4.3,120.6,0.372
2026-03-13T15:49:37.213147,4.3,120.6,0.373
2026-03-13T15:49:38.219764,4.3,120.5,0.371
2026-03-13T15:49:39.210126,4.3,120.6,0.373
2026-03-13T15:49:40.216471,4.3,120.6,0.372
2026-03-13T15:49:41.210073,4.3,120.6,0.373
2026-03-13T15:49:42.217948,4.3,120.5,0.372
2026-03-13T15:49:43.208962,4.3,120.6,0.372
2026-03-13T15:49:44.214430,4.3,120.5,0.372
2026-03-13T15:49:45.207877,4.3,120.6,0.372
2026-03-13T15:49:46.213152,4.3,120.5,0.371
2026-03-13T15:49:47.208065,4.3,120.5,0.371
2026-03-13T15:49:48.213091,4.3,120.6,0.372
2026-03-13T15:49:49.206632,4.4,120.5,0.372
2026-03-13T15:49:50.211928,4.3,120.5,0.371
2026-03-13T15:49:51.207083,4.3,120.6,0.371
2026-03-13T15:49:52.211388,4.3,120.6,0.371
