timestamp,watts,volts,amps
2026-03-12T22:04:36.894542,5.2,120.8,0.378
2026-03-12T22:04:37.902669,5.3,120.8,0.379
2026-03-12T22:04:38.893691,5.3,120.9,0.378
2026-03-12T22:04:39.901046,5.3,120.8,0.378
2026-03-12T22:04:40.891822,5.3,120.9,0.378
2026-03-12T22:04:41.896506,5.3,120.9,0.378
2026-03-12T22:04:42.889863,5.3,120.8,0.377
2026-03-12T22:04:43.896730,5.3,120.8,0.379
2026-03-12T22:04:44.889466,5.3,120.9,0.377
2026-03-12T22:04:45.894974,5.2,120.9,0.378
2026-03-12T22:04:46.904519,5.2,120.9,0.377
2026-03-12T22:04:47.894712,5.3,120.9,0.378
2026-03-12T22:04:48.887887,5.3,120.9,0.374
2026-03-12T22:04:49.892910,5.2,120.9,0.372
2026-03-12T22:04:50.903088,5.1,120.9,0.373
2026-03-12T22:04:51.892034,4.9,120.9,0.374
2026-03-12T22:04:52.900885,4.8,120.9,0.374
2026-03-12T22:04:53.890700,4.7,120.8,0.374
