lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,CPU thread0,Overlap Add,194706227735,194713632106,7404371,65535
2,CPU thread0,Overlap Add,194737557754,194742268328,4710574,65535
2,CPU thread0,Overlap Add,194768817383,194773548995,4731612,65535
2,CPU thread0,Overlap Add,194800075735,194804805809,4730074,65535
2,CPU thread0,Overlap Add,194831336995,194836120939,4783944,65535
2,CPU thread0,Overlap Add,194862617494,194867410420,4792926,65535
2,CPU thread0,Overlap Add,194893837772,194898637809,4800037,65535
2,CPU thread0,Overlap Add,194925106976,194929858717,4751741,65535
2,CPU thread0,Overlap Add,194956349569,194961102328,4752759,65535
2,CPU thread0,Overlap Add,194987655920,194992409217,4753297,65535
2,CPU thread0,Overlap Add,195018967531,195023709809,4742278,65535
2,CPU thread0,Overlap Add,195050256365,195055022994,4766629,65535
2,CPU thread0,Overlap Add,195081508902,195086261439,4752537,65535
2,CPU thread0,Overlap Add,195112787068,195117548939,4761871,65535
2,CPU thread0,Overlap Add,195144047698,195148668957,4621259,65535
2,CPU thread0,Overlap Add,195175245883,195179974031,4728148,65535
2,CPU thread0,Overlap Add,195206489402,195211263217,4773815,65535
2,CPU thread0,Overlap Add,195237766513,195242503772,4737259,65535
2,CPU thread0,Overlap Add,195269008716,195273555994,4547278,65535
2,CPU thread0,Overlap Add,195300187550,195304753272,4565722,65535
2,CPU thread0,Overlap Add,195331394253,195335948272,4554019,65535
2,CPU thread0,Overlap Add,195362598642,195367100198,4501556,65535
2,CPU thread0,Overlap Add,195393781328,195398287679,4506351,65535
2,CPU thread0,Overlap Add,195424963402,195429465698,4502296,65535
2,CPU thread0,Overlap Add,195456151365,195460673624,4522259,65535
2,CPU thread0,Overlap Add,195487360476,195491917050,4556574,65535
2,CPU thread0,Overlap Add,195518541031,195523037513,4496482,65535
2,CPU thread0,Overlap Add,195549730346,195554246013,4515667,65535
2,CPU thread0,Overlap Add,195580913531,195585418901,4505370,65535
2,CPU thread0,Overlap Add,195612103901,195616666179,4562278,65535
2,CPU thread0,Overlap Add,195643321735,195647819198,4497463,65535
2,CPU thread0,Overlap Add,195674516716,195679062457,4545741,65535
2,CPU thread0,Overlap Add,195705685031,195710254920,4569889,65535
2,CPU thread0,Overlap Add,195736878383,195741429401,4551018,65535
2,CPU thread0,Overlap Add,195768059161,195772591753,4532592,65535
2,CPU thread0,Overlap Add,195799261290,195803799142,4537852,65535
2,CPU thread0,Overlap Add,195830475920,195835027809,4551889,65535
2,CPU thread0,Overlap Add,195861664346,195866188124,4523778,65535
2,CPU thread0,Overlap Add,195892858772,195897378735,4519963,65535
2,CPU thread0,Overlap Add,195924030698,195928522698,4492000,65535
2,CPU thread0,Overlap Add,195955261216,195959742809,4481593,65535
2,CPU thread0,Overlap Add,195986465031,195990948994,4483963,65535
2,CPU thread0,Overlap Add,196017615938,196022114068,4498130,65535
2,CPU thread0,Overlap Add,196048797883,196053295716,4497833,65535
2,CPU thread0,Overlap Add,196079989623,196084488938,4499315,65535
2,CPU thread0,Overlap Add,196111187086,196115688290,4501204,65535
2,CPU thread0,Overlap Add,196142305512,196146801623,4496111,65535
2,CPU thread0,Overlap Add,196173384457,196177889383,4504926,65535
2,CPU thread0,Overlap Add,196204474938,196208988123,4513185,65535
2,CPU thread0,Overlap Add,196235532716,196240077994,4545278,65535
2,CPU thread0,Overlap Add,196266563790,196266954234,390444,65535
2,CPU thread0,Overlap Add,196302692753,196310012327,7319574,65535
2,CPU thread0,Overlap Add,196333981568,196338715475,4733907,65535
2,CPU thread0,Overlap Add,196365238605,196369942531,4703926,65535
2,CPU thread0,Overlap Add,196396510160,196401260179,4750019,65535
2,CPU thread0,Overlap Add,196427757049,196432466901,4709852,65535
2,CPU thread0,Overlap Add,196458990068,196463740642,4750574,65535
2,CPU thread0,Overlap Add,196490296549,196495021938,4725389,65535
2,CPU thread0,Overlap Add,196521609012,196526324864,4715852,65535
2,CPU thread0,Overlap Add,196552876493,196557655845,4779352,65535
2,CPU thread0,Overlap Add,196584164030,196588924512,4760482,65535
2,CPU thread0,Overlap Add,196615452253,196620206030,4753777,65535
2,CPU thread0,Overlap Add,196646712271,196651460734,4748463,65535
2,CPU thread0,Overlap Add,196677970530,196682712549,4742019,65535
2,CPU thread0,Overlap Add,196709206734,196713962438,4755704,65535
2,CPU thread0,Overlap Add,196740485938,196745119345,4633407,65535
2,CPU thread0,Overlap Add,196771689364,196776406641,4717277,65535
2,CPU thread0,Overlap Add,196802956030,196807708253,4752223,65535
2,CPU thread0,Overlap Add,196834242141,196838840604,4598463,65535
2,CPU thread0,Overlap Add,196865424956,196869947234,4522278,65535
2,CPU thread0,Overlap Add,196896614160,196901134790,4520630,65535
2,CPU thread0,Overlap Add,196927786419,196932304771,4518352,65535
2,CPU thread0,Overlap Add,196958947252,196963458641,4511389,65535
2,CPU thread0,Overlap Add,196990123771,196994641827,4518056,65535
2,CPU thread0,Overlap Add,197021293660,197025804827,4511167,65535
2,CPU thread0,Overlap Add,197052474975,197056961141,4486166,65535
2,CPU thread0,Overlap Add,197083645197,197088142678,4497481,65535
2,CPU thread0,Overlap Add,197114798919,197119298882,4499963,65535
2,CPU thread0,Overlap Add,197145982178,197150497178,4515000,65535
2,CPU thread0,Overlap Add,197177161975,197181653715,4491740,65535
2,CPU thread0,Overlap Add,197208360252,197212903919,4543667,65535
2,CPU thread0,Overlap Add,197239564049,197244132104,4568055,65535
2,CPU thread0,Overlap Add,197270779808,197275287382,4507574,65535
2,CPU thread0,Overlap Add,197301990697,197306511141,4520444,65535
2,CPU thread0,Overlap Add,197333166363,197337674086,4507723,65535
2,CPU thread0,Overlap Add,197364314160,197368802474,4488314,65535
2,CPU thread0,Overlap Add,197395481937,197399976363,4494426,65535
2,CPU thread0,Overlap Add,197426646641,197431135697,4489056,65535
2,CPU thread0,Overlap Add,197457799641,197462301160,4501519,65535
2,CPU thread0,Overlap Add,197488968030,197493465382,4497352,65535
2,CPU thread0,Overlap Add,197520178845,197524705585,4526740,65535
2,CPU thread0,Overlap Add,197551350567,197555881808,4531241,65535
2,CPU thread0,Overlap Add,197582526826,197587071252,4544426,65535
2,CPU thread0,Overlap Add,197613724882,197618284752,4559870,65535
2,CPU thread0,Overlap Add,197644918863,197649429919,4511056,65535
2,CPU thread0,Overlap Add,197676100345,197680602956,4502611,65535
2,CPU thread0,Overlap Add,197707294919,197711781567,4486648,65535
2,CPU thread0,Overlap Add,197738428141,197742952196,4524055,65535
2,CPU thread0,Overlap Add,197769548974,197774060789,4511815,65535
2,CPU thread0,Overlap Add,197800644974,197805159808,4514834,65535
2,CPU thread0,Overlap Add,197831695511,197836201048,4505537,65535
2,CPU thread0,Overlap Add,197862714789,197863103622,388833,65535
2,CPU thread0,Overlap Add,197898704400,197906026789,7322389,65535
2,CPU thread0,Overlap Add,197929984067,197934721956,4737889,65535
2,CPU thread0,Overlap Add,197961245493,197965981678,4736185,65535
2,CPU thread0,Overlap Add,197992523919,197997255937,4732018,65535
2,CPU thread0,Overlap Add,198023842215,198028559067,4716852,65535
2,CPU thread0,Overlap Add,198055077641,198059859419,4781778,65535
2,CPU thread0,Overlap Add,198086346974,198091111400,4764426,65535
2,CPU thread0,Overlap Add,198117603770,198122529937,4926167,65535
2,CPU thread0,Overlap Add,198148987844,198153708196,4720352,65535
2,CPU thread0,Overlap Add,198180252622,198184991604,4738982,65535
2,CPU thread0,Overlap Add,198211533715,198216276196,4742481,65535
2,CPU thread0,Overlap Add,198242809752,198247590492,4780740,65535
2,CPU thread0,Overlap Add,198274088122,198278831437,4743315,65535
2,CPU thread0,Overlap Add,198305389104,198310146492,4757388,65535
2,CPU thread0,Overlap Add,198336653400,198341287418,4634018,65535
2,CPU thread0,Overlap Add,198367871770,198372600881,4729111,65535
2,CPU thread0,Overlap Add,198399118752,198403876252,4757500,65535
2,CPU thread0,Overlap Add,198430390141,198435000622,4610481,65535
2,CPU thread0,Overlap Add,198461601955,198466185492,4583537,65535
2,CPU thread0,Overlap Add,198492823603,198497391066,4567463,65535
2,CPU thread0,Overlap Add,198524040992,198528604103,4563111,65535
2,CPU thread0,Overlap Add,198555239048,198559789881,4550833,65535
2,CPU thread0,Overlap Add,198586447696,198591013900,4566204,65535
2,CPU thread0,Overlap Add,198617676474,198622227511,4551037,65535
2,CPU thread0,Overlap Add,198648877011,198653406826,4529815,65535
2,CPU thread0,Overlap Add,198680040011,198684595066,4555055,65535
2,CPU thread0,Overlap Add,198711239196,198715793603,4554407,65535
2,CPU thread0,Overlap Add,198742422714,198746991807,4569093,65535
2,CPU thread0,Overlap Add,198773660177,198778196974,4536797,65535
2,CPU thread0,Overlap Add,198804850844,198809364048,4513204,65535
2,CPU thread0,Overlap Add,198836038733,198840535400,4496667,65535
2,CPU thread0,Overlap Add,198867208751,198871706788,4498037,65535
2,CPU thread0,Overlap Add,198898391955,198902903381,4511426,65535
2,CPU thread0,Overlap Add,198929584788,198934081492,4496704,65535
2,CPU thread0,Overlap Add,198960781844,198965329862,4548018,65535
2,CPU thread0,Overlap Add,198991989603,198996564140,4574537,65535
2,CPU thread0,Overlap Add,199023186807,199027740103,4553296,65535
2,CPU thread0,Overlap Add,199054385399,199058962048,4576649,65535
2,CPU thread0,Overlap Add,199085643066,199090182214,4539148,65535
2,CPU thread0,Overlap Add,199116845640,199121390770,4545130,65535
2,CPU thread0,Overlap Add,199148054381,199152592492,4538111,65535
2,CPU thread0,Overlap Add,199179231751,199183768788,4537037,65535
2,CPU thread0,Overlap Add,199210417844,199214966733,4548889,65535
2,CPU thread0,Overlap Add,199241624122,199246166696,4542574,65535
2,CPU thread0,Overlap Add,199272787214,199277329251,4542037,65535
2,CPU thread0,Overlap Add,199303960177,199308491270,4531093,65535
2,CPU thread0,Overlap Add,199335103566,199339656103,4552537,65535
2,CPU thread0,Overlap Add,199366204696,199370726677,4521981,65535
2,CPU thread0,Overlap Add,199397339399,199401874121,4534722,65535
2,CPU thread0,Overlap Add,199428651084,199433155566,4504482,65535
2,CPU thread0,Overlap Add,199459793381,199460182158,388777,65535
3,GPU queue 0,Memory Unmap,194674855733,194674893782,38049,65535
3,GPU queue 0,Forward Signal FFT,194675003800,194688668571,13664771,65535
3,GPU queue 0,Memory Map,194688713878,194688714489,611,65535
3,GPU queue 0,Multiply Kernel,194688722284,194692353061,3630777,65535
3,GPU queue 0,Memory Unmap,194692378613,194692381371,2758,65535
3,GPU queue 0,Memory Map,194706165696,194706166881,1185,65535
3,GPU queue 0,Inverse Signal FFT,194692385389,194706142330,13756941,65535
3,GPU queue 0,Memory Unmap,194706176806,194706177935,1129,65535
3,GPU queue 0,Forward Signal FFT,194706178990,194719922692,13743702,65535
3,GPU queue 0,Memory Map,194719955520,194719956502,982,65535
3,GPU queue 0,Multiply Kernel,194719964519,194723661766,3697247,65535
3,GPU queue 0,Memory Unmap,194723692650,194723693742,1092,65535
3,GPU queue 0,Memory Map,194737491935,194737493046,1111,65535
3,GPU queue 0,Inverse Signal FFT,194723697316,194737464625,13767309,65535
3,GPU queue 0,Memory Unmap,194737511913,194737513265,1352,65535
3,GPU queue 0,Forward Signal FFT,194737517338,194751263558,13746220,65535
3,GPU queue 0,Memory Map,194751289554,194751290591,1037,65535
3,GPU queue 0,Multiply Kernel,194751299811,194754955362,3655551,65535
3,GPU queue 0,Memory Unmap,194754980173,194754981820,1647,65535
3,GPU queue 0,Memory Map,194768746538,194768747371,833,65535
3,GPU queue 0,Inverse Signal FFT,194754986135,194768721838,13735703,65535
3,GPU queue 0,Memory Unmap,194768757925,194768759406,1481,65535
3,GPU queue 0,Forward Signal FFT,194768760406,194782501145,13740739,65535
3,GPU queue 0,Memory Map,194782524512,194782525215,703,65535
3,GPU queue 0,Multiply Kernel,194782533103,194786195856,3662753,65535
3,GPU queue 0,Memory Unmap,194786216463,194786217704,1241,65535
3,GPU queue 0,Memory Map,194799997344,194799998548,1204,65535
3,GPU queue 0,Inverse Signal FFT,194786218741,194799963665,13744924,65535
3,GPU queue 0,Memory Unmap,194800009731,194800011175,1444,65535
3,GPU queue 0,Forward Signal FFT,194800012101,194813750341,13738240,65535
3,GPU queue 0,Memory Map,194813787909,194813789038,1129,65535
3,GPU queue 0,Multiply Kernel,194813797444,194817454976,3657532,65535
3,GPU queue 0,Memory Unmap,194817476732,194817477935,1203,65535
3,GPU queue 0,Memory Map,194831254947,194831255965,1018,65535
3,GPU queue 0,Inverse Signal FFT,194817478898,194831231543,13752645,65535
3,GPU queue 0,Memory Unmap,194831266259,194831267426,1167,65535
3,GPU queue 0,Forward Signal FFT,194831268167,194845023385,13755218,65535
3,GPU queue 0,Memory Map,194845052806,194845054232,1426,65535
3,GPU queue 0,Multiply Kernel,194845062360,194848721447,3659087,65535
3,GPU queue 0,Memory Unmap,194848744036,194848745054,1018,65535
3,GPU queue 0,Memory Map,194862529046,194862529953,907,65535
3,GPU queue 0,Inverse Signal FFT,194848745813,194862506679,13760866,65535
3,GPU queue 0,Memory Unmap,194862539489,194862540433,944,65535
3,GPU queue 0,Forward Signal FFT,194862541303,194876288430,13747127,65535
3,GPU queue 0,Memory Map,194876317037,194876318407,1370,65535
3,GPU queue 0,Multiply Kernel,194876326406,194879983604,3657198,65535
3,GPU queue 0,Memory Unmap,194880003582,194880004971,1389,65535
3,GPU queue 0,Memory Map,194893746007,194893746784,777,65535
3,GPU queue 0,Inverse Signal FFT,194880005785,194893727732,13721947,65535
3,GPU queue 0,Memory Unmap,194893755783,194893756709,926,65535
3,GPU queue 0,Forward Signal FFT,194893757560,194907483710,13726150,65535
3,GPU queue 0,Memory Map,194907506539,194907507150,611,65535
3,GPU queue 0,Multiply Kernel,194907514742,194911181105,3666363,65535
