lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,246788209704,247556955204,768745500,65535
3,CPU thread0,Filter FFT,246788285130,246788524704,239574,65535
3,CPU thread0,Forward Signal FFT,246788526741,246788744204,217463,65535
3,CPU thread0,Complex Multiply,246788744501,246788774038,29537,65535
3,CPU thread0,Inverse FFT,246788774204,246788995445,221241,65535
3,CPU thread0,Overlap Add,246788996149,246789014334,18185,65535
3,CPU thread0,Forward Signal FFT,246789014593,246789239797,225204,65535
3,CPU thread0,Complex Multiply,246789240001,246789268982,28981,65535
3,CPU thread0,Inverse FFT,246789269075,246789478612,209537,65535
3,CPU thread0,Overlap Add,246789478723,246789496112,17389,65535
3,CPU thread0,Forward Signal FFT,246789496260,246789715426,219166,65535
3,CPU thread0,Complex Multiply,246789715556,246789745149,29593,65535
3,CPU thread0,Inverse FFT,246789745260,246789957260,212000,65535
3,CPU thread0,Overlap Add,246789957426,246789975723,18297,65535
3,CPU thread0,Forward Signal FFT,246789975834,246790197186,221352,65535
3,CPU thread0,Complex Multiply,246790197315,246790226482,29167,65535
3,CPU thread0,Inverse FFT,246790226630,246790434538,207908,65535
3,CPU thread0,Overlap Add,246790434667,246790452149,17482,65535
3,CPU thread0,Forward Signal FFT,246790452260,246790673926,221666,65535
3,CPU thread0,Complex Multiply,246790674038,246790702741,28703,65535
3,CPU thread0,Inverse FFT,246790702852,246790910019,207167,65535
3,CPU thread0,Overlap Add,246790910130,246790932926,22796,65535
3,CPU thread0,Forward Signal FFT,246790933056,246791159056,226000,65535
3,CPU thread0,Complex Multiply,246791159167,246791188445,29278,65535
3,CPU thread0,Inverse FFT,246791188556,246791396538,207982,65535
3,CPU thread0,Overlap Add,246791396649,246791414667,18018,65535
3,CPU thread0,Forward Signal FFT,246791414797,246791635945,221148,65535
3,CPU thread0,Complex Multiply,246791636056,246791665778,29722,65535
3,CPU thread0,Inverse FFT,246791665908,246791873167,207259,65535
3,CPU thread0,Overlap Add,246791873297,246791890982,17685,65535
3,CPU thread0,Forward Signal FFT,246791891130,246792117464,226334,65535
3,CPU thread0,Complex Multiply,246792117649,246792146704,29055,65535
3,CPU thread0,Inverse FFT,246792146815,246792354797,207982,65535
3,CPU thread0,Overlap Add,246792354908,246792372704,17796,65535
3,CPU thread0,Forward Signal FFT,246792372815,246792595519,222704,65535
3,CPU thread0,Complex Multiply,246792595649,246792625056,29407,65535
3,CPU thread0,Inverse FFT,246792625167,246792832389,207222,65535
3,CPU thread0,Overlap Add,246792832501,246792849982,17481,65535
3,CPU thread0,Forward Signal FFT,246792850093,246793074501,224408,65535
3,CPU thread0,Complex Multiply,246793074667,246793103815,29148,65535
3,CPU thread0,Inverse FFT,246793103945,246793311538,207593,65535
3,CPU thread0,Overlap Add,246793311649,246793329760,18111,65535
3,CPU thread0,Forward Signal FFT,246793329871,246793551945,222074,65535
3,CPU thread0,Complex Multiply,246793552056,246793581223,29167,65535
3,CPU thread0,Inverse FFT,246793581352,246793788426,207074,65535
3,CPU thread0,Overlap Add,246793788556,246793806038,17482,65535
3,CPU thread0,Forward Signal FFT,246793806149,246794034945,228796,65535
3,CPU thread0,Complex Multiply,246794035093,246794064130,29037,65535
3,CPU thread0,Inverse FFT,246794064241,246794272186,207945,65535
3,CPU thread0,Overlap Add,246794272315,246794290093,17778,65535
3,CPU thread0,Forward Signal FFT,246794290204,246794510908,220704,65535
3,CPU thread0,Complex Multiply,246794511038,246794540797,29759,65535
3,CPU thread0,Inverse FFT,246794540908,246794748538,207630,65535
3,CPU thread0,Overlap Add,246794748667,246794767408,18741,65535
3,CPU thread0,Forward Signal FFT,246794767519,246794992612,225093,65535
3,CPU thread0,Complex Multiply,246794992760,246795022408,29648,65535
3,CPU thread0,Inverse FFT,246795022538,246795230130,207592,65535
3,CPU thread0,Overlap Add,246795230260,246795247871,17611,65535
3,CPU thread0,Forward Signal FFT,246795248001,246795468945,220944,65535
3,CPU thread0,Complex Multiply,246795469075,246795498593,29518,65535
3,CPU thread0,Inverse FFT,246795498704,246795705889,207185,65535
3,CPU thread0,Overlap Add,246795706001,246795724130,18129,65535
3,CPU thread0,Forward Signal FFT,246795724241,246795951760,227519,65535
3,CPU thread0,Complex Multiply,246795951908,246795981852,29944,65535
3,CPU thread0,Inverse FFT,246795981982,246796189926,207944,65535
3,CPU thread0,Overlap Add,246796190038,246796208093,18055,65535
3,CPU thread0,Forward Signal FFT,246796208223,246796432315,224092,65535
3,CPU thread0,Complex Multiply,246796432426,246796461686,29260,65535
3,CPU thread0,Inverse FFT,246796461797,246796669093,207296,65535
3,CPU thread0,Overlap Add,246796669223,246796686741,17518,65535
3,CPU thread0,Forward Signal FFT,246796686852,246796906741,219889,65535
3,CPU thread0,Complex Multiply,246796906852,246796940482,33630,65535
3,CPU thread0,Inverse FFT,246796940723,246797148093,207370,65535
3,CPU thread0,Overlap Add,246797148204,246797166501,18297,65535
3,CPU thread0,Forward Signal FFT,246797166649,246797389241,222592,65535
3,CPU thread0,Complex Multiply,246797389371,246797418093,28722,65535
3,CPU thread0,Inverse FFT,246797418223,246797625297,207074,65535
3,CPU thread0,Overlap Add,246797625408,246797643075,17667,65535
