timestamp,watts,volts,amps
2026-03-13T09:55:19.654573,3.5,120.4,0.369
2026-03-13T09:55:20.647961,3.5,120.3,0.369
2026-03-13T09:55:21.653066,3.4,120.4,0.371
2026-03-13T09:55:22.647249,3.5,120.3,0.369
2026-03-13T09:55:23.653631,3.4,120.4,0.37
2026-03-13T09:55:24.646908,3.4,120.4,0.371
2026-03-13T09:55:25.652211,3.5,120.3,0.371
2026-03-13T09:55:26.661009,3.5,120.3,0.369
2026-03-13T09:55:27.651743,3.4,120.4,0.37
2026-03-13T09:55:28.659586,3.4,120.3,0.37
2026-03-13T09:55:29.650000,3.4,120.3,0.37
2026-03-13T09:55:30.658053,3.4,120.3,0.369
2026-03-13T09:55:31.647666,3.4,120.3,0.37
2026-03-13T09:55:32.654269,3.3,120.3,0.371
2026-03-13T09:55:33.647523,3.4,120.3,0.37
2026-03-13T09:55:34.653198,3.4,120.3,0.369
2026-03-13T09:55:35.663226,3.4,120.2,0.37
2026-03-13T09:55:36.652088,3.4,120.3,0.371
2026-03-13T09:55:37.660299,3.4,120.3,0.371
2026-03-13T09:55:38.650221,3.4,120.3,0.369
2026-03-13T09:55:39.658233,3.4,120.3,0.371
2026-03-13T09:55:40.664371,3.4,120.3,0.37
2026-03-13T09:55:41.654377,3.4,120.3,0.37
2026-03-13T09:55:42.647510,3.4,120.2,0.371
2026-03-13T09:55:43.654185,3.4,120.2,0.371
2026-03-13T09:55:44.662675,3.5,120.3,0.369
2026-03-13T09:55:45.651750,3.5,120.3,0.369
2026-03-13T09:55:46.657940,3.4,120.3,0.369
2026-03-13T09:55:47.651876,3.4,120.2,0.369
2026-03-13T09:55:48.656348,3.4,120.1,0.37
2026-03-13T09:55:49.651673,3.4,120.1,0.371
2026-03-13T09:55:50.656213,3.4,120.1,0.371
2026-03-13T09:55:51.666484,3.4,120.1,0.37
2026-03-13T09:55:52.655772,3.4,120.1,0.371
2026-03-13T09:55:53.663212,3.4,120.1,0.372
2026-03-13T09:55:54.653693,3.4,120.2,0.369
2026-03-13T09:55:55.658680,3.4,120.2,0.37
2026-03-13T09:55:56.668580,3.5,120.2,0.369
2026-03-13T09:55:57.657982,3.4,120.2,0.371
2026-03-13T09:55:58.665074,3.5,120.1,0.369
2026-03-13T09:55:59.655874,3.5,120.2,0.37
2026-03-13T09:56:00.660549,3.4,120.2,0.37
2026-03-13T09:56:01.653690,3.4,120.2,0.37
2026-03-13T09:56:02.661328,3.4,120.1,0.371
2026-03-13T09:56:03.654278,3.4,120.1,0.371
2026-03-13T09:56:04.661083,3.4,120.2,0.371
2026-03-13T09:56:05.667950,3.4,120.2,0.371
2026-03-13T09:56:06.658192,3.4,120.1,0.372
2026-03-13T09:56:07.663908,3.5,120.1,0.371
2026-03-13T09:56:08.658389,3.4,120.1,0.371
2026-03-13T09:56:09.664485,3.5,120.1,0.371
2026-03-13T09:56:10.657785,3.5,120.1,0.37
2026-03-13T09:56:11.662624,3.5,120.0,0.372
2026-03-13T09:56:12.672478,3.4,120.1,0.37
2026-03-13T09:56:13.662433,3.5,120.1,0.371
2026-03-13T09:56:14.669266,3.5,120.1,0.371
2026-03-13T09:56:15.660159,3.4,120.1,0.371
2026-03-13T09:56:16.668695,3.4,120.1,0.369
2026-03-13T09:56:17.673699,3.5,120.1,0.372
2026-03-13T09:56:18.661607,3.4,120.2,0.371
