timestamp,watts,volts,amps
2026-03-12T21:48:55.116515,4.1,120.8,0.373
2026-03-12T21:48:56.106429,4.0,120.8,0.372
2026-03-12T21:48:57.099405,4.0,120.8,0.372
2026-03-12T21:48:58.105075,4.0,120.9,0.373
2026-03-12T21:48:59.113680,4.0,120.9,0.373
2026-03-12T21:49:00.102657,4.0,120.8,0.372
2026-03-12T21:49:01.110933,4.0,120.8,0.371
2026-03-12T21:49:02.101317,4.0,120.8,0.372
2026-03-12T21:49:03.106533,4.0,120.8,0.372
2026-03-12T21:49:04.099884,4.0,120.9,0.372
2026-03-12T21:49:05.104966,4.0,120.7,0.373
2026-03-12T21:49:06.099608,4.0,120.8,0.373
2026-03-12T21:49:07.104819,4.0,120.8,0.372
2026-03-12T21:49:08.098285,4.0,120.8,0.372
2026-03-12T21:49:09.103579,4.0,120.7,0.371
2026-03-12T21:49:10.098475,4.0,120.8,0.372
2026-03-12T21:49:11.103302,4.0,120.7,0.372
2026-03-12T21:49:12.096881,4.0,120.8,0.372
2026-03-12T21:49:13.102108,4.0,120.8,0.372
2026-03-12T21:49:14.097145,4.0,120.8,0.373
2026-03-12T21:49:15.101508,4.0,120.8,0.372
2026-03-12T21:49:16.095161,4.0,120.7,0.371
2026-03-12T21:49:17.100481,4.0,120.7,0.373
2026-03-12T21:49:18.109018,4.0,120.7,0.373
2026-03-12T21:49:19.098888,4.1,120.8,0.372
2026-03-12T21:49:20.092304,4.0,120.7,0.372
2026-03-12T21:49:21.097585,4.0,120.7,0.373
2026-03-12T21:49:22.105962,4.0,120.8,0.373
2026-03-12T21:49:23.096059,4.0,120.8,0.372
2026-03-12T21:49:24.104575,4.0,120.7,0.372
2026-03-12T21:49:25.094322,4.0,120.7,0.372
2026-03-12T21:49:26.099612,4.0,120.7,0.372
2026-03-12T21:49:27.093609,4.0,120.7,0.373
2026-03-12T21:49:28.102034,4.0,120.7,0.373
2026-03-12T21:49:29.092231,4.0,120.8,0.372
2026-03-12T21:49:30.097479,4.0,120.7,0.373
2026-03-12T21:49:31.090843,4.0,120.8,0.374
2026-03-12T21:49:32.095945,4.0,120.7,0.373
2026-03-12T21:49:33.090927,4.0,120.7,0.373
2026-03-12T21:49:34.095725,4.1,120.8,0.372
2026-03-12T21:49:35.090245,4.1,120.7,0.372
2026-03-12T21:49:36.095767,4.0,120.7,0.374
2026-03-12T21:49:37.103477,4.0,120.8,0.373
2026-03-12T21:49:38.092759,4.0,120.7,0.372
2026-03-12T21:49:39.098892,4.0,120.8,0.373
2026-03-12T21:49:40.092684,4.1,120.7,0.372
2026-03-12T21:49:41.099164,4.0,120.8,0.372
2026-03-12T21:49:42.104836,4.0,120.8,0.373
2026-03-12T21:49:43.095049,4.0,120.8,0.373
2026-03-12T21:49:44.088067,4.0,120.7,0.373
2026-03-12T21:49:45.094974,4.0,120.7,0.373
2026-03-12T21:49:46.101938,4.0,120.7,0.373
2026-03-12T21:49:47.091655,4.1,120.8,0.373
2026-03-12T21:49:48.097776,4.1,120.8,0.372
2026-03-12T21:49:49.091433,4.0,120.8,0.371
2026-03-12T21:49:50.096822,4.0,120.7,0.372
2026-03-12T21:49:51.105510,4.1,120.7,0.374
2026-03-12T21:49:52.095010,4.0,120.7,0.372
2026-03-12T21:49:53.101059,4.1,120.7,0.373
2026-03-12T21:49:54.094387,4.0,120.8,0.372
