timestamp,watts,volts,amps
2026-03-13T13:54:51.431600,4.1,121.0,0.372
2026-03-13T13:54:52.424957,4.1,120.9,0.371
2026-03-13T13:54:53.429672,4.1,120.9,0.372
2026-03-13T13:54:54.423652,4.1,121.0,0.371
2026-03-13T13:54:55.429553,4.1,121.0,0.371
2026-03-13T13:54:56.422985,4.1,120.9,0.371
2026-03-13T13:54:57.427856,4.1,121.0,0.372
2026-03-13T13:54:58.437277,4.1,121.0,0.372
2026-03-13T13:54:59.426446,4.1,121.0,0.371
2026-03-13T13:55:00.434030,4.1,121.0,0.371
2026-03-13T13:55:01.423724,4.1,120.9,0.371
2026-03-13T13:55:02.429568,4.1,121.0,0.371
2026-03-13T13:55:03.423535,4.1,121.0,0.371
2026-03-13T13:55:04.431029,4.1,120.9,0.371
2026-03-13T13:55:05.435254,4.2,120.9,0.37
2026-03-13T13:55:06.423100,4.1,120.8,0.37
2026-03-13T13:55:07.418719,4.1,121.0,0.37
2026-03-13T13:55:08.425059,4.1,120.9,0.37
2026-03-13T13:55:09.433125,4.1,121.0,0.371
2026-03-13T13:55:10.421965,4.1,121.0,0.372
2026-03-13T13:55:11.430706,4.2,120.9,0.373
2026-03-13T13:55:12.420197,4.1,121.0,0.372
2026-03-13T13:55:13.426011,4.2,121.0,0.371
2026-03-13T13:55:14.419784,4.1,121.0,0.371
2026-03-13T13:55:15.426785,4.2,121.2,0.371
2026-03-13T13:55:16.418541,4.1,121.1,0.371
2026-03-13T13:55:17.425179,4.1,121.0,0.37
2026-03-13T13:55:18.432756,4.1,121.0,0.371
2026-03-13T13:55:19.422520,4.0,121.1,0.371
2026-03-13T13:55:20.431580,4.1,121.1,0.372
2026-03-13T13:55:21.421422,4.1,121.0,0.37
2026-03-13T13:55:22.426645,4.1,121.0,0.372
2026-03-13T13:55:23.435089,4.0,121.1,0.372
2026-03-13T13:55:24.424958,4.1,121.1,0.371
2026-03-13T13:55:25.433773,4.1,121.1,0.37
2026-03-13T13:55:26.424003,4.0,121.0,0.37
